iter	MAE	RMSE
329	1552.344995	2529.226526
330	1552.902593	2529.334323
331	1552.952196	2529.022031
332	1551.859528	2528.140255
333	1550.501399	2526.815452
334	1550.096818	2525.619599
335	1549.628995	2522.705159
336	1549.332347	2520.449887
337	1549.158053	2520.320009
338	1549.019326	2519.9141
339	1547.121593	2517.81616
340	1546.714677	2517.808596
341	1546.443343	2518.097091
342	1546.016733	2517.935627
343	1545.428993	2516.997131
344	1543.570614	2514.297522
345	1541.63956	2510.162131
346	1541.031761	2510.692334
347	1541.161716	2511.268524
348	1539.271919	2508.04541
349	1538.289387	2507.168235
350	1537.114342	2506.203384
351	1535.724963	2505.820971
352	1534.331	2504.964897
353	1533.97358	2504.657295
354	1533.188551	2504.330755
355	1532.018992	2499.380942
356	1531.800409	2498.076132
357	1531.962487	2497.366495
358	1531.520476	2497.206357
359	1531.200147	2495.923727
360	1531.093502	2495.6742
361	1530.285335	2493.253186
362	1529.807551	2492.971398
363	1529.482733	2492.727984
364	1529.498818	2492.664384
365	1528.18187	2491.937336
366	1527.048054	2487.342756
367	1526.911917	2487.06115
368	1526.95878	2487.306084
369	1526.372227	2487.169437
370	1525.497714	2486.509205
371	1524.971773	2485.981048
372	1531.226837	2492.830816
373	1531.177454	2492.342071
374	1530.622938	2490.584356
375	1528.557572	2486.228614
376	1527.352918	2485.632567
377	1527.225836	2485.369626
378	1526.243723	2483.363475
379	1526.13727	2483.265516
380	1525.740171	2483.258998
381	1523.693519	2481.735434
382	1523.419526	2480.698688
383	1522.442947	2479.090854
384	1522.362355	2479.233267
385	1521.456185	2477.545462
386	1521.327761	2477.521856
387	1521.129004	2477.284657
388	1521.280124	2477.645289
389	1520.790468	2476.919247
390	1519.279578	2475.695011
391	1519.665396	2476.528679
392	1518.828995	2475.992011
393	1518.825575	2475.943706
394	1518.891441	2475.175229
395	1519.258473	2476.228679
396	1519.367064	2475.837464
397	1519.620898	2476.107721
398	1518.281785	2472.859696
399	1517.531697	2472.361504
400	1517.001048	2470.656665
401	1516.748795	2470.477713
402	1515.63081	2468.482702
403	1513.629367	2467.190058
404	1512.858226	2466.29709
405	1511.867469	2465.98098
406	1511.936269	2466.260999
407	1511.772788	2465.659481
408	1510.464547	2465.019757
409	1510.499122	2465.399251
410	1510.524336	2465.213392
411	1509.753588	2463.784545
412	1509.787876	2463.711456
413	1509.731379	2463.525395
414	1508.998323	2462.263971
415	1507.87941	2457.289121
416	1507.363242	2456.106337
417	1506.125443	2454.524276
418	1505.127618	2452.181108
419	1504.414681	2451.555844
420	1504.688683	2451.1345
421	1503.395151	2450.032237
422	1502.707383	2448.235012
423	1502.39291	2446.432446
424	1502.397611	2446.525797
425	1501.848491	2446.333695
426	1501.432204	2445.950355
427	1501.072618	2445.923427
428	1500.130856	2444.151749
429	1499.635006	2443.354877
430	1498.86808	2442.209885
431	1498.76293	2441.658052
432	1498.600308	2441.673882
433	1497.961597	2440.41842
434	1497.812775	2440.229073
435	1497.76507	2439.402233
436	1496.108361	2437.613448
437	1496.11841	2437.642173
438	1498.028635	2442.94821
439	1497.4781	2442.51231
440	1497.23652	2441.095028
441	1496.810882	2440.237178
442	1495.832974	2439.783503
443	1495.079032	2438.71135
444	1494.545555	2438.380193
445	1493.426115	2436.535425
446	1492.411182	2436.179357
447	1491.803864	2435.496965
448	1491.120226	2434.413817
449	1490.708511	2434.056171
450	1490.408519	2433.763355
451	1490.405837	2434.697584
452	1490.026417	2434.78941
453	1489.398604	2434.107487
454	1488.995849	2434.238056
455	1487.628885	2433.923375
456	1487.800198	2434.176017
457	1487.557698	2433.752724
458	1486.29026	2429.170237
459	1486.080378	2429.24712
460	1485.89929	2429.264395
461	1485.784212	2429.06857
462	1485.312172	2428.373888
463	1485.143918	2428.358242
464	1485.28575	2428.398722
465	1485.230207	2428.21912
466	1484.532806	2427.708187
467	1484.331797	2427.743779
468	1483.300428	2426.252998
469	1483.424206	2426.145257
470	1483.005	2425.225211
471	1482.601389	2424.583052
472	1482.38915	2424.666652
473	1482.193055	2424.449663
474	1482.031972	2424.284625
475	1481.708334	2423.666448
476	1481.191856	2422.922649
477	1480.570112	2421.72388
478	1480.364993	2421.639338
479	1480.515597	2421.632145
480	1480.495685	2421.441185
481	1480.183119	2421.420979
482	1479.925309	2420.982412
483	1479.462669	2420.611378
484	1478.373605	2418.946604
485	1478.165412	2418.924578
486	1477.226103	2418.608112
487	1477.296023	2418.393109
488	1477.013667	2418.024399
489	1477.224684	2417.585582
490	1476.978978	2417.149795
491	1476.719332	2415.897942
492	1476.3272	2414.968831
493	1476.297459	2415.014581
494	1476.645252	2415.204136
495	1476.604427	2415.028675
496	1475.593545	2414.144108
497	1474.01515	2412.267519
498	1473.611928	2411.690515
499	1473.254053	2410.760552
500	1472.91479	2410.509871
501	1472.460595	2410.106389
502	1472.496426	2409.851374
503	1471.490397	2407.674196
504	1471.5474	2408.010188
505	1470.867804	2407.844377
506	1470.37108	2407.385914
507	1470.133306	2406.241707
508	1469.528089	2405.255235
509	1469.583347	2405.088985
510	1469.065417	2404.817239
511	1468.672873	2404.527092
512	1468.657568	2404.59452
513	1468.086863	2403.607369
514	1467.739303	2403.2874
515	1467.485489	2403.161378
516	1467.39802	2403.039943
517	1467.161712	2402.608837
518	1466.496081	2402.057077
519	1466.527476	2401.939275
520	1466.036553	2401.47614
521	1465.884428	2401.87973
522	1465.746454	2401.715366
523	1465.52062	2401.872411
524	1464.35089	2400.492766
525	1464.460232	2399.964795
526	1464.869954	2400.435154
527	1464.904292	2400.881057
528	1464.641682	2400.32947
529	1464.776663	2400.739807
530	1464.837106	2400.976837
531	1464.16314	2399.954229
532	1464.156467	2399.900764
533	1463.227933	2399.317109
534	1463.466934	2399.277574
535	1463.219189	2398.906256
536	1463.224257	2399.091976
537	1462.844404	2398.793363
538	1462.509329	2397.959285
539	1461.7971	2397.479071
540	1461.102867	2396.812683
541	1460.674618	2396.711396
542	1461.643345	2397.498002
543	1461.515368	2397.180291
544	1462.071632	2397.507533
545	1461.756283	2397.564275
546	1461.819017	2397.579651
547	1462.076016	2397.579491
548	1461.50346	2397.318002
549	1460.939747	2397.109123
550	1460.336244	2396.436065
551	1460.26188	2396.605574
552	1460.153584	2396.401349
553	1460.458572	2397.168287
554	1459.859431	2396.341673
555	1460.227625	2396.656613
556	1460.005918	2394.620083
557	1459.915562	2394.71864
558	1459.247386	2393.58672
559	1458.606225	2392.576212
560	1458.321024	2392.28566
561	1458.491803	2392.027621
562	1457.738454	2391.044946
563	1458.18391	2392.210257
564	1457.982572	2391.765462
565	1457.914388	2391.67785
566	1457.196288	2391.028075
567	1457.19926	2390.755389
568	1456.565844	2389.02473
569	1456.60787	2388.965337
570	1456.458935	2388.503875
571	1456.357154	2388.51088
572	1456.145653	2388.261971
573	1455.974187	2387.882129
574	1456.274964	2388.41608
575	1456.290364	2388.505311
576	1455.993433	2388.121485
577	1455.799378	2387.881968
578	1455.661039	2387.669588
579	1454.754354	2386.708006
580	1454.694605	2386.894937
581	1454.583919	2386.687841
582	1454.320608	2386.808106
583	1454.159395	2386.65587
584	1454.107149	2386.55648
585	1453.395685	2386.420401
586	1453.077289	2385.813463
587	1453.173068	2385.825399
588	1452.827162	2385.575443
589	1452.128469	2383.536993
590	1452.038752	2383.463461
591	1452.292627	2383.756954
592	1451.955184	2383.571201
593	1451.755928	2383.451766
594	1451.112012	2382.354746
595	1450.87435	2381.945364
596	1450.054619	2380.290606
597	1449.645016	2380.111093
598	1449.672912	2380.212675
599	1449.101884	2379.733423
600	1448.840307	2379.637467
601	1448.670485	2379.518895
602	1448.130789	2377.911049
603	1448.305	2378.106286
604	1447.517681	2377.324516
605	1447.779904	2377.428152
606	1447.259112	2376.900545
607	1447.236593	2376.85075
608	1447.047696	2376.854134
609	1446.913816	2376.798407
610	1446.986661	2376.767468
611	1447.014076	2377.253634
612	1447.041135	2377.116215
613	1446.989991	2377.104889
614	1447.130107	2377.377295
615	1446.683628	2376.899208
616	1447.004001	2377.029251
617	1446.99765	2376.905017
618	1446.967329	2376.958606
619	1447.025528	2377.025116
620	1447.005355	2377.122089
621	1446.865464	2376.794478
622	1446.865971	2376.641254
623	1446.489393	2376.525011
624	1446.581208	2376.338127
625	1446.396429	2376.164554
626	1446.174458	2376.008235
627	1445.834642	2376.243165
628	1445.643979	2376.107484
629	1445.334304	2376.051085
630	1444.781155	2375.246896
631	1443.96252	2372.825105
632	1443.773075	2372.626593
633	1443.165357	2372.195419
634	1442.95875	2371.939366
635	1442.295956	2371.722933
636	1442.211389	2371.41867
637	1442.312578	2371.431515
638	1442.090168	2371.407295
639	1442.068927	2371.444228
640	1441.285187	2371.062969
641	1441.586203	2370.630857
642	1441.850584	2370.731839
643	1442.371536	2371.326443
644	1442.122882	2370.540957
645	1441.935883	2369.600737
646	1442.177336	2370.063477
647	1442.06172	2369.093578
648	1442.238279	2370.59537
649	1441.726429	2370.207277
650	1441.473012	2370.052177
651	1441.825697	2371.323557
652	1442.057141	2371.397409
653	1441.554916	2371.137468
654	1441.106063	2371.426628
655	1441.134869	2371.459749
656	1441.276783	2371.603427
657	1440.764912	2371.09904
658	1440.285015	2370.437244
659	1439.874843	2370.229659
660	1439.46928	2369.708531
661	1439.359274	2369.655335
662	1438.893988	2368.807783
663	1438.976582	2369.104574
664	1438.74704	2368.881733
665	1438.723634	2369.050115
666	1438.291449	2367.266412
667	1437.732209	2367.066522
668	1438.032122	2367.213454
669	1437.495734	2366.870843
670	1437.407853	2366.829531
671	1437.045753	2366.731825
672	1436.67899	2367.047101
673	1436.695547	2367.05575
674	1437.221378	2367.273102
675	1437.064344	2367.031631
676	1436.702335	2366.139588
677	1436.574127	2366.134162
678	1435.715825	2364.770751
679	1435.519076	2364.892634
680	1434.94585	2364.496311
681	1434.791748	2364.393462
682	1434.946898	2364.372203
683	1434.527642	2364.283892
684	1434.53265	2364.211743
685	1434.343735	2364.308308
686	1434.274998	2364.332067
687	1434.009283	2363.575357
688	1434.115346	2363.585518
689	1433.608403	2362.534118
690	1433.357549	2361.808083
691	1433.345394	2361.728648
692	1433.006014	2361.748197
693	1433.045788	2361.760007
694	1433.062214	2361.501974
695	1433.085443	2361.326123
696	1432.788327	2361.176239
697	1432.60681	2360.856968
698	1432.723089	2361.142761
699	1432.547071	2360.617334
700	1432.500222	2360.667902
701	1432.668208	2360.738538
702	1432.330361	2360.338229
703	1432.720585	2361.32698
704	1432.265961	2361.010287
705	1432.149701	2361.080112
706	1431.648763	2358.952214
707	1431.529014	2358.729534
708	1431.069741	2358.49918
709	1431.089332	2358.411252
710	1430.756804	2358.711951
711	1430.770737	2358.867269
712	1430.487352	2358.531853
713	1429.851663	2358.963227
714	1429.880655	2358.887933
715	1429.712084	2358.692684
716	1429.56337	2358.526194
717	1429.462686	2358.4343
718	1429.384411	2358.142279
719	1429.113681	2358.28679
720	1429.055873	2358.250358
721	1428.93721	2358.249784
722	1428.877811	2358.851043
723	1428.736603	2358.444324
724	1428.659038	2358.536625
725	1428.503363	2358.240955
726	1428.098757	2357.887832
727	1427.422373	2356.755051
728	1427.129723	2356.147132
729	1427.046813	2356.554273
730	1426.886272	2356.687994
731	1426.853676	2356.639334
732	1426.900029	2356.787962
733	1426.434246	2356.533076
734	1426.458346	2356.445304
735	1426.43557	2356.203854
736	1426.020753	2355.98405
737	1425.668869	2355.501285
738	1425.478684	2354.90947
739	1425.281941	2354.637817
740	1425.223205	2354.541569
741	1425.258251	2354.526283
742	1425.318168	2354.891473
743	1425.303654	2354.937859
744	1425.123078	2354.870273
745	1425.051633	2354.944251
746	1424.894103	2354.666161
747	1424.540562	2354.501344
748	1424.538175	2354.432558
749	1424.319833	2354.37073
750	1424.582296	2354.331109
751	1424.415068	2354.389111
752	1424.652895	2354.63524
753	1424.487145	2354.746019
754	1424.183378	2354.735347
755	1424.138645	2354.719286
756	1423.760363	2353.848328
757	1423.615839	2353.758247
758	1423.503869	2353.629798
759	1423.356853	2353.530105
760	1423.376023	2353.327975
761	1423.036491	2353.209631
762	1422.994559	2352.081109
763	1422.714251	2351.989788
764	1422.05847	2351.442568
765	1421.618934	2350.53181
766	1421.611275	2350.433425
767	1421.699843	2350.303847
768	1421.767283	2350.41701
769	1421.742909	2350.347107
770	1421.681869	2350.394735
771	1421.752617	2350.793968
772	1421.692147	2349.818423
773	1421.577348	2349.845055
774	1421.410938	2349.713476
775	1421.201662	2349.529174
776	1420.82449	2348.456204
777	1420.348092	2348.089798
778	1420.488979	2348.256236
779	1420.398471	2348.194599
780	1420.332417	2348.05224
781	1420.340617	2348.120138
782	1420.010395	2348.196025
783	1419.73327	2346.592789
784	1419.547412	2346.260382
785	1419.463372	2346.170855
786	1419.508339	2346.225779
787	1419.511441	2346.315835
788	1419.16679	2346.304318
789	1418.586747	2346.03634
790	1418.561092	2345.531292
791	1418.654462	2345.622839
792	1418.659374	2345.895271
793	1418.368795	2345.525531
794	1418.687756	2345.716668
795	1418.623911	2345.813638
796	1418.494334	2345.174942
797	1418.476225	2345.551166
798	1418.626796	2346.176469
799	1418.287915	2345.943693
800	1418.232507	2346.064376
801	1417.786373	2345.678745
802	1417.62351	2345.354182
803	1417.964596	2345.854193
804	1417.602411	2345.603252
805	1417.409137	2345.572458
806	1417.312373	2345.036652
807	1417.332913	2345.031289
808	1417.266683	2344.937403
809	1417.457788	2345.014918
810	1417.576493	2345.151806
811	1417.73795	2345.780871
812	1417.985422	2345.825674
813	1417.649266	2345.162869
814	1417.640862	2345.300257
815	1417.492681	2345.168106
816	1417.482415	2345.139584
817	1417.322537	2345.256681
818	1417.27088	2345.304834
819	1416.972702	2344.946926
820	1416.542977	2344.867984
821	1416.519456	2344.343978
822	1416.286828	2344.097289
823	1416.359658	2344.135533
824	1416.137644	2343.900636
825	1416.357803	2344.432637
826	1416.283242	2342.953977
827	1416.070489	2342.912313
828	1416.078149	2342.988635
829	1416.166732	2342.534318
830	1416.005439	2342.666889
831	1415.574851	2342.114678
832	1415.485045	2342.262684
833	1415.510113	2342.358184
834	1415.19317	2342.042996
835	1415.291616	2342.259392
836	1414.853446	2341.955716
837	1414.917393	2341.311187
838	1414.894259	2341.08329
839	1414.734235	2340.955303
840	1414.717082	2340.97194
841	1414.755062	2341.248888
842	1414.799145	2341.53163
843	1414.617669	2341.264957
844	1414.099951	2339.373634
845	1413.512715	2338.873979
846	1413.26076	2338.804036
847	1413.225644	2338.7859
848	1413.173249	2338.741982
849	1413.017131	2338.585995
850	1412.441713	2338.341979
851	1412.418091	2338.603995
852	1412.411764	2338.506154
853	1412.463783	2338.036472
854	1412.391218	2337.736458
855	1412.142517	2336.628299
856	1412.091377	2336.590413
857	1411.901887	2336.484436
858	1411.908017	2336.668774
859	1411.854027	2336.490599
860	1411.284637	2335.680633
861	1411.061104	2335.521104
862	1410.771384	2335.167942
863	1410.480312	2334.955407
864	1410.459004	2335.413697
865	1410.430536	2335.396375
866	1410.138212	2336.54044
867	1409.794067	2336.526627
868	1409.606464	2336.558425
869	1409.62282	2336.51395
870	1409.225947	2336.261628
871	1409.331684	2336.089699
872	1409.060646	2335.936616
873	1409.297326	2335.949064
874	1409.145081	2335.929594
875	1409.197293	2335.837134
876	1409.188645	2335.630859
877	1408.73871	2334.440721
878	1408.597776	2334.280732
879	1408.44089	2334.979022
880	1408.44433	2334.987219
881	1408.31158	2335.009336
882	1408.350498	2335.078949
883	1408.211639	2334.847484
884	1408.017988	2334.437079
885	1407.995382	2334.379559
886	1408.007921	2334.609821
887	1408.338013	2334.688514
888	1408.115671	2334.38065
889	1408.128123	2334.317215
890	1408.307319	2334.403185
891	1408.02219	2334.239782
892	1407.947165	2334.255618
893	1407.836937	2334.413285
894	1407.750679	2334.743933
895	1407.488276	2334.493628
896	1407.535546	2334.533912
897	1407.344091	2333.674144
898	1407.185999	2333.850768
899	1407.094571	2334.059891
900	1406.80826	2333.905341
901	1406.48478	2333.638642
902	1406.928768	2334.755546
903	1407.144303	2335.163587
904	1407.315437	2335.467624
905	1406.913958	2335.260265
906	1407.008487	2335.488279
907	1407.183719	2335.835228
908	1406.998467	2335.751573
909	1406.390501	2335.167908
910	1406.407498	2335.412213
911	1406.350482	2335.450993
912	1406.266876	2335.440706
913	1405.460666	2333.894603
914	1405.398779	2333.885508
915	1405.298271	2334.045198
916	1405.432085	2334.027776
917	1405.579827	2334.145729
918	1405.26187	2334.660379
919	1405.243968	2334.523441
920	1405.333632	2334.578126
921	1405.239486	2334.558338
922	1404.798722	2334.031057
923	1404.890112	2334.216199
924	1404.8174	2334.127157
925	1404.828315	2334.157442
926	1404.848474	2334.673282
927	1404.722682	2334.595205
928	1404.433715	2334.715845
929	1404.201844	2334.637863
930	1404.307184	2334.716084
931	1404.284023	2334.726941
932	1404.010349	2334.685945
933	1403.928301	2335.036525
934	1403.722909	2334.729032
935	1403.83695	2334.698585
936	1403.741726	2334.188352
937	1403.665607	2334.337507
938	1403.719052	2334.317139
939	1403.334621	2334.029742
940	1403.218271	2334.053754
941	1403.012152	2333.89506
942	1403.101575	2334.069271
943	1403.281668	2334.356119
944	1403.326415	2334.422022
945	1403.456825	2334.468036
946	1403.342371	2334.344329
947	1403.170243	2334.154657
948	1402.904849	2334.162914
949	1402.958166	2333.937694
950	1402.6744	2333.280467
951	1402.516585	2333.095608
952	1402.459031	2333.159459
953	1402.118481	2333.041045
954	1401.873842	2333.008926
955	1402.068032	2333.093431
956	1401.882359	2333.082933
957	1401.948129	2333.179316
958	1401.992458	2333.310632
959	1401.894715	2333.363453
960	1401.86487	2333.501001
961	1401.915907	2333.554823
962	1401.982179	2333.498082
963	1401.559835	2332.997322
964	1401.834355	2333.893751
965	1401.969606	2334.048392
966	1401.991422	2334.214058
967	1401.826887	2334.104783
968	1402.100624	2334.556343
969	1401.98341	2334.529582
970	1401.769347	2334.376204
971	1401.690794	2334.366279
972	1401.427288	2333.70227
973	1401.251252	2333.524047
974	1400.761345	2332.878073
975	1400.703682	2332.935142
976	1400.924491	2333.008627
977	1400.952755	2332.8385
978	1400.923255	2332.882915
979	1400.70085	2333.123847
980	1400.988333	2333.449555
981	1400.817901	2333.339535
982	1400.219727	2332.704042
983	1400.888692	2333.802009
984	1400.649526	2333.72148
985	1400.350967	2333.334305
986	1400.600638	2333.472977
987	1400.328597	2331.538112
988	1400.24939	2331.313374
989	1400.417166	2331.281384
990	1400.411637	2331.139061
991	1400.348991	2331.149313
992	1400.346546	2331.124334
993	1400.65235	2331.438081
994	1400.376378	2331.361041
995	1400.257913	2331.078156
996	1400.305653	2330.933914
997	1400.445161	2331.524831
