iter	MAE	RMSE
115	1885.881556	3260.820267
116	1882.651907	3255.182004
117	1878.447409	3244.048084
118	1878.004678	3244.478465
119	1875.122514	3241.457583
120	1875.289655	3241.127673
121	1872.418541	3239.517356
122	1870.041793	3237.558596
123	1873.382451	3259.690361
124	1872.62266	3255.459591
125	1871.069465	3253.815832
126	1867.912652	3246.857628
127	1865.997916	3246.164374
128	1860.919271	3230.603153
129	1858.408688	3228.541763
130	1855.802922	3225.8999
131	1856.135648	3226.448732
132	1849.19634	3219.653394
133	1847.220174	3216.901508
134	1844.071761	3215.195836
135	1839.125704	3209.609171
136	1836.244491	3207.396251
137	1830.356851	3203.006582
138	1830.926076	3206.356766
139	1828.153255	3202.402268
140	1824.027344	3199.845054
141	1822.590436	3202.929312
142	1822.613266	3201.099965
143	1820.428545	3195.431669
144	1820.169085	3195.604047
145	1819.517409	3196.525689
146	1817.350274	3193.430757
147	1815.152814	3190.59275
148	1812.564595	3187.415865
149	1810.02704	3187.82274
150	1809.054783	3186.645176
151	1806.421827	3183.127197
152	1803.624119	3181.964261
153	1803.997595	3183.346506
154	1803.783618	3184.210589
155	1802.46082	3183.179113
156	1799.844645	3179.94956
157	1799.23907	3179.424077
158	1797.52529	3178.12511
159	1795.341714	3174.119829
160	1791.340847	3170.286382
161	1788.932851	3168.605687
162	1786.377332	3163.284421
163	1784.28889	3161.294227
164	1782.105936	3157.696152
165	1779.529484	3151.410283
166	1777.206348	3146.264256
167	1775.816651	3144.250735
168	1773.228095	3139.231995
169	1772.945653	3137.669268
170	1771.351016	3136.835277
171	1769.976795	3134.741574
172	1768.000422	3132.183717
173	1766.56324	3125.959597
174	1765.513357	3120.584635
175	1764.820741	3120.362991
176	1763.024258	3128.32392
177	1760.241934	3122.550491
178	1755.932575	3116.842486
179	1752.371811	3114.764196
180	1750.633805	3106.567996
181	1750.115207	3105.620408
182	1747.553889	3103.110327
183	1746.343344	3101.591738
184	1743.378077	3098.380832
185	1741.719671	3097.352808
186	1739.864934	3094.741122
187	1738.904626	3092.143031
188	1735.717159	3088.349683
189	1734.153363	3086.199145
190	1731.811165	3081.740582
191	1731.591599	3083.195236
192	1730.491971	3081.862722
193	1729.555672	3080.420616
194	1727.720878	3078.968372
195	1726.858436	3076.104152
196	1725.782645	3074.89658
197	1725.041416	3074.215302
198	1723.608245	3072.51183
199	1722.8346	3071.584746
200	1722.173267	3074.569537
201	1721.075141	3074.498022
202	1719.781243	3074.260105
203	1719.397646	3073.062051
204	1718.633556	3072.373243
205	1718.076072	3072.0208
206	1716.322716	3073.778936
207	1714.755522	3071.024769
208	1713.692936	3067.455477
209	1712.852322	3066.488923
210	1712.969985	3070.138256
211	1711.018063	3067.535917
212	1709.615307	3065.395843
213	1707.560549	3062.798171
214	1705.974981	3057.699605
215	1704.201792	3055.243637
216	1703.944575	3055.120417
217	1700.655105	3051.797134
218	1701.252754	3056.567247
219	1700.555126	3056.227235
220	1698.962054	3055.512896
221	1697.927044	3054.155008
222	1695.977886	3049.111032
223	1694.18081	3046.372014
224	1692.803023	3045.282849
225	1692.386133	3044.980375
226	1692.067376	3045.228888
227	1691.082912	3040.464685
228	1689.701568	3040.122919
229	1687.654003	3037.528511
230	1687.619716	3038.385056
231	1687.441774	3038.561666
232	1686.815538	3037.695511
233	1685.173845	3036.829117
234	1682.851082	3031.835687
235	1681.692926	3031.559652
236	1680.490125	3030.133887
237	1679.12326	3027.844272
238	1677.673139	3025.508906
239	1677.024907	3025.186182
240	1676.24844	3023.279034
241	1675.461415	3022.832828
242	1674.772234	3022.423664
243	1672.959101	3019.95393
244	1671.880265	3018.996167
245	1670.66381	3017.319727
246	1671.012526	3018.857332
247	1669.963191	3016.945783
248	1668.873238	3016.932317
249	1667.444868	3016.145842
250	1666.563849	3014.361972
251	1666.029607	3013.971408
252	1664.61623	3011.386265
253	1664.323089	3010.613262
254	1664.785208	3014.296161
255	1663.318492	3013.108451
256	1663.037845	3012.86607
257	1663.440578	3013.774351
258	1662.226624	3012.043728
259	1661.305322	3010.684329
260	1660.595535	3010.057812
261	1660.096476	3009.949811
262	1660.481193	3010.239841
263	1661.166736	3012.1096
264	1661.59414	3012.070969
265	1660.934991	3012.070104
266	1660.103837	3011.785803
267	1657.744007	3010.81686
268	1656.819161	3010.833814
269	1654.594282	3007.850056
270	1651.581255	3003.613068
271	1650.751207	3001.604065
272	1650.412004	3003.302227
273	1650.675347	3003.17815
274	1649.769185	3002.389652
275	1648.020572	3001.254653
276	1647.416481	3000.013702
277	1646.670543	3000.210021
278	1647.062647	3000.44199
279	1647.074426	3000.569153
280	1645.987531	2999.72244
281	1644.807082	2998.395364
282	1644.275046	3002.183423
283	1643.286828	3001.073752
284	1642.157907	3000.681269
285	1641.410245	3000.133936
286	1639.644572	2996.58103
287	1639.066039	2995.662199
288	1638.127252	2993.751926
289	1637.425924	2993.170423
290	1636.513697	2992.985758
291	1636.76177	2995.474763
292	1635.945112	2995.339511
293	1635.347124	2996.046637
294	1635.400792	2997.73799
295	1634.864012	2997.246471
296	1633.67578	2995.404664
297	1632.240721	2992.765336
298	1631.166034	2992.41746
299	1630.472541	2990.959582
300	1630.323849	2990.864609
301	1631.195029	2992.197246
302	1630.778838	2991.976209
303	1629.340807	2990.165197
304	1628.829586	2989.669935
305	1628.477314	2989.299617
306	1628.797462	2988.733925
307	1628.719036	2989.926872
308	1628.561926	2989.42449
309	1627.931887	2988.640537
310	1627.684841	2988.5161
311	1626.822875	2988.143702
312	1625.785856	2986.351234
313	1625.530429	2986.413671
314	1623.981948	2983.840923
315	1623.711301	2985.156346
316	1623.157577	2984.695526
317	1623.522834	2985.442073
318	1622.884129	2985.671035
319	1622.315649	2985.131856
320	1621.327671	2984.637451
321	1621.346993	2983.523669
322	1621.622338	2984.202938
323	1620.839811	2983.83487
324	1619.778733	2982.391037
325	1618.763051	2980.163797
326	1619.263137	2979.586429
327	1618.46222	2979.71682
328	1618.166646	2978.128605
329	1618.403407	2978.510481
330	1618.327253	2978.691165
331	1617.861221	2978.383315
332	1617.939979	2978.640771
333	1617.138096	2976.940969
334	1616.710438	2977.550158
335	1616.595435	2977.735662
336	1615.96592	2977.410988
337	1615.866937	2975.912166
338	1615.446285	2980.613438
339	1615.546052	2981.020141
340	1614.216138	2979.181802
341	1613.735008	2978.979088
342	1612.76779	2978.018754
343	1612.277076	2977.74753
344	1612.231815	2977.383061
345	1612.153668	2977.612136
346	1609.75254	2974.777609
347	1608.626249	2973.025639
348	1608.263121	2972.16663
349	1607.425928	2970.918527
350	1606.936724	2970.634013
351	1607.623965	2972.095729
352	1607.890966	2973.468062
353	1607.909496	2972.870076
354	1608.506011	2973.214056
355	1607.457724	2972.278381
356	1607.63964	2972.530683
357	1607.523857	2972.68116
358	1607.216353	2971.024507
359	1606.380872	2970.503391
360	1606.408805	2971.074748
361	1605.88588	2970.406074
362	1604.117213	2970.197297
363	1603.703517	2969.717376
364	1603.07615	2969.508532
365	1601.864564	2969.929821
366	1601.425607	2970.298569
367	1600.940125	2970.406987
368	1600.575823	2970.813015
369	1600.388477	2970.70443
370	1599.983083	2969.920355
371	1598.889679	2969.438233
372	1598.524884	2968.578404
373	1597.461665	2968.056689
374	1597.201998	2966.659364
375	1596.679683	2965.889211
376	1597.060902	2966.986807
377	1597.053002	2967.42391
378	1596.545444	2967.66046
379	1596.414966	2967.662517
380	1596.805674	2967.961988
381	1596.827809	2967.198414
382	1596.336867	2965.459763
383	1596.26107	2965.585465
384	1595.114644	2963.3328
385	1594.807529	2962.712689
386	1593.905549	2962.481731
387	1593.673755	2962.039458
388	1592.143918	2961.088489
389	1591.599616	2960.699139
390	1591.395297	2964.560456
391	1590.828916	2964.311189
392	1590.525135	2963.89343
393	1589.304105	2963.479116
394	1589.202948	2963.248794
395	1589.057116	2962.745043
396	1588.494494	2962.081615
397	1587.607455	2958.953342
398	1587.174637	2959.368503
399	1587.550051	2959.588298
400	1587.561251	2959.689407
401	1587.615185	2959.354246
402	1586.946365	2958.8815
403	1586.10896	2957.921844
404	1585.854101	2957.627896
405	1585.880218	2957.168694
406	1585.161727	2956.464401
407	1584.298189	2955.691974
408	1584.127753	2955.247974
409	1584.224371	2955.571472
410	1584.072966	2956.036528
411	1583.762599	2956.132749
412	1583.303788	2955.809559
413	1583.327439	2955.824991
414	1583.437887	2956.070036
415	1582.980935	2955.450669
416	1582.058184	2954.439314
417	1581.663046	2954.16685
418	1581.375557	2955.906216
419	1581.699102	2956.28922
420	1581.672067	2956.734209
421	1581.40162	2956.447903
422	1580.922183	2954.476418
423	1580.789288	2954.142037
424	1580.408392	2954.529221
425	1580.700447	2955.682169
426	1580.801007	2955.955536
427	1580.147856	2956.966385
428	1579.925857	2956.574759
429	1579.325594	2956.666699
430	1579.12894	2957.261387
431	1578.506871	2956.761375
432	1577.050841	2956.132293
433	1576.945798	2955.896026
434	1576.297191	2955.572976
435	1575.155155	2952.755046
436	1574.793908	2952.566168
437	1574.110813	2951.769096
438	1573.66021	2951.553834
439	1573.910003	2952.160339
440	1573.168389	2952.615625
441	1573.000106	2952.455244
442	1572.145977	2951.596011
443	1571.537124	2951.338787
444	1571.591559	2950.961718
445	1571.337443	2950.993181
446	1571.055703	2950.548467
447	1571.084883	2950.411454
448	1570.969519	2950.256909
449	1571.045025	2950.8589
450	1570.245936	2950.198815
451	1569.569536	2949.955121
452	1569.308968	2949.536948
453	1567.812542	2947.444284
454	1567.867262	2947.508145
455	1567.278237	2946.224131
456	1567.648679	2946.468628
457	1567.536606	2946.022723
458	1567.717649	2946.826254
459	1567.364882	2945.306184
460	1567.399064	2945.267195
461	1567.177039	2944.786933
462	1566.653645	2944.708071
463	1566.19879	2944.326649
464	1566.281978	2944.746261
465	1566.229688	2945.851492
466	1565.616058	2945.694821
467	1565.550921	2945.575244
468	1565.217179	2945.25035
469	1564.959144	2945.058945
470	1565.169603	2945.195646
471	1565.297582	2945.353155
472	1565.37724	2944.860791
473	1565.437058	2944.285793
474	1565.168964	2943.625947
475	1565.262099	2944.341395
476	1565.007514	2943.71122
477	1564.665503	2942.977881
478	1564.757315	2943.450993
479	1564.876809	2943.628493
480	1564.651221	2943.341289
481	1564.327366	2943.10519
482	1564.300883	2943.563433
483	1563.987345	2943.040786
484	1564.067091	2943.454709
485	1563.984397	2943.248321
486	1563.655235	2942.904253
487	1563.357891	2942.668513
488	1562.697354	2943.236391
489	1562.091947	2942.318885
490	1561.692016	2942.036369
491	1560.961198	2941.413459
492	1561.083518	2941.566163
493	1561.061461	2941.587734
494	1561.06629	2941.602029
495	1560.970723	2941.476316
496	1560.777367	2941.209116
497	1560.356069	2941.464631
498	1559.576007	2940.648745
499	1559.850512	2940.661036
500	1559.563704	2940.519093
501	1559.681516	2940.646179
502	1558.20058	2938.581574
503	1557.58797	2937.253773
504	1557.599461	2937.344606
505	1557.08964	2936.290359
506	1556.648086	2936.646295
507	1556.708769	2935.587082
508	1556.945945	2935.642434
509	1556.747939	2935.148507
510	1556.81452	2935.188619
511	1556.621748	2934.802055
512	1556.928518	2934.694173
513	1556.376162	2934.147296
514	1556.20019	2934.006882
515	1556.093217	2933.409217
516	1555.123735	2932.95537
517	1554.761783	2932.397159
518	1553.971852	2931.720608
519	1553.359404	2931.197487
520	1552.974968	2930.45296
521	1552.724818	2930.509404
522	1552.283382	2930.611622
523	1551.912435	2930.568672
524	1551.055251	2930.484048
525	1550.338632	2930.031876
526	1549.771115	2928.768857
527	1549.452716	2928.84758
528	1548.893365	2927.309965
529	1548.259146	2927.306943
530	1548.484194	2930.143615
531	1548.521199	2930.176682
532	1548.742036	2930.99503
533	1548.385392	2930.745816
534	1548.262632	2930.846972
535	1548.34955	2931.064307
536	1548.13961	2930.923157
537	1548.320927	2931.057649
538	1547.87331	2930.378507
539	1547.905692	2929.677842
540	1548.114104	2929.475076
541	1548.17545	2929.763854
542	1548.185892	2929.795143
543	1548.114813	2929.641606
544	1547.539474	2929.379369
545	1547.14135	2929.009357
546	1547.230811	2929.310708
547	1547.033587	2929.697199
548	1546.644866	2929.739007
549	1546.482006	2929.61705
550	1546.576573	2929.622967
551	1546.270102	2929.551759
552	1546.011976	2929.490773
553	1545.490185	2928.864885
554	1544.907262	2928.381385
555	1544.707868	2928.28661
556	1544.529731	2928.14278
557	1544.10228	2927.201811
558	1543.729074	2926.312255
559	1542.755273	2925.42386
560	1542.65851	2925.466332
561	1542.680798	2925.308239
562	1542.621036	2924.845806
563	1541.870079	2924.515348
564	1541.475651	2924.271249
565	1541.339628	2923.995322
566	1540.874948	2923.807111
567	1540.457102	2923.113694
568	1540.83067	2923.031482
569	1540.774271	2923.019657
570	1540.270979	2922.788166
571	1540.193906	2922.760916
572	1539.911136	2923.113214
573	1539.526245	2922.872871
574	1538.655106	2922.270252
575	1538.042628	2921.965908
576	1537.897534	2922.05392
577	1537.33031	2920.915497
578	1536.880431	2920.757935
579	1536.411605	2920.373539
580	1536.230876	2920.470456
581	1536.653337	2921.308612
582	1536.170569	2920.622254
583	1536.291	2920.298938
584	1536.113129	2919.980248
585	1535.825968	2919.582531
586	1535.883469	2919.856831
587	1535.878861	2919.77439
588	1535.876298	2920.061306
589	1536.238312	2919.427272
590	1536.458389	2920.694164
591	1536.925205	2920.560178
592	1536.297862	2919.146499
593	1535.911977	2918.464751
594	1535.492183	2918.45569
595	1535.224082	2918.113914
596	1534.790039	2917.416932
597	1534.479121	2916.297695
598	1534.491849	2916.392928
599	1534.332426	2916.382345
600	1534.336946	2916.558134
601	1534.275431	2916.703625
602	1534.194121	2916.288991
603	1534.195012	2916.345832
604	1533.939841	2916.336938
605	1533.657579	2916.832558
606	1533.08924	2916.873594
607	1533.272692	2917.754361
608	1533.322725	2917.841738
609	1533.4884	2918.033493
610	1533.305521	2918.460918
611	1532.58735	2917.422571
612	1532.125126	2917.355222
613	1532.092273	2917.50202
614	1532.07769	2917.908264
615	1531.891285	2917.576763
616	1531.722159	2917.499401
617	1531.739273	2917.519386
618	1531.490902	2917.465353
619	1531.167801	2917.290982
620	1531.236688	2917.369416
621	1531.536449	2917.673284
622	1531.345623	2917.564105
623	1531.517801	2917.574751
624	1531.438713	2917.856305
625	1531.297615	2918.016823
626	1530.905018	2917.307333
627	1530.8349	2917.368752
628	1530.880768	2917.186509
629	1531.052362	2917.238584
630	1531.148272	2917.526035
631	1531.494008	2918.2138
632	1531.207219	2917.910599
633	1531.227472	2917.889615
634	1531.206716	2918.385847
635	1531.32247	2918.734962
636	1530.718277	2918.564368
637	1530.511977	2918.43915
638	1530.441156	2918.184037
639	1530.554045	2918.359066
640	1530.076425	2918.036247
641	1530.178435	2917.960204
642	1530.077736	2916.768605
643	1529.554818	2916.538921
644	1529.55864	2916.608133
645	1530.043728	2917.432415
646	1529.443118	2917.182597
647	1529.443379	2916.961179
648	1528.936212	2916.559653
649	1529.112342	2916.971084
650	1529.119987	2917.60989
651	1529.182749	2917.670148
652	1528.841042	2917.055934
653	1528.609122	2916.706324
654	1528.305117	2916.380864
655	1528.226511	2916.283673
656	1528.197602	2916.469215
657	1527.98581	2916.335397
658	1527.925422	2916.487195
659	1527.854475	2916.341891
660	1528.108854	2916.730214
661	1527.85497	2915.60717
662	1527.82303	2915.795625
663	1527.951158	2916.596135
664	1527.804206	2916.351284
665	1527.622915	2916.246769
666	1527.785301	2916.926565
667	1527.542457	2916.774621
668	1527.468734	2916.665718
669	1527.212787	2916.87014
670	1526.853715	2917.003491
671	1525.956106	2916.532581
672	1526.067999	2916.791727
673	1525.863615	2916.768157
674	1525.8046	2917.021256
675	1526.013702	2917.257422
676	1525.975776	2917.241047
677	1525.773609	2917.043167
678	1525.209409	2917.002268
679	1525.053185	2915.70548
680	1524.465577	2915.235441
681	1524.291209	2915.130692
682	1524.279301	2915.175138
683	1524.056234	2914.215562
684	1524.282465	2914.296184
685	1524.336867	2914.324628
686	1524.233674	2914.186741
687	1524.728272	2913.502343
688	1524.67044	2913.912311
689	1524.461238	2913.529014
690	1523.253721	2913.039586
691	1523.119032	2912.789461
692	1522.985133	2912.69262
693	1522.932952	2912.734307
694	1522.831259	2912.594218
695	1522.826023	2912.582155
696	1522.88594	2912.365886
697	1522.9153	2911.672689
698	1522.882649	2911.502687
699	1522.888794	2911.42374
700	1522.889339	2911.278381
701	1522.968063	2912.916256
702	1522.62264	2912.813317
703	1521.767298	2912.136207
704	1521.72593	2912.013241
705	1521.470559	2911.28656
706	1521.166057	2911.058711
707	1521.192867	2911.15099
708	1520.925197	2911.177369
709	1521.020928	2912.379993
710	1521.496813	2912.772018
711	1521.156165	2912.547802
712	1521.002829	2911.986934
713	1520.900273	2911.824019
714	1520.705173	2911.685825
715	1519.970044	2910.794055
716	1519.556794	2910.461574
717	1519.717531	2910.769311
718	1519.598487	2910.710082
719	1519.745266	2910.83303
720	1519.461609	2910.583814
721	1519.915958	2910.692941
722	1519.810453	2910.663078
723	1519.513645	2910.356807
724	1519.306902	2910.293853
725	1518.487768	2910.287515
726	1517.436504	2909.302662
727	1516.829316	2909.085665
728	1516.303857	2908.397343
729	1516.449216	2908.01019
730	1515.630996	2907.344928
731	1515.278804	2907.57926
732	1514.979507	2907.364642
733	1514.984547	2907.217774
734	1514.728015	2906.93372
735	1514.373396	2906.898352
736	1514.11953	2906.880551
737	1513.90965	2906.426125
738	1513.788725	2906.462647
739	1513.62492	2906.635376
740	1513.77994	2906.319616
741	1513.454662	2906.180789
742	1513.432897	2906.442686
743	1513.059301	2906.223437
744	1512.77304	2906.015817
745	1512.073662	2905.664336
746	1512.307215	2905.4751
747	1512.304633	2905.514008
748	1512.540308	2905.318978
749	1512.516576	2905.117016
750	1512.497654	2905.087684
751	1512.511936	2904.753754
752	1511.989067	2904.72856
753	1511.874651	2904.545355
754	1511.871243	2904.519481
755	1512.10961	2904.688186
756	1512.00373	2904.62758
757	1511.804155	2904.292078
758	1511.675303	2904.289333
759	1511.498071	2904.264502
760	1511.481796	2904.317061
761	1511.772905	2904.514725
762	1511.217022	2904.009953
763	1511.105759	2904.105095
764	1510.789674	2903.745772
765	1510.731993	2903.230724
766	1510.47486	2903.173588
767	1510.453896	2903.223474
768	1510.38894	2903.254536
769	1510.240292	2903.005721
770	1509.733591	2902.996113
771	1509.458085	2902.761578
772	1509.619132	2903.413235
773	1509.459692	2903.433088
774	1509.441871	2903.436296
775	1509.543213	2903.983708
776	1509.588639	2903.22583
777	1509.570243	2903.086982
778	1509.737947	2902.821676
779	1509.390713	2902.539207
780	1508.557765	2902.251332
781	1508.309863	2902.371531
782	1507.66096	2901.692459
783	1507.356554	2901.092363
784	1507.4636	2901.453938
785	1507.058243	2901.459074
786	1506.985358	2901.438053
787	1507.167543	2902.960017
788	1506.991357	2902.915664
789	1506.937715	2902.639262
790	1507.002417	2902.801483
791	1507.102765	2902.548845
792	1507.469171	2902.784584
793	1507.527391	2903.088301
794	1507.210315	2902.637773
795	1506.592381	2902.093299
796	1506.067596	2901.21418
797	1506.201605	2901.472449
798	1506.185984	2901.563103
799	1505.987925	2901.239242
800	1506.127545	2901.803609
801	1506.374134	2901.892414
802	1506.63273	2901.890033
803	1506.743347	2901.929934
804	1506.733068	2902.024312
805	1506.248446	2901.41672
806	1506.320218	2901.475221
807	1506.193219	2901.757595
808	1506.032571	2901.599937
809	1505.722895	2901.329887
810	1505.389349	2901.242099
811	1505.494827	2900.988057
812	1505.45205	2901.02866
813	1505.199363	2900.922526
814	1505.04038	2901.36693
815	1505.188756	2901.623915
816	1504.954724	2901.355203
817	1504.820216	2900.190585
818	1504.54664	2899.190256
819	1504.101973	2899.215443
820	1503.855874	2898.881417
821	1503.912791	2899.099155
822	1503.636736	2899.063691
823	1503.96336	2899.77747
824	1503.590895	2899.810417
825	1503.564173	2899.316594
826	1503.075025	2898.218498
827	1503.189174	2897.870898
828	1503.34486	2897.731323
829	1503.189549	2897.359158
830	1503.26842	2897.161513
831	1503.255534	2897.193459
832	1503.084063	2896.592434
833	1503.144825	2896.794365
834	1503.017892	2896.553951
835	1502.974578	2896.433897
836	1503.144537	2896.811721
837	1502.867287	2896.942733
838	1502.869605	2896.855961
839	1502.684574	2896.743463
840	1502.571634	2897.030593
841	1502.492507	2897.591698
842	1502.304325	2897.529802
843	1502.187049	2897.100053
844	1502.103429	2896.797963
845	1502.125308	2896.766304
846	1502.03706	2896.728348
847	1501.993694	2896.590981
848	1502.017852	2897.011421
849	1501.957076	2897.373585
850	1501.527721	2897.869622
851	1501.426225	2897.250777
852	1501.463288	2897.286285
853	1501.656411	2897.399141
854	1501.452717	2897.214044
855	1501.386441	2897.224263
856	1501.028645	2897.091875
857	1500.763389	2896.366732
858	1500.62476	2896.281567
859	1500.6537	2896.731694
860	1500.59713	2896.889095
861	1499.127444	2894.33769
862	1498.930354	2894.09704
863	1498.971629	2893.843084
864	1499.001202	2893.96322
865	1499.266549	2894.162669
866	1499.052872	2893.938268
867	1499.67227	2894.643612
868	1499.500184	2895.070353
869	1499.431072	2894.438178
870	1499.136376	2893.957082
871	1499.111387	2894.189615
872	1499.23188	2894.313931
873	1498.811142	2893.717545
874	1498.854672	2893.356703
875	1498.779297	2894.669603
876	1498.637012	2894.392813
877	1498.802147	2895.428645
878	1498.778753	2894.618449
879	1498.760085	2894.739941
880	1498.591607	2894.581799
881	1498.648465	2894.867103
882	1498.504774	2894.222886
883	1498.254857	2894.174781
884	1498.38757	2894.191605
885	1498.192014	2894.064103
886	1498.336067	2894.202038
887	1498.248332	2894.187241
888	1498.186348	2894.059965
889	1498.107331	2893.952978
890	1497.934382	2893.886091
891	1497.648534	2893.826081
892	1497.857122	2893.895225
893	1497.694761	2893.788714
894	1497.618165	2893.657428
895	1497.196559	2893.493226
896	1497.172038	2894.435238
897	1497.013655	2894.307562
898	1497.093082	2894.430816
899	1496.836041	2894.32847
900	1496.611483	2893.694284
901	1496.680944	2893.646987
902	1496.723384	2893.439658
903	1496.483957	2893.610402
904	1496.309639	2893.564861
905	1496.228985	2893.56868
906	1495.648416	2892.823074
907	1495.524883	2892.706649
908	1495.434305	2892.514655
909	1495.633806	2892.793165
910	1495.251601	2892.65118
911	1494.886672	2892.554611
912	1494.614571	2892.148164
913	1494.180805	2891.994707
914	1494.036853	2891.667667
915	1493.647794	2891.106382
916	1493.810955	2891.188242
917	1493.795981	2891.225454
918	1493.451815	2891.041865
919	1493.454498	2891.205295
920	1493.22121	2891.093816
921	1492.908959	2890.843961
922	1492.65618	2890.126693
923	1492.643885	2890.29285
924	1492.682835	2890.251808
925	1492.455515	2890.270576
926	1492.577436	2890.222225
927	1492.231462	2889.757259
928	1492.496318	2890.174932
929	1492.875229	2890.295403
930	1492.720229	2890.722983
931	1492.660216	2890.743518
932	1492.241205	2890.553499
933	1491.857758	2890.407946
934	1491.733035	2890.444724
935	1491.736056	2890.293436
936	1491.709771	2890.261444
937	1491.629892	2890.086007
938	1491.72272	2889.995445
939	1491.229364	2889.499843
940	1491.081273	2889.422581
941	1491.136971	2889.46116
942	1491.243805	2889.682639
943	1490.733705	2889.034361
944	1490.519052	2888.474924
945	1490.136081	2887.890462
946	1490.33616	2887.918624
947	1490.130854	2887.737128
948	1489.96986	2888.149862
949	1489.89906	2887.995936
950	1489.765795	2887.612562
951	1489.718678	2887.412292
952	1489.846645	2887.839307
953	1489.447551	2887.527161
954	1489.453667	2887.771932
955	1489.608232	2888.755524
956	1489.58984	2888.605874
957	1489.449631	2888.645019
958	1489.372305	2888.382979
959	1489.702911	2888.49735
960	1489.685929	2888.416806
961	1489.571461	2888.467845
962	1489.566728	2888.423425
963	1489.301268	2887.953397
964	1489.274501	2888.104229
965	1489.054934	2886.875892
966	1489.390548	2887.22084
967	1489.085201	2887.005605
968	1488.988297	2886.895617
969	1489.065633	2887.12712
970	1488.605756	2886.744286
971	1488.690511	2886.81839
972	1488.335378	2886.656081
973	1488.320016	2886.6535
974	1488.138892	2886.787201
975	1488.112407	2886.813561
976	1488.178369	2886.956164
977	1488.015064	2886.849629
978	1488.17023	2886.986323
979	1487.994365	2886.866213
980	1487.853144	2886.874085
981	1487.594992	2886.609309
982	1487.375925	2886.554619
983	1486.95451	2886.382052
984	1486.831134	2886.434657
985	1486.999669	2886.472437
986	1487.049554	2886.690261
987	1487.037038	2886.926211
988	1487.064771	2887.002657
989	1486.914568	2886.943495
990	1486.625229	2886.46818
991	1486.336567	2886.15516
992	1486.217209	2885.020148
993	1486.165303	2885.036494
994	1486.119073	2884.819113
995	1486.174277	2884.976351
996	1486.686116	2885.82673
997	1486.511133	2885.733646
