iter	MAE	RMSE
600	1413.582828	2545.508962
601	1413.310593	2545.448298
602	1412.93305	2544.809834
603	1412.303693	2544.137225
604	1412.278883	2544.00958
605	1412.35553	2543.961413
606	1411.556424	2544.598381
607	1411.222862	2544.322799
608	1411.290556	2544.513636
609	1410.687739	2543.808249
610	1410.845381	2544.080676
611	1410.607095	2543.662
612	1410.369273	2543.272162
613	1410.19483	2542.883032
614	1410.244376	2542.271368
615	1410.074313	2541.973356
616	1409.947856	2541.694424
617	1409.635282	2540.901992
618	1409.577895	2541.013302
619	1409.802394	2541.128552
620	1409.180858	2540.648747
621	1409.068821	2540.710108
622	1409.111279	2540.910922
623	1409.534708	2541.500203
624	1409.344269	2540.541238
625	1409.348173	2540.51561
626	1409.604065	2541.298394
627	1409.606637	2541.336258
628	1409.201863	2541.388563
629	1408.771446	2540.532187
630	1408.880771	2540.74132
631	1408.276389	2539.825445
632	1407.695948	2539.424685
633	1406.839506	2538.661559
634	1406.618535	2538.569389
635	1406.59886	2538.516181
636	1406.626	2538.589747
637	1406.345809	2537.48803
638	1405.93292	2536.821384
639	1405.785436	2536.557545
640	1405.643309	2536.318033
641	1405.472097	2536.288335
642	1405.195164	2536.29575
643	1404.412695	2533.703063
644	1404.265513	2533.686061
645	1404.046373	2533.700483
646	1404.315163	2533.9955
647	1404.389552	2533.852368
648	1404.246692	2533.703245
649	1403.8229	2533.385947
650	1404.152911	2533.713974
651	1403.705508	2533.31215
652	1403.364552	2533.220373
653	1403.511192	2532.928474
654	1403.672724	2532.529117
655	1403.275232	2532.948555
656	1402.953449	2532.382123
657	1402.921783	2532.631864
658	1402.95116	2532.316537
659	1402.692734	2531.696547
660	1402.688639	2532.407174
661	1402.363462	2532.110195
662	1402.513217	2531.987895
663	1402.127805	2531.997619
664	1402.367303	2532.18818
665	1402.143404	2532.002163
666	1401.383292	2530.335068
667	1401.507297	2529.731813
668	1401.110563	2529.497282
669	1401.121568	2530.01008
670	1400.7809	2530.147688
671	1400.647209	2530.347095
672	1399.802416	2529.184943
673	1399.905392	2528.470154
674	1399.718941	2528.236011
675	1399.626058	2528.1613
676	1399.523121	2528.09629
677	1398.632465	2527.662004
678	1398.608347	2527.777518
679	1398.126105	2526.077317
680	1398.15182	2526.317103
681	1397.03643	2525.141702
682	1397.091849	2525.421282
683	1396.851185	2525.54453
684	1396.506162	2525.428444
685	1396.202944	2525.404659
686	1395.983592	2525.230624
687	1396.227633	2525.39655
688	1396.100655	2525.352328
689	1396.054591	2525.380872
690	1395.999206	2525.667568
691	1395.95737	2525.545927
692	1395.616109	2525.42485
693	1395.588868	2525.072851
694	1395.482883	2524.551615
695	1395.287695	2524.672941
696	1395.231889	2524.736188
697	1395.11354	2524.715265
698	1394.981028	2524.453585
699	1395.286579	2524.542605
700	1394.887542	2524.299863
701	1394.77632	2523.877906
702	1394.954853	2523.646846
703	1395.204495	2523.763935
704	1395.147403	2523.5631
705	1395.178572	2523.832457
706	1395.392448	2523.750017
707	1395.323793	2523.53638
708	1395.356483	2523.25417
709	1395.482114	2523.357154
710	1395.407877	2523.978537
711	1394.553064	2523.287839
712	1393.933333	2522.933965
713	1393.989259	2523.119666
714	1393.453739	2522.800463
715	1392.760226	2522.319533
716	1392.600954	2522.255532
717	1392.12489	2522.31481
718	1391.891435	2522.198826
719	1392.124372	2522.201426
720	1391.814952	2521.88931
721	1391.539324	2521.508333
722	1391.374915	2521.56973
723	1391.074212	2521.478343
724	1390.204259	2520.659362
725	1389.510917	2519.945302
726	1389.142528	2519.877585
727	1388.864978	2519.72245
728	1388.482318	2519.589535
729	1388.149233	2519.260888
730	1388.388149	2519.585716
731	1387.926808	2518.030624
732	1387.251699	2516.425806
733	1386.378402	2513.887575
734	1386.30998	2513.742387
735	1386.217974	2513.747909
736	1385.978224	2513.720171
737	1385.665155	2513.568996
738	1385.66587	2512.328257
739	1385.405391	2512.14895
740	1385.150964	2511.2943
741	1385.271322	2511.393906
742	1385.301465	2511.414279
743	1385.585952	2511.656618
744	1385.375299	2511.490137
745	1385.260021	2511.326884
746	1385.274541	2511.147892
747	1385.243971	2511.138883
748	1385.01319	2510.86928
749	1384.732032	2510.417199
750	1384.469443	2510.178026
751	1384.463115	2510.078045
752	1383.830358	2509.182534
753	1383.388736	2508.397983
754	1383.624476	2508.492658
755	1383.407024	2508.153816
756	1383.448799	2508.072945
757	1383.331197	2507.844315
758	1383.375137	2508.002034
759	1382.65699	2507.270457
760	1382.237063	2506.55456
761	1381.99676	2506.333043
762	1381.66077	2505.912043
763	1381.393296	2505.701447
764	1381.249777	2505.76288
765	1381.322327	2505.744427
766	1380.915157	2505.213634
767	1381.194789	2505.37123
768	1381.259184	2505.436903
769	1380.841784	2504.933073
770	1380.341138	2504.701701
771	1380.007679	2504.698611
772	1379.837718	2504.499899
773	1379.782523	2504.422476
774	1379.694683	2504.389834
775	1379.772088	2504.690959
776	1379.651188	2504.608829
777	1379.728852	2504.725855
778	1380.011987	2504.459419
779	1379.971587	2504.329391
780	1379.598146	2504.003249
781	1379.672026	2504.647215
782	1379.646698	2504.348699
783	1379.910893	2504.48288
784	1379.487069	2504.27696
785	1379.290697	2503.565271
786	1378.75372	2503.270764
787	1379.036191	2503.305375
788	1379.218793	2503.131852
789	1378.915577	2502.831213
790	1379.040298	2503.329989
791	1379.568948	2503.94753
792	1379.503928	2503.829047
793	1379.411179	2504.272923
794	1379.514688	2504.285656
795	1379.401079	2504.632508
796	1379.444247	2505.136668
797	1379.28141	2505.045028
798	1379.346092	2504.928761
799	1379.417281	2505.123239
800	1379.360589	2504.599504
801	1379.471124	2504.009295
802	1379.267552	2504.286451
803	1378.748608	2503.100785
804	1378.502327	2503.135742
805	1378.455629	2503.272026
806	1378.2874	2503.354404
807	1378.46746	2503.979058
808	1378.71475	2503.986666
809	1378.109823	2503.538911
810	1378.380758	2503.814314
811	1378.325183	2503.819062
812	1377.883209	2503.491933
813	1378.04711	2503.470152
814	1377.913619	2503.498723
815	1377.532305	2503.302458
816	1377.380788	2503.24931
817	1377.423899	2503.274952
818	1377.565097	2503.332343
819	1376.70669	2503.010155
820	1376.966052	2503.919682
821	1377.007142	2504.064306
822	1377.293411	2504.581662
823	1376.778548	2504.499582
824	1376.698502	2504.522946
825	1376.678261	2503.961474
826	1376.159221	2503.601257
827	1375.565055	2503.16976
828	1375.911232	2503.818543
829	1375.933145	2503.842854
830	1375.845022	2503.816653
831	1376.020556	2503.817809
832	1375.982723	2504.76259
833	1376.017676	2504.831881
834	1375.992662	2504.663653
835	1375.949785	2504.473073
836	1376.068041	2504.315147
837	1376.037048	2504.421551
838	1376.335299	2504.635154
839	1376.406569	2504.630684
840	1376.08856	2504.529663
841	1375.929242	2504.569711
842	1375.970144	2504.644872
843	1376.1031	2505.534685
844	1376.080289	2504.556741
845	1375.704662	2504.365603
846	1375.577285	2504.155462
847	1376.030973	2504.33488
848	1376.010966	2504.359472
849	1376.41112	2504.809155
850	1376.030432	2504.377499
851	1376.019297	2503.920294
852	1376.097745	2504.654323
853	1375.939725	2505.255772
854	1375.872336	2505.279065
855	1375.535297	2505.182714
856	1375.565254	2505.269066
857	1375.54282	2504.949865
858	1375.543574	2505.338406
859	1375.465032	2505.43258
860	1374.705763	2504.785471
861	1375.029518	2505.064739
862	1374.914462	2504.94206
863	1374.397264	2504.364229
864	1374.400881	2504.475114
865	1374.478627	2504.732728
866	1374.431271	2504.303609
867	1374.132082	2504.208716
868	1374.461746	2505.899113
869	1374.529587	2505.84898
870	1374.360767	2505.488394
871	1374.300657	2505.822889
872	1374.337292	2505.654408
873	1374.102177	2505.484502
874	1374.261331	2505.633457
875	1373.484921	2505.41334
876	1373.405997	2505.125382
877	1373.596475	2504.976631
878	1373.257684	2504.322629
879	1373.492799	2504.312455
880	1373.116856	2503.91972
881	1372.824666	2503.188963
882	1372.440288	2502.670136
883	1371.895519	2502.552965
884	1371.444246	2502.43564
885	1371.36093	2501.784787
886	1371.496902	2501.866503
887	1371.411671	2501.91103
888	1371.184348	2502.571063
889	1371.105885	2502.475151
890	1370.998565	2502.376071
891	1370.536263	2501.872192
892	1370.454819	2501.972163
893	1370.309107	2501.943686
894	1370.033267	2501.749228
895	1369.765669	2501.456078
896	1370.119935	2501.951839
897	1369.909709	2501.802059
898	1369.400744	2501.385083
899	1369.696682	2501.452142
900	1369.404199	2501.309793
901	1369.381761	2501.332143
902	1369.114552	2500.892773
903	1368.930204	2501.035592
904	1368.900821	2501.053184
905	1368.9664	2500.931413
906	1368.896825	2501.054024
907	1368.916012	2501.857276
908	1368.800197	2501.65735
909	1368.106188	2501.415952
910	1368.074964	2501.337153
911	1368.249393	2501.443302
912	1367.979171	2501.109595
913	1368.109141	2501.22495
914	1368.024047	2501.228219
915	1367.636818	2500.841539
916	1367.700073	2500.752109
917	1367.70698	2500.763627
918	1367.763974	2500.673561
919	1367.758183	2500.398993
920	1367.770653	2500.514727
921	1367.418129	2500.325722
922	1367.274219	2500.378599
923	1367.278137	2500.163987
924	1366.802656	2500.138402
925	1367.237662	2500.236772
926	1367.33131	2500.273406
927	1367.160543	2500.16861
928	1366.675963	2499.891449
929	1366.785164	2500.285852
930	1367.039539	2500.604553
931	1367.048177	2500.68767
932	1367.139103	2500.618327
933	1367.658409	2501.318828
934	1367.83093	2501.366053
935	1367.938996	2502.688356
936	1367.576476	2502.501404
937	1367.463964	2503.256619
938	1367.251887	2503.071941
939	1367.147722	2502.920861
940	1367.18783	2503.032075
941	1366.954027	2502.971338
942	1367.074369	2503.177427
943	1367.017511	2503.077171
944	1366.656274	2502.736797
945	1366.696046	2502.675012
946	1366.539243	2502.664124
947	1366.426333	2502.564091
948	1366.203305	2502.429955
949	1366.291778	2501.023861
950	1366.26238	2501.104393
951	1366.229063	2501.202543
952	1365.897989	2501.061145
953	1365.804416	2500.850785
954	1365.890405	2500.896913
955	1365.765482	2499.851976
956	1365.341386	2499.932398
957	1364.683654	2499.359737
958	1364.489874	2499.299862
959	1364.199882	2499.233969
960	1364.018507	2499.368101
961	1363.872962	2499.052422
962	1363.786753	2499.115294
963	1363.373881	2498.680121
964	1363.219494	2498.617912
965	1363.283349	2498.62993
966	1363.047138	2498.500944
967	1362.871349	2498.353118
968	1362.694246	2498.754268
969	1362.536373	2498.756049
970	1362.769087	2498.817273
971	1362.257434	2498.691704
972	1362.26883	2498.65728
973	1362.048714	2498.301723
974	1361.930558	2498.29697
975	1361.855006	2498.257016
976	1361.505955	2497.897026
977	1361.025186	2497.002414
978	1360.117056	2496.379627
979	1360.111882	2496.15076
980	1360.019858	2496.075361
981	1360.102575	2495.975243
982	1360.079454	2495.779005
983	1359.975224	2495.741255
984	1360.001226	2495.729549
985	1360.016558	2496.211632
986	1359.626966	2495.83221
987	1359.545019	2495.858721
988	1359.252381	2495.481028
989	1359.413037	2495.939905
990	1359.753079	2495.759156
991	1359.754994	2495.799518
992	1359.795835	2495.784481
993	1359.728955	2495.66364
994	1359.863029	2495.74169
995	1360.006677	2495.490329
996	1360.018521	2495.247561
997	1360.130559	2495.285974
