iter	MAE	RMSE
76	1785.800374	3171.057505
77	1784.750959	3166.973735
78	1782.956135	3162.303201
79	1781.94812	3159.648042
80	1777.83465	3154.740493
81	1771.546526	3135.861745
82	1767.281596	3127.670961
83	1763.579439	3116.547945
84	1757.786156	3101.038391
85	1755.280245	3098.370585
86	1752.081283	3093.799435
87	1747.28699	3089.17865
88	1745.485514	3089.008243
89	1742.864997	3083.496422
90	1741.019538	3078.284018
91	1737.930782	3071.861019
92	1735.199399	3067.535186
93	1731.848294	3065.215827
94	1729.452025	3061.318586
95	1725.339792	3053.05622
96	1723.216974	3045.3562
97	1722.155858	3044.850298
98	1720.141718	3042.435433
99	1719.528463	3040.791105
100	1715.975061	3036.320565
101	1715.477369	3032.093626
102	1712.974596	3024.647741
103	1709.237172	3020.083351
104	1707.779462	3019.914134
105	1704.814279	3015.262347
106	1702.936644	3013.750147
107	1701.856184	3009.037975
108	1701.883266	3011.330717
109	1700.373279	3008.822216
110	1697.493835	3006.199328
111	1695.337196	3003.424459
112	1693.203897	3000.61356
113	1691.444748	2999.519012
114	1689.149266	2996.295461
115	1687.342719	2994.578547
116	1685.845956	2992.721638
117	1682.933887	2987.211668
118	1680.594183	2983.02383
119	1679.737693	2982.176928
120	1678.199788	2980.880487
121	1677.532236	2980.944261
122	1676.482316	2978.782618
123	1673.829474	2971.662491
124	1672.110189	2970.231408
125	1671.047684	2969.130141
126	1669.004236	2967.629892
127	1665.854016	2963.528122
128	1664.37148	2961.530555
129	1664.305829	2960.223967
130	1663.319555	2959.362184
131	1661.285897	2956.995216
132	1658.295425	2951.960461
133	1656.228762	2945.999957
134	1653.159861	2937.445475
135	1651.073437	2930.228462
136	1648.858985	2926.957748
137	1646.636405	2923.103861
138	1644.969378	2919.911782
139	1642.16294	2916.503049
140	1641.393635	2915.938272
141	1640.982198	2915.595492
142	1639.214405	2913.955269
143	1636.447727	2908.915691
144	1634.551249	2904.664379
145	1632.047154	2899.80974
146	1628.498887	2896.132182
147	1625.753427	2891.444072
148	1624.011096	2887.514707
149	1628.065814	2892.879495
150	1626.645774	2890.518157
151	1626.939368	2891.583895
152	1625.123957	2888.253578
153	1624.458409	2887.168247
154	1623.272483	2887.356353
155	1622.627275	2885.530666
156	1620.532284	2883.800423
157	1618.99719	2879.560261
158	1618.737262	2879.852817
159	1617.946303	2879.341444
160	1616.390184	2879.141513
161	1614.755023	2877.278081
162	1613.186199	2876.700891
163	1612.490782	2876.353666
164	1610.974691	2874.812522
165	1608.406014	2870.481876
166	1607.47789	2871.660709
167	1605.788692	2867.916495
168	1605.270861	2867.411688
169	1603.506747	2866.483806
170	1602.565261	2866.095477
171	1603.992896	2871.452962
172	1601.308668	2869.326606
173	1601.340191	2868.312153
174	1600.21897	2865.199129
175	1598.897954	2863.366244
176	1597.370286	2863.210548
177	1595.400035	2860.884049
178	1595.550575	2861.358809
179	1594.300014	2859.097927
180	1590.857668	2856.328561
181	1589.654693	2853.872576
182	1588.554328	2851.757647
183	1588.791985	2851.996656
184	1588.419985	2850.441643
185	1587.989917	2849.804315
186	1586.789098	2848.118824
187	1587.318137	2848.714469
188	1587.15916	2848.449273
189	1586.498159	2847.222431
190	1584.573945	2846.95463
191	1582.859684	2847.415556
192	1582.909928	2847.345879
193	1582.533869	2846.189321
194	1581.107353	2845.829172
195	1579.311653	2843.623599
196	1577.385774	2841.62525
197	1577.714799	2840.948112
198	1578.443456	2841.722667
199	1577.249769	2840.33197
200	1575.859682	2838.627641
201	1575.224263	2838.053429
202	1574.195673	2835.599052
203	1572.523177	2833.799245
204	1571.67631	2833.426562
205	1570.499232	2833.057156
206	1570.830524	2833.738185
207	1569.892504	2834.525506
208	1569.047612	2835.205417
209	1568.413899	2834.182962
210	1569.09991	2834.464661
211	1568.638088	2834.520326
212	1569.255032	2835.996212
213	1567.687674	2834.457697
214	1565.807359	2828.1313
215	1564.952211	2827.074009
216	1563.242702	2825.166699
217	1561.446122	2823.12483
218	1559.222278	2821.49845
219	1559.666902	2821.713136
220	1558.848281	2818.457613
221	1558.702127	2818.559079
222	1558.309454	2817.439947
223	1557.709487	2816.622071
224	1558.964857	2817.857392
225	1558.364599	2815.677812
226	1557.064308	2815.308332
227	1557.714688	2815.823901
228	1557.397277	2815.453746
229	1556.263825	2815.138587
230	1555.595384	2814.796126
231	1555.241457	2814.402138
232	1555.731419	2814.068287
233	1553.048316	2810.482735
234	1552.618408	2809.569419
235	1551.225912	2808.126799
236	1550.573209	2806.53251
237	1549.97826	2805.47562
238	1550.029507	2805.674176
239	1551.249788	2808.557648
240	1550.271868	2808.416387
241	1549.999258	2807.494715
242	1549.000984	2807.009572
243	1548.728344	2807.934923
244	1548.557048	2807.238433
245	1548.589337	2806.331204
246	1547.575018	2804.241267
247	1546.372975	2804.064708
248	1545.52808	2803.335565
249	1544.407905	2800.552525
250	1542.958673	2799.095588
251	1542.87355	2797.952705
252	1542.600772	2797.365962
253	1541.942136	2797.618122
254	1542.012455	2796.756892
255	1540.226905	2795.25645
256	1540.125885	2794.906202
257	1539.725979	2795.030655
258	1537.997198	2793.246491
259	1537.180417	2793.178414
260	1536.248304	2792.739518
261	1536.220811	2792.385003
262	1535.730318	2792.056361
263	1535.71038	2792.762768
264	1535.402495	2792.642883
265	1535.160614	2789.550246
266	1535.779863	2790.339201
267	1534.716371	2790.25795
268	1533.982414	2790.82846
269	1533.409314	2791.25522
270	1533.270343	2791.465876
271	1533.111263	2790.615462
272	1532.623923	2789.926095
273	1532.800751	2790.893136
274	1532.894294	2790.851522
275	1532.272863	2790.380708
276	1531.640294	2788.970186
277	1532.017427	2788.726806
278	1531.000881	2786.845738
279	1530.786605	2787.026813
280	1530.387435	2785.801325
281	1529.894827	2784.912132
282	1529.225223	2784.846882
283	1529.22807	2784.751466
284	1528.048094	2782.835449
285	1527.517242	2782.842752
286	1526.055798	2780.94123
287	1526.028898	2781.302298
288	1525.354903	2780.829756
289	1525.511797	2781.232006
290	1524.556912	2780.530599
291	1523.897077	2779.381036
292	1523.640633	2779.332361
293	1524.143952	2780.873551
294	1523.927101	2781.362658
295	1523.547168	2781.667456
296	1523.123242	2781.189136
297	1522.744788	2780.32216
298	1522.011858	2780.211112
299	1521.604491	2780.216938
300	1521.354874	2779.694684
301	1521.243008	2779.613922
302	1521.506314	2780.14555
303	1520.921485	2779.305199
304	1520.978001	2779.1842
305	1519.87459	2778.150309
306	1519.916212	2778.2907
307	1519.296364	2778.048334
308	1518.737432	2775.774418
309	1518.547037	2776.195561
310	1517.931123	2775.463745
311	1518.327453	2776.142343
312	1518.358143	2776.194152
313	1516.74597	2775.369467
314	1517.757182	2777.938759
315	1517.326319	2778.464133
316	1517.754639	2779.030938
317	1516.716772	2778.214015
318	1515.981227	2778.378091
319	1516.301366	2779.200452
320	1516.023594	2779.095448
321	1515.202724	2778.827714
322	1515.109951	2777.922051
323	1514.362329	2777.200103
324	1514.088149	2776.854098
325	1514.961234	2776.190732
326	1515.08421	2777.461268
327	1515.148313	2777.26699
328	1515.502345	2777.584841
329	1514.829951	2776.822947
330	1514.686698	2775.587427
331	1514.186542	2775.652474
332	1513.49311	2774.177306
333	1513.252088	2773.982214
334	1512.952967	2773.898438
335	1512.827582	2775.617048
336	1511.592296	2775.459711
337	1511.768164	2775.254312
338	1511.659817	2775.242248
339	1511.056272	2774.38245
340	1511.046741	2772.898663
341	1510.37302	2772.297169
342	1510.295314	2772.32107
343	1510.102123	2772.124407
344	1509.762144	2771.669268
345	1509.654164	2771.519076
346	1508.550827	2770.607936
347	1508.117998	2769.269759
348	1507.440663	2769.191655
349	1507.860354	2768.081927
350	1507.108967	2767.653809
351	1506.841909	2765.45058
352	1506.656182	2765.576482
353	1506.404548	2765.731733
354	1505.995881	2765.610428
355	1506.317209	2766.768005
356	1505.624807	2765.72954
357	1504.553162	2765.58664
358	1504.074977	2765.028989
359	1502.934457	2764.494451
360	1502.322552	2762.912
361	1502.4094	2762.844399
362	1501.563881	2761.654823
363	1501.100485	2760.401141
364	1500.168627	2759.857999
365	1500.134061	2759.847591
366	1500.031677	2760.280163
367	1499.521022	2758.556532
368	1499.598087	2758.671878
369	1499.094044	2757.875702
370	1498.115471	2756.761547
371	1498.388437	2757.194386
372	1498.077328	2756.523634
373	1498.202692	2757.355727
374	1498.487041	2757.359183
375	1497.717512	2757.048084
376	1497.256976	2756.713461
377	1496.472556	2756.404031
378	1496.575199	2756.517421
379	1495.332153	2755.785094
380	1494.867703	2755.322974
381	1495.38675	2756.057441
382	1494.19156	2755.181224
383	1494.073811	2755.015967
384	1493.944192	2754.938716
385	1493.798135	2754.123276
386	1493.728941	2753.453559
387	1493.759549	2754.081487
388	1493.72712	2753.972599
389	1493.65722	2755.717249
390	1494.232427	2755.814587
391	1494.348183	2755.620455
392	1494.755618	2756.306589
393	1494.394133	2756.215214
394	1493.606706	2755.5332
395	1493.891247	2755.394162
396	1493.050096	2752.2245
397	1492.71074	2751.196521
398	1492.599615	2751.617534
399	1492.788504	2751.491182
400	1493.044395	2751.819237
401	1493.174989	2752.976279
402	1492.508641	2751.90705
403	1492.2201	2750.988239
404	1490.993363	2750.489
405	1490.709664	2752.438338
406	1491.025848	2752.413091
407	1491.525558	2751.700845
408	1491.447238	2751.095513
409	1490.598831	2750.980513
410	1489.826975	2750.389672
411	1489.105214	2749.922828
412	1489.552739	2750.221439
413	1489.115518	2749.509588
414	1489.024815	2749.691317
415	1488.322334	2748.350763
416	1487.930749	2748.42192
417	1487.984121	2748.493854
418	1487.295077	2747.907003
419	1486.387318	2746.903859
420	1486.192252	2744.179298
421	1486.215732	2745.153108
422	1486.334277	2744.94103
423	1486.381288	2745.070924
424	1486.446052	2744.104138
425	1486.174524	2744.036861
426	1485.633168	2743.494501
427	1485.659668	2743.699946
428	1485.593463	2742.697717
429	1486.231117	2743.736262
430	1485.526805	2742.35409
431	1485.429099	2741.790314
432	1484.794054	2741.505466
433	1484.898511	2742.254956
434	1484.341287	2742.070467
435	1484.294099	2742.752807
436	1483.847801	2742.518712
437	1483.416368	2741.590146
438	1483.338808	2741.445928
439	1482.994751	2741.368454
440	1482.93657	2740.854391
441	1481.636245	2739.800109
442	1481.788598	2740.317219
443	1481.726416	2740.163357
444	1481.508517	2740.325792
445	1481.279799	2740.099297
446	1481.073594	2739.691471
447	1481.658712	2740.651918
448	1481.363422	2741.016645
449	1481.398294	2740.871231
450	1481.28941	2740.873132
451	1481.576912	2741.735502
452	1481.386071	2740.909578
453	1480.864578	2740.517626
454	1480.861319	2740.474497
455	1480.034269	2739.842823
456	1480.134959	2740.108997
457	1479.811061	2739.640838
458	1478.221162	2738.564483
459	1477.408303	2738.258998
460	1477.083104	2737.676561
461	1476.641171	2737.538835
462	1475.933311	2736.921982
463	1475.723018	2737.173546
464	1475.735712	2738.158498
465	1475.784484	2738.225106
466	1474.681772	2737.564196
467	1474.570876	2737.572079
468	1474.136134	2736.952595
469	1474.097749	2736.795175
470	1475.134965	2738.067062
471	1475.070107	2738.072834
472	1474.995614	2737.886644
473	1474.65289	2736.222889
474	1474.443885	2735.978044
475	1474.613123	2736.590162
476	1473.8668	2735.733837
477	1472.873721	2734.716179
478	1472.468934	2733.677197
479	1471.950736	2733.583183
480	1471.833689	2733.684262
481	1471.618934	2732.910047
482	1471.678247	2733.014373
483	1471.937694	2733.108837
484	1471.887855	2733.586898
485	1470.926219	2733.187241
486	1470.962045	2733.816069
487	1470.488791	2732.605513
488	1470.004834	2732.735697
489	1470.08708	2732.298398
490	1469.750978	2732.244968
491	1469.734881	2732.297094
492	1469.494521	2732.427636
493	1469.079094	2732.347409
494	1468.524171	2731.758672
495	1468.322369	2731.432267
496	1468.117762	2730.909909
497	1468.040458	2730.98692
498	1467.403435	2730.417924
499	1467.326118	2729.99201
500	1466.577858	2729.811276
501	1466.450841	2729.422735
502	1466.257727	2729.256781
503	1466.493628	2729.383282
504	1466.510677	2728.99921
505	1465.638304	2729.179665
506	1465.535269	2729.490882
507	1465.007762	2729.29776
508	1464.913548	2729.336145
509	1464.780434	2729.277112
510	1464.235407	2728.130664
511	1463.952454	2727.475426
512	1464.30381	2727.355994
513	1464.451669	2727.374045
514	1464.498775	2727.370804
515	1464.094734	2727.329477
516	1463.579682	2726.490184
517	1463.599846	2726.510041
518	1463.594402	2726.188371
519	1462.833197	2725.513017
520	1461.771681	2724.223991
521	1461.270139	2724.009828
522	1461.245088	2724.044696
523	1461.56765	2724.685263
524	1460.811133	2724.054815
525	1460.408882	2723.891184
526	1460.258392	2724.138496
527	1460.480082	2724.185629
528	1460.081921	2724.096774
529	1460.128549	2723.952273
530	1459.873651	2723.913191
531	1459.744623	2723.467777
532	1459.933194	2723.596116
533	1459.440003	2723.156856
534	1459.566612	2723.611755
535	1459.743299	2723.624622
536	1458.614861	2722.151871
537	1457.901337	2721.936355
538	1458.096116	2722.231754
539	1458.108271	2722.224268
540	1457.901822	2722.056153
541	1457.535976	2721.873598
542	1457.529207	2722.643332
543	1457.389799	2722.247167
544	1457.266896	2722.683915
545	1457.417322	2723.372311
546	1457.582164	2723.440949
547	1457.617311	2723.595417
548	1457.156297	2723.347854
549	1456.635363	2723.054259
550	1455.785394	2722.803029
551	1455.331162	2722.008159
552	1455.722472	2721.995726
553	1455.342275	2721.503553
554	1454.921474	2720.829725
555	1454.379992	2720.493002
556	1454.249502	2720.464178
557	1453.987039	2719.94181
558	1453.677682	2719.433681
559	1453.987195	2720.095138
560	1453.951985	2719.924828
561	1453.712667	2719.734734
562	1453.623165	2718.281838
563	1453.758619	2718.102552
564	1452.982185	2717.189905
565	1453.065615	2717.268759
566	1452.981587	2717.160823
567	1453.304449	2717.345985
568	1453.175355	2717.263946
569	1452.885519	2717.092985
570	1452.282366	2716.586459
571	1452.56365	2717.270963
572	1452.526868	2717.328326
573	1452.694053	2717.577346
574	1452.546951	2717.420552
575	1452.434435	2717.066383
576	1452.108355	2717.0485
577	1452.080009	2716.958859
578	1451.784209	2716.796666
579	1451.448485	2716.460795
580	1451.514912	2715.957924
581	1451.178441	2715.553071
582	1450.895991	2715.267112
583	1451.0855	2715.681396
584	1451.349722	2716.725389
585	1451.353272	2716.638836
586	1451.267644	2716.289015
587	1451.156462	2716.25442
588	1450.975982	2715.913953
589	1451.128178	2716.220108
590	1450.968501	2716.061621
591	1451.034237	2716.597469
592	1451.360997	2717.159495
593	1450.989902	2717.001426
594	1450.919799	2717.008166
595	1450.469304	2716.73386
596	1450.401924	2716.293712
597	1450.446923	2715.971034
598	1450.41586	2716.20139
599	1450.090177	2715.895706
600	1450.220922	2716.095163
601	1449.398154	2715.217805
602	1449.33623	2714.864449
603	1448.460839	2714.596671
604	1448.177664	2714.759825
605	1447.993182	2714.555977
606	1447.540755	2714.387588
607	1447.73975	2713.678272
608	1447.7838	2713.658162
609	1446.832829	2711.724479
610	1446.761434	2711.528546
611	1446.690147	2711.370748
612	1446.810115	2711.362243
613	1446.399779	2710.362989
614	1445.849281	2710.030085
615	1445.740902	2710.079857
616	1445.396178	2709.683023
617	1445.19142	2709.901469
618	1444.830051	2710.066463
619	1444.77268	2709.841474
620	1444.278341	2709.782856
621	1443.89311	2708.777748
622	1444.275009	2709.322128
623	1444.12145	2709.462937
624	1443.84101	2709.092781
625	1444.173253	2709.771076
626	1444.20562	2709.791043
627	1444.213253	2709.712527
628	1443.908037	2709.563982
629	1443.8566	2708.518879
630	1443.933974	2708.894179
631	1443.813572	2708.789592
632	1443.344122	2708.664996
633	1443.846955	2710.663011
634	1443.664862	2710.994382
635	1442.42829	2710.317648
636	1441.957568	2709.340163
637	1441.489496	2707.523424
638	1441.607353	2707.527026
639	1441.947945	2707.1377
640	1441.218886	2706.533856
641	1441.167723	2706.559601
642	1440.70854	2706.056128
643	1440.598875	2705.710156
644	1441.244627	2706.136803
645	1441.310661	2705.917946
646	1441.208885	2705.765367
647	1441.248947	2706.117314
648	1441.471153	2706.413895
649	1441.212976	2706.249488
650	1440.411195	2705.120537
651	1440.371047	2705.154297
652	1440.66596	2705.585466
653	1440.730504	2705.742535
654	1440.693092	2705.67857
655	1440.529258	2705.520306
656	1440.562654	2705.439845
657	1440.829404	2705.030275
658	1441.195301	2705.01267
659	1441.067985	2705.104101
660	1440.853625	2705.678339
661	1440.745004	2705.818663
662	1440.787388	2706.125692
663	1440.732029	2705.818263
664	1440.74244	2706.025552
665	1440.831499	2706.068027
666	1440.60377	2705.736473
667	1440.077299	2705.508239
668	1439.939482	2705.952886
669	1439.815303	2705.884428
670	1439.35599	2705.207558
671	1439.271854	2705.139847
672	1438.834735	2704.701896
673	1438.801961	2704.712994
674	1439.055432	2705.308472
675	1438.486205	2705.11263
676	1438.355119	2705.08579
677	1438.177791	2705.021883
678	1438.253944	2704.77857
679	1438.122624	2704.729507
680	1438.251797	2704.72108
681	1438.096431	2704.259894
682	1438.228988	2704.181729
683	1438.192596	2703.973559
684	1438.275584	2704.472266
685	1438.108975	2704.671085
686	1437.941235	2704.620324
687	1437.797393	2705.067197
688	1437.737868	2704.636476
689	1437.512662	2704.448581
690	1437.464366	2704.538818
691	1438.008808	2705.746835
692	1437.787828	2705.759413
693	1437.787238	2705.326844
694	1437.658504	2704.755756
695	1437.038877	2704.107364
696	1436.790657	2704.112741
697	1436.443325	2703.950217
698	1436.889982	2704.439484
699	1437.056882	2704.609935
700	1437.108332	2704.610682
701	1436.733742	2704.538779
702	1436.169808	2704.768822
703	1436.017134	2704.778734
704	1435.561636	2704.711789
705	1435.648678	2704.625482
706	1435.560416	2704.602596
707	1435.701579	2704.385362
708	1435.493892	2704.073849
709	1435.852698	2705.426581
710	1435.824256	2705.31575
711	1435.758511	2705.184865
712	1435.556646	2705.280869
713	1435.755096	2705.093752
714	1435.743998	2705.085792
715	1435.988711	2705.181016
716	1435.849847	2705.032272
717	1436.05628	2705.337392
718	1435.81285	2705.40321
719	1435.506667	2705.063396
720	1435.233054	2704.616838
721	1435.394379	2703.891187
722	1435.069647	2704.050351
723	1434.680905	2703.877979
724	1434.459765	2703.664972
725	1434.399751	2703.10483
726	1434.290453	2703.127
727	1434.420387	2702.996277
728	1433.700193	2701.182793
729	1433.411674	2700.052431
730	1433.23551	2699.96461
731	1433.397035	2700.515755
732	1432.997217	2700.386293
733	1432.645484	2700.149027
734	1432.375496	2699.945568
735	1431.905975	2699.813073
736	1431.718936	2699.879115
737	1431.582574	2699.771969
738	1431.516643	2699.647461
739	1431.165186	2699.087049
740	1431.053746	2698.529828
741	1430.351195	2698.460178
742	1430.489629	2699.587808
743	1430.61012	2700.022099
744	1430.153989	2699.717582
745	1429.920074	2699.458559
746	1428.51732	2698.510974
747	1428.393631	2698.55954
748	1428.339046	2698.155945
749	1428.422859	2697.855961
750	1428.680504	2698.319831
751	1428.645808	2698.055844
752	1428.497322	2697.956482
753	1427.804008	2697.785238
754	1427.424527	2697.880065
755	1427.195287	2697.702111
756	1426.978056	2697.988787
757	1426.483031	2697.500893
758	1426.390505	2697.149637
759	1426.320501	2697.225609
760	1426.24014	2697.181609
761	1425.163201	2696.319468
762	1425.17341	2696.41342
763	1425.029625	2696.251112
764	1424.761954	2695.808848
765	1424.495312	2695.723153
766	1424.474217	2696.111402
767	1423.999276	2695.788083
768	1424.059656	2695.837502
769	1423.559024	2695.817994
770	1423.555523	2696.618312
771	1423.641681	2696.586691
772	1423.487038	2696.597131
773	1423.586072	2696.740912
774	1423.789064	2697.383178
775	1423.742592	2697.437048
776	1423.600978	2697.117488
777	1423.740922	2697.270508
778	1424.117742	2697.122912
779	1424.010698	2697.07044
780	1423.97119	2697.106567
781	1423.669485	2697.161493
782	1423.82883	2697.327966
783	1423.612805	2697.519969
784	1423.41365	2697.509082
785	1423.197192	2697.152073
786	1423.433408	2697.500245
787	1423.174226	2697.44804
788	1423.143604	2697.480338
789	1422.94166	2697.580697
790	1422.676295	2697.492017
791	1422.151473	2696.8474
792	1422.375685	2697.024491
793	1422.353472	2697.023126
794	1421.861031	2696.977439
795	1421.635769	2696.827365
796	1421.259947	2696.27028
797	1420.996019	2695.817609
798	1420.814753	2695.74276
799	1420.32999	2695.604102
800	1420.273232	2695.609257
801	1419.445008	2694.927628
802	1419.424731	2694.868047
803	1419.094071	2694.660788
804	1418.809529	2694.354639
805	1418.965115	2694.383217
806	1419.296064	2694.792004
807	1419.330525	2694.889285
808	1418.894575	2694.656962
809	1419.143564	2694.763473
810	1419.055897	2694.721019
811	1418.611479	2694.321392
812	1418.222463	2693.837699
813	1418.121084	2693.956648
814	1417.889944	2693.918639
815	1418.32176	2694.109304
816	1418.26564	2693.832523
817	1417.392027	2693.469964
818	1417.078598	2693.502561
819	1417.052553	2693.437116
820	1417.014473	2693.279112
821	1416.996046	2693.050996
822	1416.970388	2692.934266
823	1416.749534	2692.852447
824	1416.785027	2692.8413
825	1416.473363	2692.682041
826	1416.2786	2692.459058
827	1416.137616	2692.324935
828	1416.187632	2692.358448
829	1416.120184	2691.810392
830	1416.268769	2691.939432
831	1416.356825	2691.860846
832	1416.153699	2691.878954
833	1415.707505	2691.170605
834	1415.526654	2691.109573
835	1415.264047	2691.024124
836	1414.978085	2690.887049
837	1414.766336	2690.419233
838	1414.914187	2691.456859
839	1414.470393	2691.327543
840	1414.343139	2691.196293
841	1414.184262	2691.049864
842	1413.969565	2690.923566
843	1413.861254	2690.840207
844	1413.764772	2691.02649
845	1413.877114	2691.239445
846	1413.765672	2691.165119
847	1414.056556	2690.481918
848	1414.107666	2689.854213
849	1413.736761	2689.483485
850	1413.837568	2689.729137
851	1414.111494	2690.074269
852	1414.017293	2689.985413
853	1413.974595	2689.957946
854	1414.093955	2690.257902
855	1414.265199	2690.275545
856	1414.08369	2690.303987
857	1414.126413	2689.704009
858	1414.109131	2689.458662
859	1414.068972	2689.430346
860	1413.898693	2689.348288
861	1413.800435	2689.432887
862	1413.779018	2689.182205
863	1413.596004	2689.124608
864	1413.272116	2688.844667
865	1413.100247	2688.569204
866	1412.878413	2688.207621
867	1412.599807	2688.144585
868	1412.385048	2688.149291
869	1412.019953	2687.91958
870	1412.03563	2688.040768
871	1411.92924	2687.996874
872	1411.852084	2687.896293
873	1411.850576	2688.015799
874	1411.904491	2688.199511
875	1411.186092	2688.078904
876	1411.40453	2688.927392
877	1411.327568	2687.710299
878	1411.005484	2687.324318
879	1410.851056	2687.314883
880	1410.864495	2687.333063
881	1412.628244	2688.328268
882	1412.152508	2687.860177
883	1412.039047	2687.798486
884	1411.864966	2687.808455
885	1412.157326	2688.776066
886	1411.996507	2688.464156
887	1411.972709	2688.41229
888	1412.04448	2688.76658
889	1411.822026	2688.722432
890	1411.876865	2688.959666
891	1412.007747	2689.141553
892	1411.95453	2689.15365
893	1411.878006	2689.161742
894	1412.284844	2689.339656
895	1412.003384	2689.165131
896	1411.814202	2688.965174
897	1411.90163	2688.832996
898	1411.776712	2688.536741
899	1411.364293	2688.646886
900	1411.170911	2688.463652
901	1410.785573	2688.296879
902	1410.769875	2687.977239
903	1410.702233	2687.894824
904	1410.987794	2688.629412
905	1410.641912	2688.163561
906	1410.82884	2688.421981
907	1410.750126	2687.345312
908	1410.28503	2688.831629
909	1410.278935	2688.878459
910	1410.540083	2689.749916
911	1410.473064	2689.821938
912	1410.348134	2689.692612
913	1410.392019	2689.704526
914	1410.22275	2689.733166
915	1410.546714	2690.122814
916	1410.43161	2690.367593
917	1410.298601	2690.511254
918	1409.984002	2690.292257
919	1410.052229	2690.348481
920	1409.83409	2689.842657
921	1409.339567	2689.303064
922	1409.592093	2689.268626
923	1409.380784	2688.574183
924	1409.102987	2688.476911
925	1408.832437	2688.173111
926	1408.77371	2688.119619
927	1408.933978	2688.021006
928	1408.755727	2687.963735
929	1408.995577	2688.393832
930	1409.151863	2688.358674
931	1408.90668	2688.373955
932	1408.997099	2688.344242
933	1408.867634	2688.146991
934	1408.537278	2688.138174
935	1408.853476	2688.856689
936	1408.900357	2689.034209
937	1408.89655	2688.694846
938	1408.794704	2688.652278
939	1408.686986	2688.317608
940	1408.736499	2688.479483
941	1408.584539	2688.394175
942	1408.623236	2688.73537
943	1408.362856	2688.299074
944	1408.17682	2687.73201
945	1408.044424	2687.672145
946	1407.988871	2687.512768
947	1407.782456	2687.323222
948	1407.467667	2687.041319
949	1407.473694	2687.059402
950	1407.516572	2686.936923
951	1407.607953	2686.984948
952	1407.347042	2687.003712
953	1407.394855	2687.029931
954	1407.118728	2686.901206
955	1407.109741	2686.655104
956	1406.854324	2686.826822
957	1406.492918	2685.775083
958	1406.05808	2685.627899
959	1406.050565	2685.442258
960	1405.383289	2685.018106
961	1405.11058	2684.879668
962	1404.731407	2684.783254
963	1404.81997	2684.729845
964	1404.891949	2684.439712
965	1404.707517	2684.062774
966	1404.058308	2683.723155
967	1404.228143	2683.784418
968	1404.08176	2683.79857
969	1404.058538	2683.787345
970	1404.111164	2684.03529
971	1404.070668	2684.043464
972	1403.93529	2684.026696
973	1403.05774	2683.40286
974	1403.202389	2684.309894
975	1403.237134	2684.36291
976	1403.013063	2684.045067
977	1402.890071	2683.820192
978	1402.688653	2683.379234
979	1402.62609	2683.131665
980	1402.559647	2683.177351
981	1402.48845	2683.147025
982	1402.615685	2683.114169
983	1402.694506	2683.103763
984	1402.553071	2683.141852
985	1402.546337	2683.19903
986	1402.561466	2683.218358
987	1402.199911	2683.014219
988	1402.199379	2682.678016
989	1402.100628	2682.649552
990	1402.029673	2682.173211
991	1401.73981	2682.060843
992	1401.289768	2681.773834
993	1401.306274	2681.411194
994	1401.257569	2681.546942
995	1401.797558	2681.846493
996	1401.353689	2681.620658
997	1401.228724	2681.630927
