iter	MAE	RMSE
301	1496.495271	2350.286189
302	1496.260369	2347.71881
303	1495.427234	2346.8002
304	1495.306724	2348.401245
305	1493.643662	2347.244105
306	1492.76501	2346.567346
307	1492.854815	2346.263681
308	1490.79958	2345.201733
309	1489.946338	2343.838183
310	1488.940005	2343.246013
311	1487.496089	2340.673425
312	1487.352205	2340.896244
313	1487.187292	2341.18858
314	1487.112149	2341.138841
315	1486.135055	2339.238134
316	1486.325148	2339.849186
317	1485.262316	2338.496886
318	1485.32144	2339.028934
319	1484.570229	2338.575464
320	1483.93997	2338.251193
321	1483.910937	2337.973622
322	1482.64738	2336.783039
323	1482.04025	2336.585309
324	1481.447801	2336.840815
325	1481.226831	2337.089003
326	1480.760307	2336.207888
327	1480.775866	2337.716385
328	1480.606455	2337.203463
329	1480.906445	2337.885733
330	1480.945716	2338.157756
331	1480.73301	2337.599904
332	1480.690979	2337.796556
333	1480.168295	2337.203887
334	1480.031348	2337.249336
335	1480.507047	2338.814412
336	1479.001582	2337.746999
337	1478.719806	2338.170747
338	1478.151032	2337.569828
339	1477.352967	2336.87355
340	1477.30407	2337.779099
341	1477.133787	2337.467698
342	1476.280504	2336.951171
343	1475.641962	2336.352617
344	1475.228436	2335.373613
345	1473.962456	2332.447945
346	1473.874062	2331.482663
347	1472.67962	2330.016557
348	1471.681276	2329.151484
349	1471.055253	2328.986675
350	1470.032936	2328.377038
351	1468.776524	2326.759497
352	1467.970422	2326.605112
353	1467.748912	2326.687514
354	1467.101451	2326.024517
355	1467.226182	2326.680885
356	1466.088578	2326.008251
357	1465.913169	2325.946471
358	1465.455955	2325.704023
359	1464.16185	2324.087232
360	1463.916462	2323.696821
361	1463.328989	2322.675677
362	1463.055225	2322.548658
363	1462.96453	2323.225844
364	1462.514496	2322.993386
365	1462.279262	2322.151062
366	1462.058995	2321.905429
367	1461.257797	2321.223482
368	1460.419949	2320.864043
369	1459.074053	2318.297958
370	1458.751184	2317.77648
371	1458.684381	2317.859411
372	1457.823822	2317.232476
373	1457.789994	2317.93741
374	1457.551121	2317.761023
375	1457.136487	2317.426302
376	1455.907839	2316.173338
377	1455.577508	2315.397995
378	1455.789394	2315.375223
379	1455.13828	2314.809312
380	1454.036799	2313.313292
381	1452.845324	2311.405886
382	1452.446883	2310.952857
383	1452.214136	2310.900311
384	1451.532743	2310.431268
385	1450.988752	2310.368936
386	1450.176735	2309.689487
387	1449.760799	2309.277317
388	1449.169004	2308.565163
389	1449.688398	2309.601459
390	1449.14467	2309.058573
391	1447.052927	2306.473723
392	1447.110799	2306.833441
393	1446.324655	2306.617233
394	1445.382591	2306.242063
395	1444.241094	2304.709
396	1443.714299	2304.57837
397	1441.793306	2302.6486
398	1440.872602	2302.166968
399	1440.387988	2301.53421
400	1440.354225	2302.244013
401	1439.867108	2301.65311
402	1439.472698	2301.400463
403	1437.83403	2300.235513
404	1437.330369	2299.709972
405	1437.403589	2299.659461
406	1437.683986	2300.136291
407	1436.896553	2299.96662
408	1436.859358	2300.177199
409	1436.238321	2298.959806
410	1435.404623	2297.134514
411	1434.864956	2296.869447
412	1434.617112	2296.774784
413	1433.656997	2296.415377
414	1433.248672	2295.500996
415	1432.001052	2294.173537
416	1432.001733	2294.918505
417	1432.204623	2295.959031
418	1431.300203	2295.611085
419	1431.534934	2295.632643
420	1431.68344	2295.517495
421	1432.263592	2296.759638
422	1430.68418	2295.410257
423	1430.212356	2295.375898
424	1429.94007	2295.115378
425	1429.789747	2294.905277
426	1429.381136	2294.433973
427	1429.189832	2293.263588
428	1428.840962	2293.473374
429	1428.471936	2292.784619
430	1428.359135	2293.513575
431	1427.219187	2293.20148
432	1426.982992	2292.318013
433	1426.466935	2292.439696
434	1426.130368	2291.958397
435	1425.968812	2292.697236
436	1426.099592	2292.608259
437	1425.599213	2291.420204
438	1425.676416	2291.41612
439	1425.08621	2290.693133
440	1424.589447	2290.371836
441	1423.663114	2289.203498
442	1423.419074	2287.707146
443	1423.041123	2287.330114
444	1422.808233	2286.616059
445	1422.068306	2285.896519
446	1421.601655	2285.237662
447	1420.907537	2284.731665
448	1420.40479	2283.171311
449	1420.321538	2283.442541
450	1419.830503	2283.05124
451	1419.712771	2282.683069
452	1419.600645	2284.73032
453	1419.375999	2284.163562
454	1418.838392	2283.97115
455	1418.213688	2283.846109
456	1418.284879	2283.96253
457	1418.165174	2283.820788
458	1417.678985	2283.440424
459	1417.191198	2283.068917
460	1417.108947	2282.995191
461	1416.781755	2282.698929
462	1416.950844	2283.639447
463	1416.912641	2284.654366
464	1417.144937	2284.840144
465	1416.859675	2284.613303
466	1416.453098	2284.312794
467	1415.92366	2283.719214
468	1414.627158	2282.68504
469	1413.767884	2281.579844
470	1413.152094	2281.171928
471	1413.105999	2281.01732
472	1412.505542	2280.709051
473	1412.383287	2281.493465
474	1413.998614	2282.046445
475	1413.258769	2280.320856
476	1412.703826	2279.87814
477	1412.176052	2279.547207
478	1411.827173	2279.296092
479	1412.289644	2279.57245
480	1412.67861	2279.506683
481	1412.65831	2279.789889
482	1412.796496	2280.020385
483	1412.898908	2279.025345
484	1412.491438	2279.067545
485	1411.943676	2278.116043
486	1411.730401	2278.552472
487	1411.706273	2278.098748
488	1411.944506	2279.444456
489	1411.96091	2278.828945
490	1411.509181	2278.36983
491	1410.811806	2277.981287
492	1410.392434	2277.567424
493	1409.983537	2276.719929
494	1410.066182	2276.604225
495	1410.098179	2277.771847
496	1409.187655	2276.757903
497	1408.686538	2275.931825
498	1408.242358	2275.083888
499	1407.631729	2274.827347
500	1407.317152	2274.507529
501	1407.355292	2274.239981
502	1406.943126	2273.944319
503	1406.321748	2273.946416
504	1406.056123	2272.776161
505	1405.745462	2272.446221
506	1405.216025	2271.946666
507	1404.66265	2271.733578
508	1403.965265	2269.249702
509	1404.245385	2269.461711
510	1403.942528	2268.867152
511	1403.759791	2269.137057
512	1403.891902	2269.034351
513	1403.5888	2268.914914
514	1403.001171	2268.752682
515	1403.055535	2268.590421
516	1402.860665	2268.224609
517	1402.577723	2268.079003
518	1402.769221	2268.237766
519	1402.668246	2268.182608
520	1402.608989	2268.28416
521	1402.538896	2267.531098
522	1402.339614	2267.36894
523	1402.1323	2267.439371
524	1402.397472	2268.083293
525	1402.11419	2267.55288
526	1401.754084	2267.185851
527	1401.238666	2266.834409
528	1402.08168	2269.985691
529	1401.546208	2269.572996
530	1401.344773	2269.196545
531	1401.350884	2269.670218
532	1401.427955	2269.560619
533	1401.271788	2269.532049
534	1401.838661	2270.310641
535	1401.686541	2271.491055
536	1401.524251	2271.379244
537	1401.584793	2271.382979
538	1401.57363	2271.079014
539	1401.044187	2270.675083
540	1400.637973	2269.980639
541	1400.378923	2269.934985
542	1400.419289	2269.589558
543	1400.155138	2267.878793
544	1400.18774	2267.96508
545	1400.489752	2268.592457
546	1400.38298	2267.731938
547	1399.248235	2266.40366
548	1399.248438	2266.18641
549	1399.415119	2266.346315
550	1399.529708	2265.627514
551	1398.664718	2265.14584
552	1398.574285	2265.296362
553	1398.813633	2265.154648
554	1399.129725	2267.111588
555	1398.738249	2268.368112
556	1397.723589	2267.960723
557	1397.098292	2267.485769
558	1396.863801	2267.161847
559	1396.707888	2267.218734
560	1396.027306	2266.779839
561	1395.773104	2266.705877
562	1395.611247	2266.82402
563	1395.36158	2267.330464
564	1395.075569	2267.165493
565	1394.803347	2267.026833
566	1394.464017	2266.744831
567	1394.766161	2267.041762
568	1394.894124	2268.264295
569	1394.469997	2268.122787
570	1393.891134	2267.248019
571	1393.444227	2267.162415
572	1393.469436	2267.059084
573	1393.424942	2267.147526
574	1392.981751	2266.968698
575	1393.016409	2266.935586
576	1392.609207	2266.712334
577	1391.93172	2263.410901
578	1391.538599	2262.932464
579	1390.583596	2262.074884
580	1390.82578	2264.257236
581	1390.910565	2264.601096
582	1390.908223	2264.44729
583	1390.069066	2263.911328
584	1389.881449	2263.564357
585	1389.336512	2262.638402
586	1389.317473	2263.222185
587	1388.444324	2263.052219
588	1388.642615	2263.832218
589	1387.905669	2263.770351
590	1387.131619	2263.355578
591	1387.236269	2264.171654
592	1387.084991	2264.547969
593	1387.048797	2263.750824
594	1386.602447	2263.506753
595	1386.468379	2263.413177
596	1385.88123	2263.192392
597	1385.501448	2262.872043
598	1385.223503	2263.153512
599	1384.851636	2262.757725
600	1384.392755	2262.458744
601	1384.184279	2261.659633
602	1384.075553	2261.560237
603	1384.084797	2262.481976
604	1383.875169	2262.343581
605	1383.828624	2262.278652
606	1383.864456	2261.651393
607	1384.194997	2262.011753
608	1383.87599	2261.287671
609	1383.065397	2260.956013
610	1382.758039	2260.634218
611	1382.686246	2260.619386
612	1382.446241	2260.458918
613	1382.368196	2260.293167
614	1382.588808	2260.326693
615	1383.143049	2260.961819
616	1383.142785	2261.187831
617	1383.379024	2261.652267
618	1383.183277	2261.126286
619	1383.353733	2262.701562
620	1383.174796	2262.427305
621	1383.11465	2262.762961
622	1382.832731	2262.421874
623	1382.678054	2262.436229
624	1382.476902	2262.554872
625	1382.326665	2262.424499
626	1382.556125	2262.757557
627	1382.685067	2263.152899
628	1381.97143	2262.769411
629	1381.86095	2262.459262
630	1381.65203	2261.894519
631	1381.838986	2263.566273
632	1381.809885	2263.55593
633	1381.070363	2261.717188
634	1381.089401	2261.739622
635	1380.846166	2261.356702
636	1381.217379	2261.665783
637	1380.96013	2261.464993
638	1380.494414	2260.794307
639	1380.521297	2260.658627
640	1380.781803	2260.626305
641	1380.505456	2260.422446
642	1380.362311	2259.82662
643	1380.450915	2260.082667
644	1380.512564	2260.0458
645	1379.670322	2259.445468
646	1379.53726	2259.182576
647	1379.467933	2259.11738
648	1379.252339	2259.014944
649	1379.289647	2259.022357
650	1379.256628	2258.967112
651	1379.132819	2258.595953
652	1379.123122	2258.551608
653	1378.850642	2258.349948
654	1379.042626	2258.416502
655	1378.531491	2258.219605
656	1378.245318	2258.069736
657	1378.284438	2258.333428
658	1378.347276	2258.401317
659	1378.379403	2258.325697
660	1378.054758	2259.278078
661	1377.58262	2259.178553
662	1377.593157	2259.160171
663	1377.333146	2258.798486
664	1377.15636	2258.49542
665	1377.007131	2258.284219
666	1376.869605	2258.510046
667	1376.987707	2258.629213
668	1376.803427	2258.562132
669	1376.66858	2258.735979
670	1376.540928	2258.685887
671	1375.702509	2257.684578
672	1375.061473	2257.224129
673	1374.620596	2257.104029
674	1374.446066	2257.08272
675	1374.328431	2257.231681
676	1373.940117	2257.186939
677	1373.451722	2254.707602
678	1372.957756	2254.502857
679	1372.750588	2254.521029
680	1372.174951	2253.990305
681	1372.503393	2254.351531
682	1372.183179	2254.132995
683	1371.927714	2253.459266
684	1371.702253	2253.183372
685	1371.452273	2253.208437
686	1371.517394	2253.248029
687	1371.260993	2253.080486
688	1370.807338	2252.749583
689	1370.60676	2252.837437
690	1370.256558	2252.895242
691	1370.08803	2252.617688
692	1369.99921	2252.575514
693	1369.624819	2252.23781
694	1369.596482	2251.736982
695	1369.662895	2251.823263
696	1369.513124	2251.633766
697	1369.003451	2250.96282
698	1368.780929	2251.174091
699	1368.654423	2250.883428
700	1368.931412	2251.591078
701	1368.904588	2251.576687
702	1368.587437	2251.157805
703	1368.996228	2251.518124
704	1368.817706	2251.345289
705	1368.598084	2250.695033
706	1368.526151	2250.62795
707	1368.643468	2251.222663
708	1368.583617	2250.799709
709	1368.524311	2250.859215
710	1368.57621	2250.833167
711	1368.565191	2250.979311
712	1368.566536	2250.816524
713	1368.306785	2250.724225
714	1368.247226	2250.713425
715	1368.204327	2250.495631
716	1368.40498	2250.488954
717	1368.29847	2250.362769
718	1368.033298	2250.189317
719	1367.989226	2249.756657
720	1367.836511	2249.77849
721	1367.663967	2249.53857
722	1367.453133	2249.03412
723	1367.386892	2249.095868
724	1367.267258	2248.77162
725	1367.108355	2248.919068
726	1367.011621	2248.755612
727	1366.262201	2248.252498
728	1366.100909	2248.092536
729	1366.078411	2248.139368
730	1365.55958	2247.861003
731	1365.365646	2247.272229
732	1365.337344	2247.117603
733	1365.161215	2247.10004
734	1365.202109	2248.486547
735	1364.983686	2248.346028
736	1364.88242	2248.18589
737	1364.426677	2248.363804
738	1363.719102	2247.811985
739	1363.114892	2246.657983
740	1363.009129	2246.532783
741	1362.417993	2246.19567
742	1362.458418	2246.502941
743	1362.428127	2246.452878
744	1362.270175	2246.295632
745	1362.058639	2245.796092
746	1361.957391	2246.078146
747	1361.756739	2245.978157
748	1361.422374	2245.74216
749	1361.455022	2245.671219
750	1361.637776	2245.716727
751	1361.306735	2245.517382
752	1361.248508	2245.39773
753	1361.190469	2245.395284
754	1361.00906	2245.198429
755	1360.67482	2245.045784
756	1360.50615	2245.031154
757	1360.48091	2244.941773
758	1360.324242	2244.580808
759	1360.154809	2244.040315
760	1359.875932	2243.891375
761	1359.849117	2243.743577
762	1359.75588	2243.635074
763	1359.294971	2243.635765
764	1359.143511	2243.960487
765	1358.989544	2243.919396
766	1359.059341	2244.022687
767	1358.841868	2243.779493
768	1358.619528	2243.620981
769	1358.586382	2243.346204
770	1358.677864	2243.307824
771	1358.664853	2243.288485
772	1358.234198	2243.156797
773	1358.287222	2242.696656
774	1357.976738	2243.067066
775	1357.948454	2243.329677
776	1357.824046	2243.219504
777	1358.011661	2244.347261
778	1357.683022	2243.919277
779	1357.496515	2243.654336
780	1357.00875	2243.330878
781	1356.843432	2242.973734
782	1356.471616	2243.023579
783	1355.770642	2242.808465
784	1355.350131	2242.749999
785	1354.825869	2242.236394
786	1354.380598	2242.080603
787	1354.291278	2241.676586
788	1354.047863	2241.483699
789	1353.740946	2241.143689
790	1353.698105	2241.165114
791	1353.457435	2241.106015
792	1353.158554	2240.593207
793	1352.90058	2240.79387
794	1353.074948	2240.27055
795	1353.193737	2240.278508
796	1353.554251	2240.5042
797	1353.745305	2240.383738
798	1353.169179	2238.74204
799	1353.181991	2238.838884
800	1352.702528	2238.491212
801	1352.635448	2238.417414
802	1352.653246	2238.53868
803	1352.869347	2238.691999
804	1352.582242	2238.439085
805	1351.971271	2238.146296
806	1351.592327	2237.785705
807	1350.579483	2235.8204
808	1350.649702	2235.976108
809	1350.997528	2235.909909
810	1351.121996	2236.187083
811	1350.927722	2235.926007
812	1351.087709	2236.650898
813	1351.076833	2236.541758
814	1350.974248	2236.409918
815	1351.040263	2236.303224
816	1351.246265	2237.009093
817	1351.29696	2237.230193
818	1351.057031	2236.736125
819	1351.178325	2237.206805
820	1350.935417	2237.008591
821	1350.942847	2236.947361
822	1350.830791	2237.000391
823	1350.681326	2236.942403
824	1350.673426	2236.915201
825	1350.644124	2236.816766
826	1350.187395	2236.496894
827	1350.026638	2236.402789
828	1349.948355	2237.398006
829	1349.765353	2237.048238
830	1349.856254	2237.583515
831	1349.589403	2237.128067
832	1349.306012	2237.355295
833	1349.587102	2236.977415
834	1349.530398	2236.895228
835	1349.38425	2236.493299
836	1349.152481	2236.507584
837	1348.73519	2235.536633
838	1348.480985	2235.248751
839	1348.449876	2234.726665
840	1348.550158	2234.940166
841	1348.053564	2234.659908
842	1347.612638	2234.367032
843	1346.929599	2233.922838
844	1346.835824	2233.265615
845	1346.743744	2233.20096
846	1346.566197	2233.175545
847	1346.517993	2233.116605
848	1346.268892	2233.035869
849	1346.307475	2232.609022
850	1346.595068	2232.71293
851	1346.405881	2232.602665
852	1346.252249	2232.467295
853	1346.296262	2232.525366
854	1346.510943	2233.210854
855	1346.179949	2233.026611
856	1346.113402	2233.138492
857	1346.209435	2233.027819
858	1346.044548	2232.980304
859	1345.99127	2233.188605
860	1345.925373	2233.195056
861	1345.520631	2232.99059
862	1345.558319	2232.982003
863	1345.475531	2232.950387
864	1345.407116	2232.928838
865	1345.05429	2232.894209
866	1345.159567	2233.066391
867	1345.162573	2232.869217
868	1345.172728	2233.116286
869	1344.944633	2232.822511
870	1344.816399	2232.720302
871	1344.967616	2232.748114
872	1345.136313	2233.231902
873	1345.174256	2233.363781
874	1344.941222	2233.492603
875	1344.480021	2233.124088
876	1344.118772	2232.369916
877	1343.869653	2232.152261
878	1343.848382	2232.338044
879	1343.932761	2232.504701
880	1343.897047	2232.288226
881	1343.592929	2232.124089
882	1343.546467	2232.15114
883	1343.596909	2232.255504
884	1343.409816	2232.134265
885	1343.068357	2230.977876
886	1342.802015	2230.949872
887	1342.621602	2230.728473
888	1342.189424	2230.518506
889	1342.273357	2230.659749
890	1342.404287	2231.272841
891	1342.113296	2231.119978
892	1341.873487	2231.029738
893	1342.012436	2231.812663
894	1342.33673	2232.669961
895	1342.305257	2232.346633
896	1342.030306	2232.150604
897	1342.007673	2231.994148
898	1342.079302	2232.225564
899	1342.020998	2232.209898
900	1341.903746	2232.1048
901	1341.757138	2231.935174
902	1341.528899	2231.590707
903	1341.450942	2231.250603
904	1341.645346	2231.414947
905	1341.215879	2231.30937
906	1341.193392	2231.47831
907	1340.809477	2231.00682
908	1340.79096	2230.973276
909	1340.894946	2231.158881
910	1340.979307	2231.252595
911	1340.809709	2230.778638
912	1340.99697	2230.857893
913	1341.025304	2230.824244
914	1341.051538	2230.754572
915	1340.825367	2230.610224
916	1340.25698	2229.803426
917	1340.225747	2229.719042
918	1340.084496	2229.63813
919	1340.021995	2230.000141
920	1339.718047	2229.86658
921	1339.692414	2229.739156
922	1339.733823	2229.819086
923	1339.179378	2229.541981
924	1338.904662	2229.354231
925	1340.307649	2230.125949
926	1340.209853	2230.154117
927	1340.004434	2230.473043
928	1339.906671	2230.473156
929	1340.54984	2230.781372
930	1340.296513	2230.651889
931	1340.278888	2230.773308
932	1340.373774	2230.41762
933	1340.455981	2230.238849
934	1340.641585	2229.627914
935	1339.992172	2229.404663
936	1339.946124	2229.367382
937	1339.881509	2229.389468
938	1339.809276	2229.240233
939	1339.790204	2229.219418
940	1339.43579	2228.895357
941	1339.340548	2229.005005
942	1339.146567	2228.964761
943	1338.940377	2228.855707
944	1339.004473	2228.931881
945	1339.074482	2229.025418
946	1339.109175	2229.054074
947	1338.586997	2228.25437
948	1338.485751	2228.002885
949	1338.33397	2227.888737
950	1337.30312	2227.488144
951	1337.316632	2227.411626
952	1337.145061	2227.106943
953	1337.118502	2226.79402
954	1337.119606	2227.343631
955	1336.677785	2226.816576
956	1336.626219	2226.886843
957	1336.658281	2227.028254
958	1336.634377	2227.198506
959	1336.879298	2227.596647
960	1336.879563	2227.378375
961	1336.585935	2227.043627
962	1336.447609	2227.027426
963	1336.743403	2227.170949
964	1336.516482	2226.23722
965	1335.955292	2226.214683
966	1335.889621	2225.528735
967	1335.627507	2225.22174
968	1335.44426	2224.896422
969	1335.437019	2224.723734
970	1335.356238	2224.706158
971	1335.429083	2224.761341
972	1335.255308	2224.707584
973	1335.108608	2224.453032
974	1335.116344	2224.570641
975	1335.26408	2224.852815
976	1335.225406	2224.457847
977	1335.007555	2224.278473
978	1335.13339	2224.440934
979	1334.847124	2224.153068
980	1334.939619	2224.307083
981	1334.859575	2224.198089
982	1334.832597	2224.253903
983	1334.674947	2224.236688
984	1334.597258	2224.231247
985	1334.557553	2225.745222
986	1334.461737	2225.482637
987	1334.288215	2225.27097
988	1334.320006	2225.27845
989	1334.237159	2225.156339
990	1334.132872	2225.511728
991	1333.998849	2225.53865
992	1333.632811	2224.689873
993	1333.691219	2224.771702
994	1333.612848	2224.692193
995	1333.74648	2224.93579
996	1333.424955	2224.863276
997	1333.316019	2224.730716
