iter	MAE	RMSE
153	1729.337646	4725.379649
154	1728.174137	4723.214654
155	1727.0078	4722.349836
156	1727.382708	4723.09365
157	1724.01534	4722.587254
158	1720.988554	4717.119837
159	1718.880946	4716.41623
160	1717.735054	4715.383372
161	1718.45412	4713.362608
162	1714.8193	4711.645898
163	1714.450625	4712.52476
164	1712.710288	4705.659958
165	1710.097298	4701.329161
166	1709.73454	4700.47172
167	1707.340814	4695.690622
168	1705.174006	4694.795518
169	1703.687841	4693.459747
170	1703.372391	4693.068072
171	1701.860129	4692.062124
172	1700.073664	4692.141596
173	1699.606503	4691.489492
174	1697.399234	4691.043842
175	1696.070052	4689.330304
176	1693.693835	4686.778449
177	1690.684731	4685.130425
178	1689.417438	4685.296613
179	1685.923265	4683.602938
180	1684.729168	4682.857571
181	1685.11574	4683.337406
182	1683.015145	4682.504356
183	1681.689542	4681.768114
184	1680.952044	4679.283713
185	1679.65174	4678.72926
186	1678.744625	4678.329128
187	1677.604068	4675.968967
188	1675.455054	4671.746308
189	1673.570334	4669.919631
190	1671.392005	4668.146565
191	1670.435487	4666.453748
192	1670.292851	4666.758254
193	1669.835643	4666.531913
194	1669.305823	4666.09264
195	1666.735327	4659.051592
196	1666.205848	4657.529908
197	1663.737235	4655.959636
198	1662.86765	4654.787105
199	1661.227004	4653.854094
200	1660.461981	4652.915063
201	1660.126649	4651.996306
202	1660.144213	4651.925226
203	1657.735678	4650.503689
204	1656.751284	4649.400622
205	1654.885316	4648.74802
206	1654.721376	4648.821485
207	1653.346085	4647.799293
208	1652.139758	4647.006022
209	1651.433572	4647.555535
210	1650.971659	4647.236601
211	1650.40491	4642.896241
212	1648.810188	4642.488699
213	1647.912739	4641.801012
214	1646.997609	4641.356166
215	1645.894809	4640.651639
216	1644.681091	4639.627273
217	1644.188904	4639.459524
218	1642.704353	4638.995347
219	1640.96526	4635.457105
220	1639.858713	4635.421427
221	1639.193438	4634.707108
222	1638.787557	4633.948041
223	1638.300898	4632.866284
224	1636.746615	4630.873934
225	1636.59398	4628.346748
226	1635.341297	4627.905761
227	1633.386534	4626.087476
228	1631.604658	4625.029948
229	1630.771271	4624.921987
230	1630.754175	4625.101409
231	1630.648302	4625.754489
232	1629.638957	4624.276852
233	1629.153124	4623.544328
234	1628.579125	4622.767422
235	1625.155984	4621.509373
236	1623.995857	4619.72291
237	1624.031783	4619.584098
238	1623.745218	4619.519908
239	1622.522275	4619.033034
240	1621.129558	4617.031379
241	1620.329516	4616.618661
242	1620.090411	4615.344059
243	1619.679957	4615.480565
244	1618.664726	4615.663076
245	1617.100026	4614.981014
246	1616.107	4614.8538
247	1614.161012	4613.311322
248	1613.31256	4613.002157
249	1612.29392	4612.595388
250	1612.678016	4615.322045
251	1611.938215	4614.815104
252	1610.587556	4613.793456
253	1610.273886	4613.837462
254	1609.44146	4613.259583
255	1609.143012	4612.963084
256	1608.423286	4612.336576
257	1606.689673	4611.73236
258	1606.702035	4611.417159
259	1606.480743	4611.303317
260	1605.187881	4610.878591
261	1604.48741	4610.660737
262	1603.022827	4609.917559
263	1602.985805	4610.424272
264	1602.910668	4608.986579
265	1602.647369	4607.777142
266	1601.596871	4607.255818
267	1601.070738	4606.957351
268	1600.724272	4606.066253
269	1600.856788	4607.719159
270	1599.080414	4607.258612
271	1598.557966	4606.766576
272	1598.109491	4606.579268
273	1598.024714	4606.67969
274	1597.024345	4606.294671
275	1596.6189	4605.506947
276	1596.469026	4604.772334
277	1594.748305	4604.026821
278	1594.809747	4603.848881
279	1593.873439	4602.501706
280	1593.457072	4601.392376
281	1593.608154	4601.041806
282	1593.310913	4600.950211
283	1592.214328	4600.581539
284	1591.663021	4600.109236
285	1590.803849	4600.037359
286	1590.856617	4600.180683
287	1590.416839	4599.948786
288	1590.224577	4599.587573
289	1589.085175	4599.286498
290	1588.885513	4599.196801
291	1587.091093	4598.823663
292	1586.418617	4598.380591
293	1586.258511	4598.239397
294	1586.12402	4598.108399
295	1585.932529	4597.754944
296	1585.211237	4597.36793
297	1584.730456	4596.412054
298	1583.50365	4595.680927
299	1582.505055	4595.45954
300	1581.927865	4593.414767
301	1581.834491	4592.942149
302	1581.507703	4592.395062
303	1580.39291	4591.754347
304	1580.292302	4591.646055
305	1579.253505	4589.785017
306	1579.079115	4589.438429
307	1578.109386	4588.109423
308	1576.429518	4587.449265
309	1575.745282	4586.879606
310	1575.360773	4586.467965
311	1576.057586	4586.825643
312	1575.445602	4586.60011
313	1575.734452	4586.522613
314	1575.239088	4586.443954
315	1575.346917	4586.696826
316	1575.029253	4586.411977
317	1573.854746	4583.6869
318	1572.144818	4580.721594
319	1571.695759	4579.633474
320	1571.290901	4579.434007
321	1571.083783	4579.35824
322	1569.134499	4579.043451
323	1568.278844	4578.820815
324	1567.707867	4578.689029
325	1566.96262	4578.052528
326	1567.969143	4578.750949
327	1567.233863	4578.867036
328	1567.080948	4578.878997
329	1566.510285	4578.297514
330	1566.475297	4578.249655
331	1566.806294	4578.829773
332	1566.325396	4578.766147
333	1565.183321	4578.71552
334	1564.837153	4578.225278
335	1564.522787	4577.990325
336	1563.696857	4577.673004
337	1563.724833	4577.477693
338	1563.068363	4576.472765
339	1563.399588	4576.936635
340	1563.194931	4576.997328
341	1562.323378	4576.565762
342	1562.522025	4576.719901
343	1561.878936	4576.363195
344	1561.588726	4574.545527
345	1561.023782	4574.324732
346	1559.934898	4573.829035
347	1559.153972	4573.864666
348	1559.159346	4573.819208
349	1559.085819	4572.694554
350	1558.658653	4572.124368
351	1557.985958	4571.719558
352	1557.400899	4570.837284
353	1556.932202	4570.214508
354	1556.801945	4570.082737
355	1556.835918	4570.313605
356	1557.226242	4570.197339
357	1556.947793	4570.12192
358	1556.606924	4569.622246
359	1555.832193	4569.094134
360	1555.949234	4569.594515
361	1555.760904	4569.457538
362	1555.022706	4568.98948
363	1554.951203	4569.061356
364	1555.209458	4569.022834
365	1555.275485	4568.979417
366	1554.755553	4568.08284
367	1554.12649	4567.726713
368	1553.870874	4567.481231
369	1552.992039	4567.399077
370	1552.87561	4567.50183
371	1552.635689	4567.480434
372	1551.308836	4565.758567
373	1551.145037	4565.770266
374	1550.316927	4565.349213
375	1549.538397	4565.052223
376	1550.549254	4565.595333
377	1550.229428	4565.245069
378	1549.483583	4562.470244
379	1549.687188	4562.970777
380	1550.204622	4562.971738
381	1549.936888	4562.224822
382	1548.847162	4561.774526
383	1548.792075	4562.079817
384	1548.76787	4562.303003
385	1548.372385	4560.738258
386	1547.955677	4560.34113
387	1546.286644	4559.46673
388	1546.097623	4559.14726
389	1544.603297	4558.656997
390	1544.420131	4557.674867
391	1544.564953	4557.679479
392	1544.190723	4557.422552
393	1543.399322	4557.147847
394	1542.499275	4556.859845
395	1541.877271	4556.718031
396	1540.935338	4554.613024
397	1540.644101	4554.232255
398	1541.415211	4554.834554
399	1540.779646	4554.617962
400	1540.997945	4555.450629
401	1540.993765	4555.536412
402	1541.383766	4555.748456
403	1541.040932	4555.584116
404	1540.612459	4555.922503
405	1540.841176	4556.32675
406	1539.962729	4555.692283
407	1539.92013	4555.404024
408	1539.040758	4555.133282
409	1539.176499	4555.081242
410	1538.332949	4554.609014
411	1538.250995	4554.639641
412	1537.721914	4554.511892
413	1537.353342	4554.09086
414	1537.549437	4554.540105
415	1537.536347	4554.244602
416	1537.268571	4554.087732
417	1536.384097	4553.422409
418	1536.970751	4553.686057
419	1536.740706	4553.416373
420	1535.286385	4553.042533
421	1535.438103	4553.220067
422	1534.950761	4553.24553
423	1534.901583	4553.187114
424	1534.907555	4553.262531
425	1534.592904	4553.114786
426	1533.965339	4552.966757
427	1533.566545	4553.043554
428	1533.268881	4552.77999
429	1533.424145	4552.76977
430	1533.218462	4552.823897
431	1533.225988	4552.744595
432	1532.299453	4551.804134
433	1532.316368	4551.787104
434	1532.104871	4551.661835
435	1531.91221	4551.70135
436	1531.494332	4551.449462
437	1531.449959	4551.433984
438	1530.851529	4551.352629
439	1531.078714	4550.651636
440	1531.435472	4551.424803
441	1530.602818	4550.057123
442	1530.494247	4549.929101
443	1530.257215	4549.802099
444	1529.982473	4549.006299
445	1530.098112	4548.506612
446	1529.871415	4547.990006
447	1529.415919	4547.102766
448	1529.323604	4546.647462
449	1529.402971	4546.431905
450	1528.918427	4546.081097
451	1528.797666	4545.693705
452	1528.895905	4545.850277
453	1528.927402	4545.859276
454	1529.097803	4545.027417
455	1529.025138	4545.442865
456	1528.740706	4545.200107
457	1528.298889	4544.895674
458	1528.378065	4545.190861
459	1528.207238	4544.968808
460	1527.288696	4544.5968
461	1526.690135	4543.823918
462	1526.023252	4543.206235
463	1525.871464	4543.168684
464	1525.744496	4543.112601
465	1525.406162	4543.128079
466	1524.706925	4542.569832
467	1524.515438	4542.462838
468	1524.368323	4541.735729
469	1524.047939	4541.756094
470	1523.373832	4540.491739
471	1523.700238	4539.931486
472	1523.409777	4540.13225
473	1523.885927	4540.265873
474	1523.757723	4539.907509
475	1523.080697	4539.437356
476	1521.965054	4538.928322
477	1521.491095	4538.691045
478	1521.291736	4538.580309
479	1520.916481	4538.31014
480	1520.711022	4538.286018
481	1520.024293	4537.104632
482	1519.812666	4537.026932
483	1519.301693	4536.640911
484	1519.569723	4536.900101
485	1519.824316	4537.332478
486	1519.428569	4536.959412
487	1519.288496	4536.916555
488	1518.620874	4536.894901
489	1518.790025	4537.287988
490	1518.411384	4536.933203
491	1518.135403	4536.813023
492	1517.58139	4536.573323
493	1517.225116	4536.346421
494	1516.891824	4535.770339
495	1516.459078	4535.620369
496	1516.132743	4535.54836
497	1515.77215	4535.449999
498	1515.869357	4535.229988
499	1515.351081	4534.931932
500	1515.309905	4534.76992
501	1515.128736	4534.695209
502	1514.53409	4534.19478
503	1514.569631	4534.308793
504	1513.92416	4534.326231
505	1513.22615	4533.866933
506	1513.208672	4533.776735
507	1512.880186	4534.167597
508	1512.625636	4534.215451
509	1512.033031	4534.175237
510	1511.950177	4533.882546
511	1511.907587	4533.978426
512	1511.948821	4533.951421
513	1511.58532	4533.596807
514	1512.122941	4534.828934
515	1512.191254	4534.871242
516	1512.00483	4535.166924
517	1511.530659	4534.725206
518	1511.155166	4534.822288
519	1511.436217	4534.852283
520	1511.269572	4534.607599
521	1510.419937	4534.397184
522	1510.438196	4534.590889
523	1509.879275	4534.573188
524	1509.897238	4534.554622
525	1510.586716	4535.336193
526	1510.48257	4535.339084
527	1510.657416	4535.56298
528	1510.038115	4534.977598
529	1509.924601	4534.804155
530	1510.061901	4535.170095
531	1510.099047	4534.917529
532	1509.989892	4534.898738
533	1510.104383	4534.849866
534	1509.343658	4534.809537
535	1508.734582	4534.995209
536	1509.039855	4535.424726
537	1509.008251	4535.664318
538	1508.669834	4535.782463
539	1508.649229	4535.685212
540	1508.577458	4535.591404
541	1508.686833	4535.516533
542	1508.612031	4535.406463
543	1508.365517	4535.354553
544	1508.487777	4535.506375
545	1508.537377	4535.485911
546	1508.824777	4535.485136
547	1508.681817	4535.48273
548	1508.778379	4535.82112
549	1508.387621	4535.771662
550	1507.985607	4535.647841
551	1507.831222	4535.525661
552	1507.160209	4534.926161
553	1506.920653	4534.454554
554	1506.722866	4534.760863
555	1507.560186	4535.972225
556	1507.307597	4536.053771
557	1507.277037	4536.060177
558	1507.09029	4536.001168
559	1506.790163	4535.258519
560	1506.46437	4535.070446
561	1506.1905	4534.873357
562	1506.253593	4534.938821
563	1506.152329	4534.010706
564	1505.927531	4533.856102
565	1505.558489	4533.826693
566	1505.385721	4533.932574
567	1505.974245	4534.316187
568	1505.780431	4534.187522
569	1504.991615	4534.117752
570	1504.874711	4534.138571
571	1504.597577	4533.556516
572	1503.899231	4532.050597
573	1503.942053	4531.79988
574	1503.756335	4531.540404
575	1503.639243	4531.379362
576	1503.517502	4531.397146
577	1503.415183	4531.357033
578	1503.67717	4531.451236
579	1504.236994	4532.394007
580	1504.658658	4532.680286
581	1503.894325	4530.571379
582	1503.722058	4530.510547
583	1503.685041	4530.298417
584	1503.673147	4529.893133
585	1503.839317	4530.06432
586	1503.460543	4529.996054
587	1502.962963	4529.864497
588	1502.653616	4529.756618
589	1502.524712	4529.645216
590	1502.378619	4529.577157
591	1503.15737	4529.587764
592	1503.05618	4529.470777
593	1502.608633	4529.284858
594	1502.66981	4529.288211
595	1502.448459	4529.108883
596	1502.11038	4528.885773
597	1502.094969	4529.011313
598	1502.068194	4529.075292
599	1501.96521	4528.897622
600	1501.549607	4528.782701
601	1501.545839	4528.690951
602	1501.472076	4528.622656
603	1500.858954	4528.298402
604	1500.36427	4528.206252
605	1499.766145	4527.981897
606	1499.837871	4528.04257
607	1498.6434	4526.298994
608	1498.567527	4526.289702
609	1498.485977	4526.241655
610	1498.090346	4525.43858
611	1497.178935	4525.272992
612	1497.327174	4525.27887
613	1497.037927	4525.036811
614	1496.974885	4524.991634
615	1496.627419	4524.750625
616	1496.500841	4524.358804
617	1496.150922	4524.145012
618	1495.822258	4524.178313
619	1495.913212	4524.367917
620	1495.870807	4524.375666
621	1496.050402	4524.624784
622	1495.687814	4524.396628
623	1495.424419	4524.409021
624	1495.427873	4524.401714
625	1495.558363	4524.315922
626	1495.168962	4524.068544
627	1495.165391	4524.06785
628	1494.969839	4523.947314
629	1495.146289	4524.508931
630	1495.129924	4524.18271
631	1494.935722	4523.887969
632	1494.734278	4523.896092
633	1494.546435	4523.509189
634	1494.614194	4523.449119
635	1494.106481	4523.552783
636	1493.79226	4523.456803
637	1493.242986	4523.396193
638	1492.930165	4523.430084
639	1492.41571	4523.124411
640	1492.592681	4523.471242
641	1492.150749	4522.720679
642	1491.818898	4522.593936
643	1491.6593	4522.529238
644	1491.078687	4521.450182
645	1491.530823	4521.47508
646	1491.304581	4521.367745
647	1490.50539	4520.523824
648	1490.509003	4520.571415
649	1490.654821	4520.878981
650	1490.836041	4520.855586
651	1490.350116	4520.165951
652	1490.215696	4520.130935
653	1490.268826	4520.361634
654	1490.038005	4520.268674
655	1490.133377	4520.714093
656	1490.45396	4520.676799
657	1490.314361	4520.29402
658	1490.153688	4520.07595
659	1489.821149	4519.646477
660	1490.035166	4520.346454
661	1489.820062	4520.423655
662	1489.881955	4520.382628
663	1489.629573	4520.198495
664	1489.590722	4520.249716
665	1489.756238	4520.336801
666	1489.767695	4520.552999
667	1489.969166	4520.64203
668	1490.018214	4521.04537
669	1489.985242	4520.937235
670	1489.860545	4520.803982
671	1489.781297	4520.790259
672	1490.054218	4520.973686
673	1490.096347	4521.133445
674	1489.598626	4521.147951
675	1489.643191	4521.342142
676	1489.621409	4521.282062
677	1489.391931	4521.114055
678	1489.482523	4521.126728
679	1488.793707	4520.330555
680	1488.686866	4520.431004
681	1488.463678	4520.384474
682	1488.464362	4520.291864
683	1487.933528	4520.313218
684	1488.09837	4520.319361
685	1487.85526	4519.839185
686	1487.717064	4519.757622
687	1487.550507	4519.98258
688	1487.285296	4519.703849
689	1487.417174	4519.852754
690	1486.897543	4519.611557
691	1486.467386	4518.751134
692	1485.946116	4518.118336
693	1485.725233	4518.149446
694	1485.573649	4518.171092
695	1485.61179	4518.643453
696	1485.479352	4518.622126
697	1485.493951	4518.340128
698	1485.431605	4518.337827
699	1485.595095	4518.300155
700	1484.751135	4517.921571
701	1484.966554	4518.065813
702	1484.926949	4517.876093
703	1484.710391	4517.759424
704	1484.512422	4517.786649
705	1484.05196	4517.640076
706	1484.227688	4518.183738
707	1484.123345	4518.210614
708	1484.081098	4518.131941
709	1484.14748	4518.227252
710	1483.695766	4518.135973
711	1483.372863	4518.013625
712	1482.940404	4517.447375
713	1482.50577	4517.374354
714	1482.249158	4517.322629
715	1481.482232	4517.148302
716	1481.37769	4517.045007
717	1481.368217	4516.83171
718	1481.365387	4517.115352
719	1480.95843	4516.925606
720	1481.004876	4516.866924
721	1481.350016	4517.008612
722	1481.555238	4517.121668
723	1481.725579	4517.398063
724	1481.53522	4517.30609
725	1481.799588	4517.324429
726	1481.527778	4517.189846
727	1481.45012	4517.218079
728	1481.470121	4517.220976
729	1481.507644	4517.359163
730	1481.095232	4517.007056
731	1480.499751	4516.923214
732	1480.458256	4516.931632
733	1480.735957	4517.029996
734	1480.480903	4517.074183
735	1480.494751	4516.996615
736	1480.090612	4516.911422
737	1479.979509	4516.601647
738	1479.202623	4516.39109
739	1478.671949	4516.28459
740	1478.700572	4516.297261
741	1478.76972	4516.502257
742	1478.761019	4516.497883
743	1478.953111	4516.677574
744	1478.933407	4516.853332
745	1478.528731	4516.809387
746	1478.395635	4516.746269
747	1478.258777	4516.59917
748	1477.799116	4516.019328
749	1477.706102	4515.978499
750	1477.817228	4516.075033
751	1477.090606	4515.760071
752	1476.690023	4515.664812
753	1476.513754	4515.450618
754	1475.782871	4515.014345
755	1475.808292	4515.035465
756	1476.145643	4515.307372
757	1475.398106	4515.202861
758	1475.055424	4514.970815
759	1474.698869	4514.738479
760	1474.509871	4514.57396
761	1474.432392	4514.450144
762	1474.550275	4514.590605
763	1474.850392	4514.623321
764	1474.831567	4514.580923
765	1474.836342	4514.627329
766	1474.766957	4514.590512
767	1474.761561	4514.199818
768	1474.344263	4513.95132
769	1473.922683	4513.851495
770	1473.551719	4513.049401
771	1473.544179	4513.093433
772	1473.415329	4513.189794
773	1472.702048	4513.062615
774	1472.473804	4513.154835
775	1472.525035	4513.114944
776	1473.010435	4513.576249
777	1472.66755	4513.533962
778	1472.449684	4513.523027
779	1472.326058	4513.376619
780	1472.163423	4513.244491
781	1472.129082	4513.410913
782	1471.840991	4513.349992
783	1471.686346	4513.301476
784	1471.392207	4513.188425
785	1471.473586	4513.358011
786	1471.582837	4513.312006
787	1471.572002	4513.216406
788	1471.797373	4513.458831
789	1471.945607	4513.440006
790	1471.933968	4513.659909
791	1471.692907	4513.521531
792	1471.438471	4513.663754
793	1471.335009	4513.775404
794	1471.05006	4513.546019
795	1470.232531	4513.055744
796	1469.973977	4512.985885
797	1469.992221	4512.850235
798	1470.226439	4512.96033
799	1470.265847	4512.993116
800	1469.883361	4511.47051
801	1469.526631	4510.739712
802	1469.479434	4510.886978
803	1469.582074	4510.929136
804	1469.765671	4510.624744
805	1469.819682	4510.787444
806	1469.618692	4510.690676
807	1469.658118	4510.754503
808	1469.962595	4510.906411
809	1470.037886	4511.311239
810	1470.208314	4511.510424
811	1470.439761	4511.655929
812	1470.247009	4511.565414
813	1470.194123	4511.52383
814	1470.10812	4511.793413
815	1470.112625	4511.63922
816	1470.484205	4511.698244
817	1470.462998	4511.491659
818	1470.127677	4511.522372
819	1470.076932	4511.660497
820	1470.031666	4511.561747
821	1469.592568	4510.986432
822	1469.361536	4510.896019
823	1469.64512	4510.87482
824	1469.868571	4511.096473
825	1469.924526	4511.194469
826	1469.68001	4511.037796
827	1469.60025	4510.830058
828	1469.080805	4510.410943
829	1469.2869	4510.591135
830	1469.221916	4510.456164
831	1469.054003	4510.486739
832	1469.067089	4510.66073
833	1468.970959	4510.599809
834	1469.033771	4510.604624
835	1469.117083	4510.767564
836	1468.514917	4510.623682
837	1468.414039	4510.431625
838	1468.163417	4510.242694
839	1468.270412	4510.06063
840	1468.183467	4509.976377
841	1467.840992	4509.784605
842	1467.818264	4510.015873
843	1467.901407	4510.270354
844	1467.971933	4510.309109
845	1468.208591	4510.51924
846	1468.288481	4510.326694
847	1468.347496	4510.436494
848	1468.165955	4509.789146
849	1467.491165	4509.595518
850	1467.503301	4509.646669
851	1467.441394	4510.84797
852	1467.316182	4510.685413
853	1467.191306	4510.388477
854	1467.25461	4510.413856
855	1466.987767	4509.985552
856	1466.724275	4509.933441
857	1466.561287	4509.89796
858	1466.617236	4510.163146
859	1466.246594	4510.276663
860	1466.072056	4510.314648
861	1466.110572	4510.301888
862	1465.910791	4510.28545
863	1465.771394	4509.911629
864	1465.614518	4509.633832
865	1465.512575	4509.474134
866	1465.33341	4509.453601
867	1464.972024	4509.082547
868	1464.625299	4508.883453
869	1464.458225	4508.839097
870	1464.610855	4508.555669
871	1464.336753	4508.485112
872	1464.797372	4508.852727
873	1464.590247	4508.650414
874	1464.424212	4508.365078
875	1464.722079	4508.423629
876	1464.442987	4508.037176
877	1464.070856	4507.591629
878	1463.481914	4507.358657
879	1463.423131	4507.356159
880	1463.12846	4507.213429
881	1463.314025	4507.235724
882	1463.20422	4506.877526
883	1463.189056	4506.846548
884	1463.097788	4506.698932
885	1463.203157	4506.890863
886	1462.936203	4506.764465
887	1462.928625	4506.732798
888	1462.97135	4506.781435
889	1462.894064	4506.764572
890	1463.038895	4506.58274
891	1462.683699	4506.644457
892	1462.584756	4506.591018
893	1462.360683	4506.590045
894	1462.399786	4506.65611
895	1462.257635	4506.712162
896	1462.313204	4506.841914
897	1462.141992	4506.703878
898	1461.938978	4506.662767
899	1462.140901	4506.922267
900	1462.36537	4506.974509
901	1462.378896	4506.91103
902	1462.498553	4506.82306
903	1462.72344	4506.86875
904	1462.302195	4506.735518
905	1462.284658	4506.738092
906	1462.65866	4507.04225
907	1462.380725	4507.080153
908	1462.244678	4506.992261
909	1462.258145	4506.946585
910	1462.179673	4506.780131
911	1461.748928	4506.377313
912	1461.762373	4506.437817
913	1461.983209	4506.647692
914	1461.924462	4506.612236
915	1462.164641	4506.787757
916	1462.128933	4506.578452
917	1462.237387	4506.733876
918	1462.095659	4506.710808
919	1462.0442	4506.578517
920	1461.843098	4506.3973
921	1461.562898	4506.030775
922	1461.53653	4505.982357
923	1461.427291	4505.903493
924	1461.37088	4505.96425
925	1461.243751	4505.86168
926	1461.280811	4505.85648
927	1461.393416	4505.971528
928	1461.270487	4505.793442
929	1461.279924	4505.946648
930	1461.157444	4505.821094
931	1461.023038	4505.687661
932	1461.218218	4505.725984
933	1461.193532	4505.743426
934	1460.974557	4505.68423
935	1460.580366	4505.517187
936	1460.552757	4505.605637
937	1460.577959	4505.656565
938	1460.379865	4505.675214
939	1460.318518	4505.74895
940	1460.4653	4505.760226
941	1460.186518	4505.688161
942	1460.239165	4505.792376
943	1460.011488	4505.736818
944	1459.648985	4505.551458
945	1459.460059	4505.498144
946	1459.209442	4505.232385
947	1458.755359	4505.098149
948	1458.67156	4505.063262
949	1458.546439	4504.83581
950	1458.3943	4504.755835
951	1458.348122	4504.75546
952	1457.975285	4504.611162
953	1458.361002	4504.564396
954	1458.233394	4504.422544
955	1458.146573	4504.47004
956	1458.163546	4504.462414
957	1458.177175	4504.410945
958	1457.827851	4504.427791
959	1457.644686	4504.453648
960	1457.290648	4504.232329
961	1457.395491	4504.227956
962	1457.366965	4504.220634
963	1457.380081	4503.753904
964	1457.172082	4503.82737
965	1457.205641	4503.839393
966	1456.798277	4503.566442
967	1456.600478	4503.382982
968	1456.213557	4503.064022
969	1456.038134	4503.032654
970	1455.880549	4502.562023
971	1456.005091	4502.706951
972	1456.090927	4502.727558
973	1455.979196	4502.701863
974	1455.584463	4502.609769
975	1455.651977	4502.639599
976	1455.769508	4502.708951
977	1455.865656	4502.672595
978	1455.872309	4502.566539
979	1456.115539	4502.734299
980	1456.050726	4502.649629
981	1455.957182	4502.619936
982	1456.077933	4502.764493
983	1455.991834	4502.619281
984	1456.070675	4502.638315
985	1456.000918	4502.439865
986	1455.8567	4502.401176
987	1455.477317	4502.072859
988	1455.396353	4501.995386
989	1455.324286	4501.936897
990	1455.333088	4501.908528
991	1455.289258	4501.927941
992	1455.639859	4502.011028
993	1455.490043	4501.738402
994	1455.35591	4501.733968
995	1455.158951	4501.731052
996	1455.003277	4501.736752
997	1454.253936	4501.010497
