iter	MAE	RMSE
90	1962.166736	3169.630285
91	1957.871237	3158.931819
92	1952.712001	3154.801113
93	1945.737968	3148.321275
94	1938.920384	3142.680175
95	1937.550917	3140.506487
96	1935.016401	3137.187315
97	1932.065198	3128.551851
98	1928.777351	3119.698683
99	1923.498576	3114.690333
100	1916.602838	3096.261466
101	1915.010193	3091.077396
102	1910.841906	3086.619653
103	1906.944225	3080.805028
104	1904.337188	3079.01094
105	1902.049926	3076.051443
106	1898.809016	3071.680594
107	1896.185631	3068.528308
108	1892.007356	3060.845133
109	1888.186712	3054.495126
110	1883.641385	3047.643254
111	1882.094128	3044.852221
112	1879.427482	3043.385799
113	1875.578203	3038.964274
114	1874.083239	3031.732301
115	1869.494155	3027.26974
116	1863.82342	3016.926154
117	1868.266166	3024.680911
118	1865.644621	3023.395356
119	1863.442928	3021.503711
120	1861.053934	3017.061998
121	1859.390996	3013.358904
122	1857.934527	3012.210909
123	1856.848403	3012.714064
124	1853.398281	3007.919904
125	1850.855076	3006.232809
126	1847.873363	3000.520863
127	1845.378044	2993.917583
128	1842.536428	2990.673999
129	1840.323015	2982.171725
130	1838.534149	2979.536525
131	1836.412712	2977.364626
132	1834.202706	2970.641387
133	1830.359512	2962.975124
134	1826.934422	2953.848059
135	1826.393868	2955.064856
136	1822.488904	2948.695869
137	1823.202787	2958.095002
138	1820.739809	2956.269052
139	1815.745937	2949.601005
140	1815.626413	2949.944105
141	1812.760688	2943.419845
142	1809.870525	2941.307541
143	1805.758812	2938.035377
144	1802.41356	2934.784666
145	1800.394024	2930.544433
146	1797.773504	2927.125266
147	1796.124812	2924.39069
148	1794.253334	2923.450593
149	1791.149178	2916.240208
150	1789.550427	2914.132938
151	1786.770751	2908.717529
152	1784.584	2903.618858
153	1781.975131	2901.097034
154	1780.983138	2900.30524
155	1779.430155	2895.318628
156	1777.40438	2895.293575
157	1775.823207	2892.824316
158	1774.946253	2893.197979
159	1773.048835	2891.044759
160	1770.748146	2889.482015
161	1770.523994	2888.378126
162	1768.334222	2886.078851
163	1766.315586	2884.591069
164	1766.267528	2887.913001
165	1765.25776	2885.414293
166	1763.618067	2884.436976
167	1762.942726	2883.817746
168	1760.610889	2882.696828
169	1758.085907	2879.115428
170	1758.475334	2879.279854
171	1758.077267	2879.437056
172	1756.307063	2878.778463
173	1753.700244	2876.023956
174	1752.717197	2875.408319
175	1749.224088	2868.857188
176	1745.922221	2865.295749
177	1743.642428	2863.479775
178	1741.753835	2859.570086
179	1738.332227	2854.735427
180	1740.000366	2870.995743
181	1738.614212	2869.091616
182	1736.401258	2866.033307
183	1734.317997	2863.431052
184	1733.847492	2862.61063
185	1732.381418	2859.142158
186	1729.726184	2854.21328
187	1728.188769	2852.313135
188	1726.86692	2850.605767
189	1724.536176	2848.835458
190	1723.333078	2849.618592
191	1721.403764	2848.234341
192	1720.599157	2846.974072
193	1719.886913	2846.882973
194	1718.676231	2846.076482
195	1718.737836	2846.469985
196	1716.382401	2842.853216
197	1714.628603	2838.502723
198	1713.562705	2836.238837
199	1710.900821	2832.131061
200	1710.263107	2832.533513
201	1707.896041	2829.757587
202	1707.16971	2828.967902
203	1706.696327	2828.647655
204	1705.373124	2828.865743
205	1702.955021	2827.326413
206	1702.883106	2826.921674
207	1702.795285	2824.186174
208	1701.200649	2823.007651
209	1699.826482	2822.482414
210	1699.015476	2822.285172
211	1698.256689	2821.521334
212	1696.752645	2819.826781
213	1697.208412	2820.204571
214	1696.018749	2819.090046
215	1694.822232	2817.827316
216	1693.364239	2816.692175
217	1691.552719	2813.441867
218	1690.706181	2813.608437
219	1688.930228	2812.402659
220	1687.590495	2808.322893
221	1687.737258	2808.503479
222	1688.133502	2809.846355
223	1687.511039	2809.501641
224	1685.293328	2807.913351
225	1683.56691	2807.361071
226	1682.811666	2807.19271
227	1681.948998	2807.083767
228	1681.274386	2806.105558
229	1680.163835	2806.345065
230	1680.256899	2806.76223
231	1680.010968	2807.953333
232	1676.813711	2800.862171
233	1674.655892	2799.740691
234	1674.379546	2798.674911
235	1674.009297	2797.533132
236	1672.521881	2796.563074
237	1672.757571	2795.549112
238	1671.147828	2795.79704
239	1671.321547	2801.095089
240	1670.912813	2801.682409
241	1669.828238	2800.076446
242	1671.550237	2803.766167
243	1669.923876	2802.937956
244	1668.816655	2802.786967
245	1668.701329	2803.127601
246	1667.865597	2802.076748
247	1667.861478	2802.146796
248	1665.568662	2800.128214
249	1664.322057	2795.072144
250	1664.13159	2796.148324
251	1661.122141	2792.189967
252	1661.48206	2793.676473
253	1658.955685	2792.140439
254	1658.804468	2791.620756
255	1658.829584	2791.693643
256	1658.025828	2790.919496
257	1660.820002	2802.698227
258	1659.402475	2800.339093
259	1658.146036	2799.327314
260	1658.254756	2799.303802
261	1656.087352	2794.968958
262	1655.249129	2793.017768
263	1654.89852	2792.935078
264	1654.162212	2791.984702
265	1654.149792	2792.116039
266	1653.425072	2791.304148
267	1651.275018	2784.763527
268	1649.150881	2782.519207
269	1648.138283	2781.430158
270	1648.182195	2786.485033
271	1646.770542	2783.466912
272	1646.816945	2783.61539
273	1646.190802	2782.902828
274	1645.833759	2782.342653
275	1644.655128	2780.800186
276	1644.301443	2780.670635
277	1644.125387	2781.421938
278	1643.755881	2781.889414
279	1641.791424	2779.86672
280	1640.708533	2778.724297
281	1639.318065	2775.485952
282	1637.827089	2774.648429
283	1637.191706	2774.532065
284	1635.459592	2772.158988
285	1634.356195	2770.52958
286	1633.997832	2769.72747
287	1632.356212	2767.865739
288	1632.272449	2768.118942
289	1631.233062	2765.837371
290	1631.280191	2765.031316
291	1629.841838	2763.386611
292	1630.214962	2764.559317
293	1628.814189	2762.759387
294	1627.26968	2761.554196
295	1626.723074	2761.009253
296	1625.544875	2758.879862
297	1625.338942	2758.996289
298	1624.564003	2757.597646
299	1624.287172	2757.198379
300	1622.836942	2756.1368
301	1622.87241	2755.938067
302	1621.931901	2755.032545
303	1621.51273	2754.983555
304	1620.828029	2754.422742
305	1620.105686	2752.581126
306	1619.54297	2751.386199
307	1619.157681	2750.097742
308	1618.822235	2750.188035
309	1617.796583	2748.878084
310	1617.322124	2748.174865
311	1616.335744	2747.272122
312	1615.148178	2746.788347
313	1613.945341	2746.233653
314	1614.060955	2747.398166
315	1613.523	2747.766913
316	1612.863443	2747.001054
317	1611.139248	2744.919738
318	1610.373253	2744.199926
319	1609.45153	2741.692923
320	1607.337328	2739.927529
321	1607.211957	2740.094269
322	1606.646381	2738.92152
323	1605.666543	2738.076965
324	1606.065976	2738.829059
325	1606.065838	2738.903836
326	1606.054304	2738.761208
327	1605.85442	2737.781924
328	1606.172891	2738.330642
329	1605.155328	2737.520727
330	1604.59364	2737.651617
331	1605.375131	2738.030347
332	1605.587334	2738.45421
333	1604.525609	2738.559622
334	1603.889218	2737.904141
335	1603.479005	2738.503125
336	1603.454246	2739.401627
337	1602.370266	2739.15939
338	1601.689158	2737.984386
339	1601.843525	2738.014907
340	1601.829791	2737.954769
341	1600.175776	2735.655473
342	1599.008236	2734.887047
343	1599.118819	2736.135728
344	1599.074432	2736.086692
345	1599.716251	2736.872655
346	1599.392077	2736.665184
347	1598.650556	2735.724173
348	1597.781918	2733.745926
349	1597.852848	2734.000114
350	1597.292275	2733.401684
351	1594.959687	2730.776467
352	1594.789241	2730.616428
353	1594.584067	2730.400038
354	1594.487304	2731.149484
355	1594.420759	2733.253369
356	1593.516393	2732.104742
357	1592.498332	2731.342929
358	1591.753997	2730.60697
359	1590.940409	2729.910057
360	1590.441825	2728.35388
361	1590.234284	2727.926516
362	1590.220171	2728.177896
363	1590.423227	2728.556583
364	1589.52823	2727.808963
365	1588.938276	2727.814778
366	1587.590141	2725.659364
367	1587.302102	2725.649529
368	1586.778505	2725.469746
369	1585.627713	2725.022912
370	1584.522323	2724.420374
371	1583.534419	2723.608838
372	1583.500464	2723.822945
373	1583.006672	2723.722836
374	1582.939161	2723.467839
375	1585.049679	2733.611635
376	1584.265729	2732.702394
377	1583.287772	2727.24171
378	1581.45603	2724.571955
379	1581.272669	2724.052963
380	1581.277807	2724.318503
381	1580.578996	2724.091293
382	1580.591812	2724.542907
383	1580.011667	2723.946175
384	1580.278752	2724.2589
385	1579.820716	2723.065712
386	1579.663221	2723.347066
387	1578.030235	2721.982087
388	1577.726639	2723.247587
389	1576.89241	2722.679166
390	1576.377349	2721.751527
391	1575.76981	2721.726048
392	1574.978259	2720.538909
393	1574.690879	2720.201252
394	1574.207807	2719.840773
395	1573.365313	2719.30491
396	1572.655864	2718.814739
397	1573.102393	2719.641159
398	1572.332117	2719.697638
399	1571.56456	2718.668505
400	1570.886004	2718.451453
401	1569.349107	2717.084662
402	1569.378161	2716.575486
403	1568.746836	2716.109168
404	1568.079662	2714.336874
405	1567.574542	2714.659164
406	1567.58743	2714.455428
407	1567.083386	2714.097759
408	1565.553031	2714.073534
409	1565.313977	2714.184986
410	1565.2678	2713.744757
411	1564.768085	2713.970487
412	1564.211034	2713.371308
413	1563.427803	2709.462136
414	1562.629339	2708.4151
415	1561.844956	2707.992559
416	1561.529178	2707.763916
417	1560.839937	2707.099767
418	1561.415014	2710.302097
419	1560.363419	2710.064183
420	1559.901064	2709.593062
421	1559.345518	2708.985027
422	1559.800974	2709.665887
423	1559.668204	2709.482275
424	1559.087802	2709.403589
425	1558.430503	2708.922126
426	1557.741505	2708.436044
427	1557.489198	2708.852964
428	1556.830383	2708.705457
429	1556.811608	2708.648972
430	1554.767219	2706.502106
431	1554.565885	2706.841784
432	1553.690502	2705.682822
433	1553.438492	2705.396875
434	1553.816189	2705.282851
435	1553.466616	2704.905413
436	1553.123066	2703.312215
437	1552.987065	2704.081925
438	1552.616848	2704.820692
439	1552.236421	2704.845554
440	1552.399007	2705.193465
441	1552.148528	2704.654808
442	1552.223053	2704.273077
443	1551.820362	2703.646843
444	1551.614002	2703.490147
445	1550.628712	2703.714375
446	1550.208907	2702.596752
447	1550.470554	2704.51537
448	1550.471239	2704.885489
449	1550.457283	2705.607567
450	1549.904342	2705.278682
451	1549.244852	2705.027123
452	1548.873002	2704.428077
453	1548.848742	2704.315315
454	1548.944144	2704.807026
455	1548.341016	2704.087645
456	1548.03466	2703.676416
457	1547.944404	2704.640331
458	1547.417682	2703.647759
459	1547.183571	2703.448379
460	1545.745878	2701.847591
461	1545.534049	2701.964296
462	1545.029938	2700.687107
463	1544.400365	2699.838697
464	1544.100908	2699.636731
465	1543.622649	2699.602711
466	1542.68225	2698.460564
467	1543.067382	2698.816474
468	1542.633271	2698.487488
469	1542.36423	2698.045446
470	1542.316445	2699.257066
471	1541.771372	2698.656653
472	1540.875749	2694.717525
473	1540.304325	2695.204599
474	1539.994248	2694.801081
475	1539.578868	2694.95953
476	1538.746961	2694.600918
477	1538.660073	2694.576777
478	1537.947031	2694.341103
479	1538.011881	2696.650449
480	1537.724509	2696.721184
481	1537.104224	2696.195545
482	1537.391208	2697.464238
483	1537.017512	2696.697638
484	1537.110335	2698.147163
485	1537.364046	2698.637267
486	1536.801702	2697.720359
487	1536.786748	2697.251278
488	1536.172234	2696.425137
489	1535.667995	2695.926872
490	1534.906514	2694.321303
491	1534.942728	2694.356675
492	1534.700214	2694.621767
493	1534.307681	2693.656191
494	1533.946601	2693.358324
495	1534.0766	2695.048494
496	1533.815793	2694.678101
497	1534.041808	2694.881653
498	1533.424607	2693.271841
499	1533.880212	2694.362173
500	1534.148946	2695.981087
501	1534.329152	2696.343349
502	1534.733929	2697.385608
503	1534.150431	2696.483428
504	1534.285356	2695.919018
505	1534.393074	2695.803698
506	1534.432263	2695.948835
507	1533.811377	2695.438457
508	1533.545153	2695.775848
509	1532.879548	2695.524954
510	1533.337946	2696.300174
511	1532.642616	2695.620159
512	1532.644188	2695.962035
513	1532.688937	2696.092935
514	1532.410365	2695.778238
515	1532.194003	2695.972878
516	1531.711648	2695.99987
517	1531.741042	2696.615222
518	1531.841981	2696.835738
519	1531.939311	2697.980253
520	1531.608918	2697.928226
521	1531.418906	2697.564899
522	1531.601399	2697.942707
523	1531.47687	2697.958411
524	1530.991589	2697.765392
525	1530.538055	2698.767177
526	1530.352897	2698.981518
527	1530.200698	2698.962236
528	1529.819369	2697.655403
529	1529.311669	2697.457869
530	1529.110893	2697.481782
531	1529.100689	2697.458427
532	1529.223723	2697.284099
533	1529.036988	2697.344433
534	1529.005389	2697.651219
535	1529.509248	2697.890356
536	1529.748399	2698.157027
537	1529.47958	2697.879736
538	1529.101892	2697.669194
539	1528.817723	2697.594156
540	1528.68246	2697.300278
541	1528.494593	2697.264824
542	1528.238752	2696.958682
543	1528.52481	2696.620414
544	1528.167715	2696.031781
545	1527.413706	2695.693877
546	1526.947838	2695.311257
547	1527.232138	2695.480695
548	1526.971771	2695.613057
549	1526.486671	2693.779847
550	1525.955084	2693.082399
551	1525.943993	2692.820599
552	1525.869937	2693.105628
553	1525.665598	2692.788335
554	1525.777783	2693.044988
555	1525.442712	2693.178618
556	1525.428257	2691.929024
557	1524.887528	2691.497365
558	1524.350141	2690.140251
559	1525.052072	2691.971494
560	1525.051497	2693.23104
561	1524.620319	2692.634158
562	1524.733147	2692.780315
563	1524.768431	2692.842961
564	1524.665682	2692.641338
565	1524.800128	2692.718168
566	1524.828397	2692.960983
567	1525.016243	2692.943814
568	1525.122197	2693.016893
569	1524.898892	2692.525664
570	1525.271238	2692.457356
571	1525.379919	2692.361335
572	1525.114712	2692.758027
573	1525.400922	2693.118512
574	1525.010662	2692.256195
575	1524.717548	2690.823028
576	1524.651211	2691.092613
577	1524.311666	2690.833602
578	1524.193061	2690.387273
579	1523.194928	2688.379825
580	1522.929714	2688.300553
581	1522.802747	2688.07818
582	1522.67144	2687.991339
583	1522.592099	2688.024706
584	1521.800826	2687.19259
585	1521.211071	2686.301889
586	1520.338644	2686.192685
587	1520.45155	2686.450032
588	1519.811165	2685.816529
589	1519.624757	2685.566584
590	1519.597624	2685.687149
591	1519.05245	2685.265632
592	1519.080009	2685.370652
593	1518.602028	2685.195066
594	1518.214762	2684.541429
595	1517.986897	2684.241575
596	1518.051724	2684.320846
597	1517.818357	2684.456063
598	1517.584122	2684.287621
599	1517.545987	2684.802458
600	1517.51327	2684.579291
601	1517.42594	2684.153315
602	1517.203592	2683.513588
603	1517.105512	2684.002386
604	1516.809558	2683.811872
605	1516.73277	2683.766094
606	1516.537532	2683.562699
607	1516.128914	2683.361128
608	1516.164374	2683.11735
609	1516.364949	2683.080394
610	1516.539526	2683.379475
611	1515.825462	2682.66377
612	1515.530739	2681.885494
613	1515.497869	2681.909236
614	1515.019747	2681.033355
615	1515.184788	2680.868849
616	1515.165945	2681.586247
617	1515.118406	2681.937166
618	1514.959015	2681.980826
619	1515.185531	2682.054401
620	1515.434553	2682.79216
621	1515.285991	2682.979871
622	1514.583177	2682.300125
623	1514.488363	2682.495605
624	1514.16296	2682.149813
625	1513.437486	2681.870856
626	1513.496506	2681.663124
627	1513.48419	2681.473446
628	1513.134797	2681.141456
629	1512.97776	2681.107565
630	1512.786465	2680.787067
631	1512.792366	2680.883214
632	1512.5341	2680.788474
633	1512.318483	2680.781228
634	1512.414088	2682.294167
635	1511.929332	2681.517919
636	1511.96444	2681.564185
637	1511.982233	2681.488778
638	1511.900895	2681.435856
639	1511.348739	2680.652097
640	1511.259566	2680.919302
641	1511.079004	2681.235507
642	1511.06616	2682.463801
643	1510.289592	2681.339974
644	1510.513487	2680.151376
645	1510.015773	2679.804472
646	1509.457773	2678.982967
647	1509.369542	2678.516113
648	1509.179281	2677.76628
649	1509.105284	2677.816617
650	1509.192635	2677.772299
651	1508.807936	2678.308026
652	1509.054205	2679.015418
653	1508.781789	2678.817825
654	1508.605447	2677.482865
655	1508.77619	2677.866348
656	1508.449475	2677.7369
657	1508.262104	2677.287464
658	1507.566158	2676.885648
659	1507.449196	2676.584674
660	1507.496503	2676.857463
661	1507.500328	2676.730523
662	1506.368977	2676.194472
663	1506.183349	2675.92838
664	1506.538094	2676.291102
665	1506.469052	2675.821953
666	1506.28056	2675.700153
667	1506.231963	2676.628974
668	1506.112817	2676.994442
669	1505.980279	2676.662888
670	1505.817877	2676.462971
671	1505.196991	2676.10606
672	1505.121468	2676.181263
673	1505.348897	2676.043332
674	1504.908306	2675.303561
675	1504.726656	2674.744193
676	1504.641448	2674.280168
677	1504.48842	2673.676107
678	1504.339696	2673.501673
679	1505.103809	2675.503028
680	1505.435685	2675.897224
681	1505.457047	2676.384164
682	1505.487628	2676.108234
683	1505.420982	2676.25234
684	1505.338647	2676.429309
685	1505.042504	2675.949902
686	1504.927805	2676.020497
687	1505.176702	2676.623068
688	1505.04171	2676.451132
689	1504.427094	2676.267946
690	1504.609498	2676.281204
691	1503.894384	2675.206993
692	1503.180613	2674.988367
693	1503.503755	2675.822169
694	1503.609528	2675.891322
695	1503.430814	2675.734206
696	1503.114535	2675.913526
697	1502.975809	2675.424658
698	1502.907991	2675.27534
699	1502.795973	2675.511153
700	1502.12727	2675.254723
701	1501.634109	2675.343216
702	1501.292494	2675.281063
703	1500.745138	2675.11124
704	1500.589319	2675.042064
705	1500.496208	2674.839034
706	1500.424484	2674.217162
707	1500.138806	2674.176986
708	1499.982064	2674.064357
709	1499.766491	2673.878585
710	1499.751619	2673.8629
711	1499.55789	2673.632928
712	1499.550913	2673.669165
713	1499.278515	2673.489009
714	1499.191323	2673.41192
715	1499.174453	2673.576171
716	1499.220444	2673.62944
717	1498.86958	2673.253539
718	1498.933959	2673.817534
719	1498.865254	2673.41051
720	1498.666343	2673.363646
721	1498.493785	2673.266406
722	1498.123215	2672.98993
723	1497.716075	2672.536205
724	1497.485483	2672.548442
725	1497.732932	2672.847682
726	1497.721968	2673.115364
727	1497.756084	2673.314804
728	1497.884905	2673.489788
729	1498.000067	2673.473002
730	1498.336384	2674.481664
731	1498.246528	2674.407962
732	1498.79777	2674.903441
733	1498.508544	2674.656728
734	1498.479008	2674.771721
735	1497.710065	2673.987365
736	1497.389568	2674.100808
737	1497.137632	2673.929874
738	1496.443672	2673.158396
739	1496.563832	2673.500608
740	1496.127798	2673.354644
741	1495.884622	2673.05265
742	1496.091414	2673.040271
743	1496.288648	2673.598087
744	1496.354532	2673.899564
745	1496.167685	2674.011185
746	1496.083945	2674.602942
747	1495.846201	2674.473961
748	1495.273448	2674.156608
749	1495.845215	2674.491786
750	1495.847969	2674.724279
751	1495.839209	2673.809832
752	1495.795293	2673.847166
753	1495.901567	2674.074565
754	1496.038802	2674.565767
755	1495.422724	2674.317268
756	1494.803641	2673.489623
757	1494.533916	2673.316251
758	1494.538658	2674.020954
759	1493.938656	2673.570201
760	1493.561641	2673.24673
761	1493.347187	2675.420581
762	1492.860186	2674.837113
763	1492.515568	2674.495351
764	1492.5414	2674.963033
765	1492.700354	2675.310898
766	1492.646348	2675.414676
767	1492.72371	2675.383875
768	1493.037311	2675.338656
769	1492.878996	2675.539531
770	1493.003028	2676.185409
771	1493.075771	2676.442878
772	1493.019462	2676.493941
773	1492.782094	2676.137904
774	1492.982461	2677.362826
775	1493.104418	2677.737468
776	1492.235421	2677.389584
777	1491.779654	2676.796283
778	1491.766816	2676.856536
779	1491.856282	2676.914628
780	1492.021423	2678.574846
781	1491.65858	2678.830215
782	1491.859575	2678.99337
783	1491.836202	2678.98291
784	1492.161439	2679.503297
785	1492.351662	2679.499894
786	1491.930608	2679.598403
787	1491.820064	2679.546208
788	1491.450913	2679.190702
789	1491.058103	2678.851174
790	1490.578518	2678.076848
791	1490.13143	2677.10865
792	1490.338118	2676.698705
793	1490.128753	2676.451837
794	1489.868804	2676.244382
795	1489.782902	2676.172957
796	1489.857298	2676.646929
797	1490.115361	2676.60035
798	1489.421943	2675.870163
799	1489.44792	2675.775679
800	1489.274696	2675.626472
801	1488.954728	2675.628497
802	1488.675953	2675.369353
803	1488.514606	2675.774449
804	1488.209003	2675.635298
805	1488.081837	2675.417245
806	1487.780691	2674.928337
807	1487.861127	2675.093577
808	1488.001633	2675.58855
809	1487.934571	2675.763925
810	1487.890646	2675.807552
811	1487.758981	2675.795662
812	1487.844722	2676.13418
813	1487.422238	2674.102869
814	1487.384992	2673.844308
815	1487.933185	2675.329929
816	1488.10517	2675.368064
817	1487.901644	2675.009738
818	1487.825255	2675.126593
819	1487.776225	2675.147237
820	1487.705267	2675.563377
821	1487.156971	2675.352229
822	1487.150096	2675.247152
823	1486.998834	2675.176243
824	1486.526112	2675.191546
825	1486.214717	2674.712042
826	1486.491578	2674.872847
827	1485.942574	2674.188036
828	1485.914611	2674.105581
829	1486.052326	2673.776157
830	1485.950731	2673.45567
831	1486.11103	2674.138929
832	1485.614648	2673.995843
833	1485.671808	2673.912511
834	1485.805382	2674.096681
835	1485.663578	2674.029836
836	1485.373301	2673.857261
837	1485.188574	2673.747505
838	1484.851264	2673.629079
839	1484.956989	2673.733186
840	1484.686721	2673.784529
841	1484.858865	2673.784721
842	1485.106012	2674.136607
843	1484.889504	2674.100948
844	1484.618669	2674.416438
845	1484.758232	2674.483963
846	1484.596647	2674.436583
847	1484.545761	2674.297307
848	1484.553569	2674.30838
849	1483.999585	2673.953539
850	1483.723255	2673.87789
851	1484.021005	2674.062143
852	1483.946038	2674.203437
853	1483.695835	2674.133815
854	1483.181045	2673.801445
855	1482.803136	2673.182109
856	1482.777225	2673.283106
857	1482.838308	2673.252799
858	1482.69526	2673.171961
859	1482.9006	2673.861466
860	1482.624655	2674.312577
861	1481.891058	2673.701357
862	1481.495387	2673.332953
863	1481.17854	2673.270108
864	1481.045301	2673.195508
865	1480.91838	2673.229076
866	1481.954244	2673.665205
867	1481.767929	2673.637754
868	1481.518191	2673.481126
869	1481.323414	2672.712511
870	1481.390116	2672.871415
871	1481.534332	2672.869522
872	1481.46183	2672.915031
873	1481.776154	2673.21258
874	1481.545476	2673.227414
875	1481.263707	2673.352068
876	1481.015637	2673.300502
877	1481.506094	2673.320072
878	1481.281562	2673.249447
879	1481.359326	2673.429968
880	1480.807589	2673.026629
881	1480.443146	2672.33248
882	1480.062122	2672.116382
883	1480.287007	2671.993919
884	1479.999687	2671.730514
885	1479.347004	2671.242914
886	1479.534981	2671.42523
887	1479.422011	2671.1197
888	1479.623802	2671.338369
889	1480.155643	2673.625221
890	1479.903823	2673.521887
891	1480.060518	2673.74043
892	1479.895194	2673.672031
893	1479.6837	2673.583168
894	1479.094313	2673.050633
895	1478.748815	2672.814331
896	1478.607863	2672.847194
897	1478.462942	2672.48463
898	1477.985083	2672.123099
899	1477.976625	2671.922702
900	1478.167668	2672.801804
901	1478.24048	2672.62163
902	1478.118688	2672.436031
903	1478.03409	2672.236853
904	1478.059736	2672.422461
905	1478.23951	2672.928105
906	1478.171976	2672.67226
907	1477.934285	2672.19959
908	1478.582778	2673.091036
909	1478.261188	2672.598004
910	1478.169266	2672.079278
911	1478.135153	2671.292886
912	1478.198479	2671.486286
913	1477.984769	2671.227372
914	1478.095533	2671.778145
915	1477.896558	2671.255357
916	1478.002427	2671.527831
917	1478.005491	2671.52982
918	1478.373648	2672.098184
919	1478.423154	2672.194528
920	1478.169768	2672.076587
921	1478.234534	2672.566849
922	1478.096225	2672.464179
923	1478.303069	2672.496802
924	1478.151885	2672.377125
925	1477.79477	2672.53144
926	1477.512741	2672.210423
927	1477.61327	2672.403756
928	1477.700716	2672.44768
929	1477.809835	2672.562941
930	1478.020226	2673.138863
931	1478.0483	2673.14756
932	1477.962896	2673.141182
933	1477.880588	2673.130062
934	1477.93185	2672.885002
935	1477.829078	2673.519144
936	1477.743691	2673.41729
937	1477.55684	2673.22641
938	1477.511065	2673.158487
939	1477.210312	2672.708271
940	1477.247554	2672.957804
941	1476.668778	2672.599253
942	1476.522498	2672.131848
943	1476.534763	2672.238087
944	1476.41489	2672.218429
945	1476.306747	2672.284713
946	1476.282629	2672.331386
947	1476.204333	2672.40973
948	1476.133938	2672.193893
949	1475.849587	2672.071262
950	1476.033348	2672.106278
951	1475.848452	2671.921856
952	1475.765496	2672.090657
953	1475.980646	2672.07051
954	1475.831489	2672.085668
955	1475.841444	2672.234948
956	1475.721257	2672.618554
957	1475.997142	2672.970877
958	1475.9409	2672.85775
959	1475.679857	2673.26322
960	1475.400788	2673.302703
961	1475.672512	2673.490255
962	1475.5212	2673.36771
963	1475.480962	2673.583784
964	1475.132282	2673.35966
965	1475.127227	2673.468165
966	1475.183033	2673.404261
967	1474.954902	2673.347553
968	1474.729454	2673.273961
969	1474.536904	2673.166634
970	1474.4736	2673.656466
971	1474.476252	2673.535936
972	1474.254986	2673.560352
973	1473.963927	2673.333434
974	1474.267761	2673.387707
975	1474.439423	2673.791767
976	1474.166734	2673.642734
977	1474.087453	2673.482442
978	1474.069833	2673.453302
979	1474.183991	2673.373045
980	1473.691758	2672.953221
981	1473.679456	2673.465207
982	1473.779061	2673.886841
983	1473.716702	2673.799007
984	1473.542129	2674.416557
985	1473.775423	2674.549719
986	1473.649924	2674.466505
987	1473.660583	2673.834735
988	1473.586087	2673.858069
989	1473.609184	2673.983057
990	1473.765048	2673.894233
991	1473.822548	2674.320321
992	1473.544624	2673.935725
993	1473.574485	2674.004064
994	1473.611355	2674.182026
995	1473.40566	2674.054863
996	1472.898765	2673.476957
997	1473.030216	2673.563853
