iter	MAE	RMSE
154	1764.499213	2908.020104
155	1763.963971	2904.366343
156	1761.981772	2902.106219
157	1760.604495	2901.003943
158	1759.185627	2898.640263
159	1759.173987	2898.113419
160	1757.978636	2894.098474
161	1754.271989	2890.590552
162	1753.164546	2888.628242
163	1751.675239	2886.776265
164	1750.686379	2883.243062
165	1748.537451	2876.929329
166	1747.412329	2875.911813
167	1745.969221	2873.92809
168	1743.869795	2870.525868
169	1744.967798	2876.108918
170	1744.954078	2876.77365
171	1742.952853	2872.22743
172	1742.938977	2872.409791
173	1739.557034	2868.049392
174	1738.409277	2865.057931
175	1738.172247	2864.953926
176	1735.353767	2862.353943
177	1732.753308	2860.442535
178	1732.606829	2860.392278
179	1730.732362	2858.432269
180	1730.248903	2857.910568
181	1729.065948	2856.053638
182	1728.618586	2852.662439
183	1727.960046	2851.244
184	1725.828566	2846.207976
185	1725.46408	2845.640194
186	1725.444754	2843.74382
187	1724.198045	2841.884857
188	1724.587178	2841.339139
189	1722.804768	2837.379146
190	1721.893224	2831.913828
191	1721.341805	2831.918274
192	1719.262554	2830.600531
193	1718.09811	2829.905896
194	1716.383124	2823.152773
195	1717.173225	2825.054034
196	1715.778568	2823.731619
197	1715.617894	2823.158543
198	1714.076973	2818.420416
199	1712.254755	2817.644957
200	1711.918968	2816.617011
201	1709.09898	2813.430772
202	1708.280123	2805.304033
203	1707.378561	2803.584844
204	1707.221722	2803.518323
205	1706.042011	2799.868076
206	1704.010861	2798.050138
207	1704.634433	2800.059437
208	1703.122454	2796.931187
209	1702.253169	2795.122207
210	1699.244077	2793.212931
211	1698.80488	2793.525035
212	1698.826326	2795.518312
213	1697.581056	2793.482889
214	1696.609833	2789.129819
215	1693.656733	2786.564964
216	1692.528751	2782.684646
217	1691.651593	2781.071618
218	1691.771808	2781.688873
219	1691.936056	2781.191207
220	1691.450047	2781.397924
221	1691.072109	2781.629068
222	1689.17512	2779.089706
223	1689.052128	2778.648162
224	1688.193488	2776.890766
225	1687.83713	2776.674539
226	1686.816066	2774.820584
227	1685.115375	2772.815163
228	1685.014363	2771.829723
229	1683.119349	2766.28053
230	1681.969896	2765.735406
231	1681.187355	2764.938819
232	1679.802202	2762.19391
233	1679.596583	2760.967221
234	1677.697184	2759.632301
235	1675.548808	2758.205225
236	1673.650812	2754.456515
237	1672.94006	2753.639473
238	1671.911977	2752.811322
239	1671.627658	2752.669239
240	1670.752313	2748.907379
241	1670.996166	2749.767162
242	1669.009667	2747.887945
243	1668.144984	2747.224084
244	1666.909592	2745.802021
245	1666.321919	2745.235783
246	1667.116678	2745.951841
247	1666.53711	2744.924735
248	1666.321087	2744.641815
249	1665.265255	2742.940083
250	1664.18099	2739.213578
251	1663.440961	2737.213853
252	1662.325384	2734.950214
253	1661.32931	2731.813274
254	1660.267445	2727.361842
255	1659.452943	2726.258453
256	1658.72626	2725.211968
257	1658.765246	2725.528091
258	1656.642162	2723.641328
259	1657.020077	2723.625616
260	1656.349617	2721.616055
261	1655.239264	2719.010417
262	1653.668792	2718.711642
263	1653.107496	2717.45254
264	1651.071488	2716.157011
265	1649.948822	2713.298568
266	1649.473498	2713.057126
267	1647.706061	2711.735712
268	1647.106494	2710.319714
269	1647.081678	2708.08757
270	1646.853472	2707.76998
271	1646.011318	2707.259604
272	1645.673772	2707.056476
273	1643.79675	2705.467992
274	1643.675345	2705.555262
275	1642.603978	2702.9725
276	1642.419504	2701.810442
277	1641.449968	2700.652746
278	1640.695367	2700.600346
279	1641.735647	2704.191894
280	1640.06735	2703.407481
281	1640.049962	2701.925009
282	1639.115247	2701.323245
283	1638.851498	2700.781956
284	1638.546588	2700.197631
285	1637.366692	2695.177528
286	1637.916975	2697.382623
287	1636.773882	2696.009686
288	1637.232892	2697.154882
289	1635.527342	2692.170724
290	1635.825684	2691.956721
291	1635.757431	2691.842599
292	1635.225444	2691.048505
293	1633.944438	2689.455986
294	1632.384037	2685.872815
295	1631.364101	2684.593453
296	1630.041427	2682.389395
297	1630.299551	2682.472361
298	1629.647296	2682.264748
299	1629.268283	2681.800829
300	1629.336546	2681.420002
301	1628.713415	2679.148061
302	1627.736203	2677.266594
303	1626.51179	2676.111692
304	1625.900379	2675.494238
305	1625.788693	2676.067466
306	1624.931374	2675.513552
307	1624.454327	2675.29893
308	1624.324681	2675.186494
309	1622.036788	2673.508447
310	1621.762974	2672.882301
311	1620.732129	2669.849802
312	1619.952702	2668.352485
313	1620.063595	2668.472043
314	1619.56846	2667.741257
315	1619.011977	2667.587688
316	1617.305321	2665.756936
317	1617.470966	2665.40661
318	1617.617721	2666.118705
319	1616.464631	2664.269944
320	1616.150866	2663.579955
321	1615.63748	2663.952999
322	1615.648029	2663.650878
323	1615.700637	2663.535964
324	1614.954047	2660.69097
325	1613.811623	2659.243217
326	1613.859278	2659.958083
327	1613.29356	2659.884032
328	1612.043928	2659.16849
329	1611.993685	2658.833041
330	1611.357902	2658.492722
331	1610.271947	2657.909106
332	1609.697794	2657.558155
333	1609.170693	2657.3024
334	1608.488812	2656.884968
335	1608.586307	2658.156061
336	1608.857275	2661.350154
337	1608.88807	2661.209216
338	1607.909232	2660.311505
339	1605.890347	2659.011099
340	1605.31701	2658.256817
341	1604.536359	2657.790116
342	1603.912764	2657.271872
343	1602.160676	2657.503328
344	1601.187414	2656.169553
345	1600.305537	2655.986158
346	1600.367492	2657.511282
347	1599.362481	2656.870623
348	1598.217526	2656.055655
349	1598.293844	2656.021258
350	1597.944518	2655.179722
351	1596.945837	2653.152247
352	1596.783513	2652.986295
353	1596.850138	2653.129893
354	1596.659743	2652.779041
355	1596.585414	2652.704375
356	1595.688585	2652.44325
357	1594.057558	2651.337697
358	1593.918121	2651.680138
359	1593.363675	2651.419028
360	1593.030387	2650.797166
361	1593.141732	2650.744745
362	1592.637214	2649.510793
363	1592.647869	2649.162038
364	1593.434078	2649.509694
365	1592.959486	2648.966812
366	1593.505336	2650.945584
367	1593.627194	2651.629457
368	1593.40056	2650.74858
369	1593.582127	2651.176379
370	1593.603214	2651.165694
371	1593.629698	2651.045733
372	1593.33538	2650.501037
373	1592.431473	2649.582894
374	1591.832717	2648.455528
375	1592.147637	2648.472995
376	1590.486673	2647.086305
377	1590.393041	2647.645239
378	1590.475135	2647.817888
379	1589.907405	2647.164672
380	1587.801212	2644.964314
381	1587.736914	2644.078773
382	1587.369493	2643.980337
383	1587.096519	2644.134519
384	1586.274117	2642.520801
385	1585.881528	2642.056804
386	1585.427421	2641.63117
387	1585.239133	2641.643632
388	1585.086722	2641.683287
389	1584.76012	2641.439835
390	1584.139544	2641.665981
391	1584.086915	2641.579265
392	1584.151901	2640.673331
393	1583.618636	2639.357322
394	1582.993029	2638.848719
395	1581.610758	2637.948383
396	1581.50513	2637.560825
397	1579.257393	2636.500481
398	1578.614681	2635.323975
399	1578.207049	2634.937275
400	1577.745783	2634.967768
401	1577.39683	2633.247259
402	1576.243127	2631.030435
403	1576.00501	2630.800444
404	1575.882735	2630.583887
405	1575.970967	2631.754579
406	1575.089499	2631.228327
407	1574.947064	2631.030062
408	1572.394098	2628.877926
409	1570.745559	2628.070346
410	1570.445629	2627.880706
411	1570.483983	2627.778246
412	1569.503609	2627.264039
413	1568.69984	2626.187791
414	1568.4908	2625.951803
415	1567.816448	2625.378713
416	1565.925084	2624.036561
417	1566.270516	2624.819577
418	1564.754168	2623.500303
419	1564.787712	2623.491012
420	1563.980584	2623.422424
421	1563.976968	2623.742861
422	1564.048986	2623.950275
423	1562.425347	2622.909929
424	1561.919015	2622.496793
425	1561.895738	2622.823823
426	1561.573805	2622.601572
427	1560.702319	2622.336367
428	1560.50226	2621.729346
429	1559.738663	2620.988547
430	1559.472347	2620.423187
431	1559.204933	2620.401825
432	1559.440133	2620.535789
433	1558.864685	2618.170745
434	1558.063168	2617.805974
435	1557.049753	2617.426065
436	1556.145156	2616.848553
437	1554.946523	2615.624809
438	1554.631642	2615.25476
439	1554.385527	2615.035104
440	1554.021278	2614.684936
441	1553.296399	2614.390633
442	1553.053723	2613.77575
443	1552.671137	2613.733596
444	1552.384384	2613.517662
445	1551.632478	2612.29361
446	1551.35741	2612.179924
447	1551.005983	2611.907685
448	1550.826976	2610.621723
449	1550.402715	2610.403458
450	1550.200406	2611.009127
451	1549.787741	2610.741111
452	1549.484879	2609.42004
453	1549.096141	2609.017756
454	1548.689252	2607.284348
455	1547.758303	2606.400322
456	1548.459453	2607.528847
457	1548.140332	2607.212382
458	1547.935907	2606.353366
459	1548.212141	2606.431732
460	1548.676024	2607.438972
461	1548.33484	2607.369443
462	1548.003944	2606.99299
463	1547.796208	2606.16783
464	1547.437133	2605.9233
465	1548.227549	2607.537192
466	1548.120677	2608.014404
467	1547.394147	2607.965636
468	1547.438149	2607.185856
469	1547.408987	2607.302876
470	1546.761811	2607.224255
471	1545.400976	2604.565742
472	1545.090225	2604.159057
473	1545.079048	2604.278578
474	1545.076485	2604.238162
475	1543.70531	2602.325164
476	1543.288057	2601.986583
477	1542.796265	2601.558676
478	1543.115639	2601.809837
479	1543.813172	2602.226802
480	1543.447995	2601.713788
481	1542.934708	2601.381091
482	1542.538461	2601.426517
483	1542.085135	2601.269711
484	1541.705759	2601.34591
485	1541.672649	2601.620357
486	1541.274497	2601.02746
487	1540.911517	2600.82293
488	1540.642341	2600.487452
489	1540.766059	2600.469764
490	1540.917459	2600.41127
491	1540.921524	2600.460406
492	1540.522487	2600.235069
493	1540.182001	2599.968288
494	1539.581357	2598.698529
495	1539.498206	2597.754293
496	1539.081483	2597.543849
497	1538.598589	2596.937441
498	1538.421005	2596.511121
499	1538.300659	2596.157788
500	1537.761682	2595.739458
501	1537.177073	2594.582024
502	1537.269421	2594.555319
503	1536.912328	2594.246512
504	1536.721221	2594.124605
505	1536.477082	2593.462395
506	1536.47409	2593.478547
507	1536.097379	2592.883345
508	1536.354908	2593.431205
509	1536.479064	2593.496133
510	1536.148785	2592.842747
511	1535.921706	2592.991856
512	1535.86753	2592.611582
513	1535.269636	2592.367989
514	1534.521347	2592.047459
515	1534.307135	2591.577105
516	1534.498808	2591.309483
517	1534.030453	2590.769793
518	1533.959233	2590.543878
519	1533.372783	2590.049972
520	1533.149012	2590.103479
521	1532.767993	2590.042143
522	1532.516474	2589.710105
523	1532.18451	2589.390397
524	1532.055942	2589.201883
525	1531.338328	2587.781094
526	1530.391191	2584.229656
527	1529.416846	2583.548726
528	1528.695397	2583.188431
529	1529.127822	2584.679078
530	1529.501972	2584.981408
531	1529.442979	2584.77559
532	1529.200168	2584.742281
533	1529.386206	2585.523239
534	1529.544382	2585.663617
535	1528.949411	2585.271399
536	1528.802528	2585.105741
537	1528.352065	2584.887051
538	1528.171671	2585.047839
539	1528.189463	2585.275448
540	1527.519192	2584.824417
541	1526.190226	2584.265336
542	1525.504868	2583.442621
543	1525.174956	2582.026122
544	1524.241748	2581.626514
545	1524.145459	2581.365693
546	1523.642634	2580.821976
547	1523.384261	2580.610544
548	1522.648645	2580.780996
549	1522.100266	2579.995817
550	1521.541885	2578.846948
551	1520.32332	2577.358964
552	1519.159716	2576.475713
553	1518.823102	2576.217751
554	1518.657682	2574.74597
555	1517.941801	2574.603334
556	1517.471525	2574.285405
557	1517.304927	2574.099792
558	1517.239703	2574.273816
559	1517.05708	2574.20769
560	1516.979259	2574.165756
561	1516.94575	2574.646888
562	1516.120304	2573.4611
563	1515.429275	2573.144354
564	1515.284132	2573.167497
565	1515.29514	2572.705697
566	1515.376687	2572.960002
567	1515.027251	2572.114079
568	1514.953598	2572.047892
569	1514.087652	2571.741297
570	1513.983663	2571.535393
571	1513.699905	2571.382663
572	1513.61248	2571.13138
573	1513.245149	2570.727147
574	1512.725832	2570.424864
575	1512.687215	2569.830616
576	1512.494661	2569.804144
577	1512.310427	2570.552344
578	1511.885509	2570.327907
579	1511.910695	2570.433731
580	1511.944504	2570.136748
581	1511.952281	2570.163787
582	1511.771564	2570.113606
583	1511.536587	2570.036834
584	1510.958326	2568.77824
585	1510.970169	2569.086629
586	1510.167656	2568.071949
587	1509.969371	2567.866218
588	1509.661574	2567.995702
589	1508.911488	2567.15963
590	1509.028843	2567.872361
591	1509.004696	2567.679574
592	1508.510108	2567.40156
593	1508.26902	2567.341514
594	1508.124777	2567.121782
595	1507.015348	2566.330386
596	1506.990443	2566.350084
597	1507.041264	2566.401988
598	1506.195717	2565.781886
599	1505.659321	2564.726893
600	1505.534683	2564.754393
601	1505.445449	2564.684288
602	1505.548618	2564.532197
603	1505.594733	2564.384164
604	1505.56955	2564.458896
605	1505.166912	2563.675721
606	1504.78811	2563.315752
607	1504.278351	2563.437475
608	1504.460905	2563.371756
609	1504.409335	2563.037144
610	1503.948383	2562.190407
611	1503.667966	2562.222341
612	1503.521512	2561.855468
613	1503.372811	2561.648858
614	1502.464798	2560.10018
615	1502.202651	2560.036343
616	1502.234581	2560.113735
617	1502.251633	2560.139996
618	1501.932928	2559.794035
619	1500.873491	2559.086561
620	1500.75506	2558.815924
621	1500.435559	2558.470479
622	1499.530377	2557.914863
623	1499.079795	2557.61132
624	1499.004764	2557.626292
625	1498.308243	2556.37212
626	1498.082186	2556.451939
627	1497.670506	2556.095426
628	1497.571263	2556.025389
629	1496.95241	2555.51439
630	1496.345496	2554.931203
631	1495.988287	2554.663428
632	1495.383946	2554.176458
633	1494.982526	2554.053063
634	1494.613066	2553.678445
635	1494.512221	2553.245773
636	1494.669388	2552.808997
637	1494.576303	2552.847251
638	1494.864041	2553.008816
639	1494.50222	2551.790146
640	1494.389869	2551.955992
641	1494.222465	2551.919944
642	1494.262786	2551.352584
643	1494.091715	2551.436937
644	1493.547067	2551.327299
645	1493.35733	2550.830611
646	1493.392943	2550.855334
647	1493.066385	2550.476588
648	1493.120304	2550.285383
649	1493.053702	2550.39907
650	1492.853679	2550.442725
651	1492.798956	2550.141958
652	1492.850767	2550.313416
653	1492.929994	2550.544345
654	1492.796267	2550.583061
655	1492.587721	2550.205542
656	1491.686641	2550.235495
657	1491.272198	2550.072338
658	1490.819684	2549.359716
659	1489.962383	2548.541941
660	1489.779129	2548.327768
661	1489.49271	2548.303971
662	1489.52347	2548.302354
663	1489.122174	2547.850531
664	1489.060282	2547.544955
665	1488.842836	2547.222178
666	1488.387091	2547.02221
667	1488.183121	2546.04256
668	1487.927028	2545.729918
669	1487.788519	2545.626835
670	1487.869673	2545.785356
671	1487.70143	2545.423951
672	1487.483854	2544.252612
673	1487.362182	2544.288247
674	1487.400781	2544.499574
675	1486.955402	2544.339046
676	1486.738003	2544.233399
677	1485.967636	2543.833515
678	1486.038859	2543.657319
679	1486.027607	2543.68503
680	1486.008748	2543.639524
681	1485.963885	2543.741296
682	1485.874787	2543.64419
683	1485.920624	2543.278214
684	1485.576128	2543.093823
685	1485.328221	2542.355561
686	1484.959272	2541.529284
687	1484.719316	2540.993494
688	1484.007392	2540.661164
689	1483.697975	2540.569383
690	1483.645701	2540.56631
691	1483.224461	2540.345175
692	1482.61198	2539.950674
693	1482.434972	2540.045049
694	1482.250524	2539.80578
695	1482.218691	2540.026817
696	1481.791828	2539.511429
697	1481.709727	2539.457286
698	1481.015796	2538.863881
699	1480.964439	2538.798848
700	1480.881774	2538.654679
701	1481.066336	2538.581102
702	1480.570282	2538.609176
703	1480.295361	2538.550142
704	1480.35558	2538.253227
705	1480.200214	2538.247731
706	1479.633906	2538.092126
707	1479.448377	2538.181601
708	1478.999655	2539.473121
709	1479.538279	2540.047741
710	1479.582312	2540.204872
711	1479.264823	2540.016417
712	1479.32473	2539.418362
713	1477.226149	2537.693236
714	1477.129325	2537.448323
715	1477.1288	2535.020461
716	1477.165522	2534.97617
717	1477.417723	2535.225612
718	1477.241783	2535.034246
719	1476.643904	2534.388795
720	1476.255554	2533.753328
721	1476.27247	2533.475126
722	1475.691223	2531.468365
723	1475.254642	2531.010326
724	1475.27031	2531.02989
725	1474.660206	2530.676254
726	1474.586627	2530.435275
727	1474.426788	2530.157141
728	1474.348476	2529.889918
729	1472.967585	2528.280522
730	1472.73331	2527.389781
731	1472.365119	2526.931298
732	1472.122215	2526.802012
733	1472.289881	2526.940581
734	1472.199459	2526.624153
735	1471.958847	2526.154513
736	1472.176821	2527.220237
737	1472.049504	2526.973437
738	1471.725708	2526.401099
739	1471.721034	2526.585058
740	1471.654637	2526.376444
741	1471.512545	2526.147397
742	1471.250787	2525.834523
743	1471.406341	2525.742146
744	1471.041191	2525.452013
745	1471.095967	2525.736136
746	1470.648833	2524.486974
747	1470.523952	2524.309338
748	1470.401323	2524.201502
749	1470.285387	2523.891486
750	1470.118887	2523.685994
751	1469.580799	2523.520115
752	1469.293475	2523.503112
753	1468.937144	2523.126019
754	1468.926431	2523.174455
755	1468.44468	2522.966224
756	1468.300429	2522.841177
757	1468.31358	2522.795339
758	1468.238932	2522.884013
759	1468.079302	2522.539483
760	1467.877919	2522.414809
761	1467.585156	2522.735222
762	1467.087631	2522.434423
763	1466.972463	2522.420032
764	1466.800762	2522.563182
765	1466.629514	2522.451027
766	1466.488772	2521.425917
767	1466.70085	2521.545267
768	1466.312546	2520.451869
769	1466.629108	2520.82529
770	1466.256041	2519.90471
771	1466.148951	2519.838258
772	1466.137923	2519.749
773	1466.054919	2519.178331
774	1465.951302	2518.960588
775	1465.459701	2518.852012
776	1465.599822	2518.850995
777	1464.859872	2518.265537
778	1464.716952	2518.136955
779	1464.258675	2516.705659
780	1464.129228	2517.140595
781	1463.768143	2516.94653
782	1463.543812	2516.707751
783	1463.495531	2515.973136
784	1463.274745	2515.851749
785	1463.243066	2515.830196
786	1463.194097	2515.635948
787	1463.086119	2515.04588
788	1463.232712	2515.426971
789	1462.902518	2514.829791
790	1462.453672	2514.353016
791	1461.723314	2513.340646
792	1461.718483	2513.271942
793	1461.437194	2513.02354
794	1461.484088	2513.040563
795	1461.410756	2513.157246
796	1461.414875	2512.732973
797	1461.464947	2511.856934
798	1461.437086	2512.101923
799	1461.391938	2512.03035
800	1461.299738	2512.054741
801	1461.76465	2511.179521
802	1461.620112	2511.145718
803	1461.591568	2511.046773
804	1461.360508	2510.859986
805	1461.2368	2510.164741
806	1461.030123	2509.573924
807	1461.136967	2509.585813
808	1460.867395	2509.588304
809	1460.714702	2509.452929
810	1460.514885	2509.546393
811	1460.222593	2509.154695
812	1459.826605	2509.336353
813	1459.211569	2508.882702
814	1459.394085	2508.851378
815	1459.250793	2508.537696
816	1458.847003	2508.359134
817	1459.000361	2508.543167
818	1459.042043	2508.569659
819	1458.780198	2508.585954
820	1458.706552	2508.493408
821	1458.590237	2508.344062
822	1458.637465	2508.151135
823	1458.358065	2507.089003
824	1458.570602	2507.591369
825	1458.344981	2507.481163
826	1458.509034	2507.301214
827	1458.267953	2506.993375
828	1457.806782	2506.592455
829	1457.733405	2506.592973
830	1457.497266	2505.616676
831	1457.22608	2504.772497
832	1456.944034	2504.555493
833	1456.552506	2504.417882
834	1456.244338	2504.071792
835	1456.248448	2504.084735
836	1456.287435	2504.118655
837	1456.203979	2503.976797
838	1456.173821	2503.74232
839	1455.950799	2503.473748
840	1455.974092	2503.524344
841	1456.098495	2503.680824
842	1455.270435	2503.431252
843	1455.35327	2503.490703
844	1455.515058	2503.537329
845	1455.587823	2503.447792
846	1455.429767	2503.284525
847	1455.442792	2503.223051
848	1455.501903	2502.557739
849	1455.595118	2502.585413
850	1455.238155	2501.941718
851	1454.78396	2501.51523
852	1454.842472	2501.548044
853	1454.24323	2500.142067
854	1454.290534	2500.089078
855	1453.602256	2499.968989
856	1453.367556	2499.251973
857	1453.594497	2499.327572
858	1453.551881	2498.896721
859	1453.640635	2498.997486
860	1453.305184	2498.829138
861	1453.215957	2498.567205
862	1453.229932	2498.474913
863	1453.168838	2498.468645
864	1452.818434	2498.571265
865	1452.723955	2498.556602
866	1452.572745	2498.528322
867	1452.514241	2498.685872
868	1452.042554	2497.807519
869	1452.281294	2498.092486
870	1452.167315	2498.104009
871	1452.025398	2497.93503
872	1451.717373	2497.764465
873	1451.447187	2497.511172
874	1451.406342	2497.655559
875	1451.4578	2497.688198
876	1451.419492	2497.612869
877	1451.234723	2497.459059
878	1451.206099	2497.406951
879	1451.21505	2497.431595
880	1450.861364	2497.426553
881	1450.837175	2497.391134
882	1450.53432	2496.704305
883	1450.191288	2496.58754
884	1449.762752	2495.878493
885	1449.534243	2495.799915
886	1449.484709	2495.529506
887	1448.718493	2494.957755
888	1448.628895	2494.948225
889	1448.626918	2494.993945
890	1448.334309	2494.770817
891	1448.256019	2494.637769
892	1447.975595	2494.505048
893	1447.480333	2494.289231
894	1447.472279	2494.250233
895	1447.706152	2494.28699
896	1447.617452	2494.098032
897	1447.633353	2493.972288
898	1447.25024	2493.716182
899	1447.394582	2493.757567
900	1446.857768	2493.356918
901	1446.847047	2493.106865
902	1446.737086	2493.01106
903	1446.397657	2492.469037
904	1446.299393	2492.37828
905	1446.305562	2492.369001
906	1446.189772	2492.440592
907	1445.653103	2491.709218
908	1445.658381	2491.696877
909	1445.696635	2491.695777
910	1445.573237	2491.622197
911	1445.560251	2491.599689
912	1445.507991	2491.724674
913	1445.387287	2491.581469
914	1445.485681	2491.643225
915	1445.39654	2492.062147
916	1444.879921	2491.984334
917	1444.910521	2492.039773
918	1445.112301	2492.341895
919	1444.40348	2491.947084
920	1444.317256	2491.872403
921	1444.421594	2491.864447
922	1444.075367	2491.807611
923	1443.642654	2491.490826
924	1443.483344	2491.472284
925	1443.317288	2491.496152
926	1443.422256	2491.609959
927	1442.887787	2490.763523
928	1442.800177	2490.752722
929	1442.629819	2490.665814
930	1442.360712	2490.251676
931	1442.255403	2490.225275
932	1442.18645	2490.174934
933	1442.144296	2490.289697
934	1442.203727	2489.894286
935	1442.183783	2489.828502
936	1441.971727	2489.318983
937	1441.54251	2488.893127
938	1441.43837	2489.009232
939	1441.447271	2488.992734
940	1440.846398	2487.891374
941	1440.861449	2487.826671
942	1440.825759	2487.923329
943	1440.877949	2487.96769
944	1440.920073	2487.800083
945	1440.984316	2487.991255
946	1440.939411	2487.890456
947	1440.847214	2489.048056
948	1441.029768	2489.0656
949	1440.655215	2488.690051
950	1440.489079	2488.60471
951	1440.209639	2488.462281
952	1440.034876	2488.902871
953	1439.699257	2488.435368
954	1439.822629	2488.352435
955	1439.737898	2488.269568
956	1439.852349	2488.305749
957	1439.707723	2488.036911
958	1439.791032	2488.08492
959	1439.453954	2487.854567
960	1439.313686	2487.694093
961	1439.777276	2488.268867
962	1439.402264	2487.680124
963	1439.44157	2487.742126
964	1439.409286	2487.763405
965	1439.168753	2487.405557
966	1438.829292	2486.871547
967	1438.761765	2486.82362
968	1438.728362	2486.795175
969	1438.728242	2486.680794
970	1438.483164	2486.628933
971	1438.347622	2486.272702
972	1438.156458	2485.767728
973	1438.088241	2485.657006
974	1437.581592	2485.319559
975	1437.454464	2484.801452
976	1436.8817	2484.614088
977	1436.797445	2484.570456
978	1436.68253	2484.371361
979	1436.778054	2484.61174
980	1436.762426	2484.652158
981	1436.318603	2484.550063
982	1436.053176	2484.051855
983	1435.998857	2483.996813
984	1436.012341	2484.122491
985	1435.927705	2484.20413
986	1435.660222	2482.934881
987	1435.785644	2483.225966
988	1435.409394	2482.306419
989	1435.235755	2481.734737
990	1434.925276	2481.748112
991	1434.868949	2481.807282
992	1434.986114	2481.966626
993	1434.680609	2481.537194
994	1434.733436	2481.704345
995	1434.697153	2481.668608
996	1434.58389	2481.593239
997	1434.508418	2481.421809
