iter	MAE	RMSE
113	2156.751749	5726.190818
114	2153.38567	5725.411285
115	2149.545163	5721.56308
116	2146.199419	5718.809236
117	2141.898052	5716.577828
118	2144.864783	5756.617809
119	2138.036336	5736.925079
120	2135.196778	5734.828386
121	2131.680644	5731.214705
122	2128.065531	5727.860607
123	2126.223172	5722.634118
124	2121.909157	5717.227063
125	2119.288019	5714.879414
126	2116.448531	5707.078913
127	2115.033173	5705.906105
128	2113.902549	5702.599617
129	2111.743856	5697.213303
130	2105.273925	5692.165215
131	2103.977621	5692.827445
132	2100.608497	5691.033218
133	2099.642168	5685.181155
134	2095.732625	5680.376705
135	2093.99789	5678.490307
136	2090.926565	5675.419242
137	2089.550735	5684.468764
138	2087.950537	5688.914256
139	2086.989618	5686.373381
140	2084.893557	5684.83349
141	2082.930276	5681.618658
142	2079.337225	5679.668194
143	2077.373877	5677.569992
144	2080.644749	5721.980083
145	2077.278369	5724.732457
146	2075.321308	5726.708222
147	2075.096258	5724.055551
148	2075.631338	5723.956702
149	2071.90723	5721.87168
150	2071.015096	5723.200456
151	2069.484035	5721.737568
152	2067.50326	5722.616284
153	2065.805501	5718.770405
154	2063.442603	5719.194271
155	2065.595831	5765.337786
156	2064.400597	5760.100137
157	2063.551329	5755.55981
158	2062.395995	5748.915003
159	2062.261487	5751.200948
160	2061.737321	5750.608809
161	2060.65133	5748.683353
162	2057.953037	5749.551948
163	2056.520837	5748.276743
164	2054.917298	5745.175746
165	2053.125058	5743.845299
166	2051.873824	5740.817949
167	2050.468529	5738.829925
168	2046.085273	5737.061064
169	2045.168351	5735.470243
170	2043.834257	5733.90032
171	2043.153383	5733.596665
172	2041.939332	5732.593992
173	2041.471563	5733.07171
174	2038.325743	5730.275306
175	2036.731031	5728.799787
176	2032.297899	5719.455537
177	2030.790044	5717.509511
178	2028.7678	5717.499095
179	2027.526976	5716.44743
180	2025.125999	5713.30307
181	2024.347802	5711.634251
182	2022.230257	5712.2948
183	2019.929613	5710.603707
184	2019.790429	5712.214689
185	2018.481885	5711.75518
186	2019.625032	5758.038441
187	2018.603342	5753.043856
188	2017.187813	5752.277719
189	2018.760937	5797.99511
190	2017.842912	5796.23019
191	2017.498422	5795.843674
192	2015.819145	5793.29806
193	2013.253043	5792.83417
194	2012.880096	5793.489993
195	2011.569981	5792.420468
196	2010.021523	5791.130562
197	2008.252342	5790.029332
198	2008.259952	5788.685337
199	2008.110502	5789.891098
200	2004.40347	5789.222765
201	2001.203832	5788.902946
202	1998.982986	5781.915683
203	1996.223366	5780.404177
204	1997.989543	5825.989837
205	1996.22725	5825.032916
206	1994.498075	5821.062482
207	1994.436208	5818.893511
208	1993.969409	5819.491877
209	1992.598658	5818.858473
210	1990.330535	5809.018235
211	1989.987061	5809.574339
212	1988.955868	5807.342465
213	1988.887873	5806.830821
214	1990.408215	5850.693901
215	1990.979395	5850.363806
216	1988.769753	5852.100815
217	1987.261611	5851.088649
218	1985.81732	5849.539311
219	1985.013787	5849.367486
220	1983.011849	5845.531295
221	1982.179952	5844.682881
222	1981.496791	5844.051248
223	1979.180171	5841.363485
224	1980.438917	5883.83718
225	1982.066681	5925.219182
226	1981.702188	5924.393235
227	1980.346992	5922.5754
228	1979.974848	5922.146445
229	1977.852635	5920.904995
230	1975.685483	5918.852134
231	1975.617042	5916.705085
232	1975.004979	5915.612839
233	1974.77345	5914.508963
234	1974.654311	5933.145286
235	1974.724885	5933.440179
236	1974.796175	5933.088699
237	1974.228727	5933.135426
238	1972.964609	5933.186995
239	1971.471816	5931.012163
240	1970.117459	5929.679729
241	1968.794852	5929.092624
242	1968.628791	5928.723626
243	1966.625729	5927.222156
244	1964.627822	5925.438982
245	1963.6413	5923.759339
246	1962.041391	5922.622845
247	1960.561669	5921.404322
248	1959.973344	5921.04178
249	1959.03942	5920.698693
250	1959.537433	5921.392642
251	1959.877948	5920.622254
252	1958.233561	5919.328456
253	1956.361151	5918.393861
254	1957.367565	5920.671642
255	1956.838483	5920.592288
256	1955.607492	5919.600808
257	1956.015129	5919.997525
258	1953.640376	5918.937106
259	1952.63013	5917.214824
260	1950.610309	5916.310306
261	1949.633685	5916.069107
262	1947.488188	5905.112756
263	1947.048481	5904.411358
264	1946.571797	5904.170646
265	1946.869611	5903.872861
266	1946.160713	5901.602232
267	1945.938655	5900.27386
268	1945.267871	5899.40758
269	1944.225498	5898.489772
270	1944.17658	5898.373399
271	1943.617052	5897.548428
272	1942.570441	5897.781871
273	1942.436924	5899.262007
274	1941.474395	5897.23512
275	1941.479398	5897.080364
276	1943.956077	5936.737873
277	1943.521073	5935.333396
278	1942.865173	5933.072386
279	1941.970462	5932.795166
280	1941.107234	5932.293789
281	1940.697673	5931.46461
282	1940.848422	5932.029108
283	1939.168342	5932.076308
284	1939.373552	5931.354941
285	1938.894111	5930.951866
286	1940.667783	5967.146597
287	1939.44549	5967.051858
288	1939.330372	5967.100079
289	1939.388016	5966.732488
290	1938.541864	5966.413837
291	1938.155247	5966.368649
292	1939.594215	6000.491086
293	1938.443899	5999.346242
294	1937.987007	5999.349302
295	1938.504119	5998.833578
296	1937.601523	5998.113273
297	1936.557804	5996.258059
298	1935.9935	5996.219317
299	1934.339982	5995.624234
300	1935.475422	5998.106442
301	1935.541749	5998.261152
302	1934.267523	5997.114315
303	1933.096038	5996.14564
304	1931.16122	5993.947337
305	1931.703253	5995.915541
306	1930.597902	5995.322932
307	1930.471788	5995.690947
308	1929.680575	5994.933446
309	1929.12081	5994.92892
310	1928.420361	5993.163601
311	1927.640414	5992.972523
312	1926.374272	5991.90696
313	1925.596561	5991.752542
314	1925.901157	5991.709413
315	1925.010127	5990.940987
316	1923.539667	5991.236828
317	1923.555001	5990.94897
318	1924.02114	5991.012253
319	1923.706077	5990.228862
320	1922.384754	5989.37248
321	1922.820045	5989.439703
322	1920.150145	5988.097945
323	1918.192616	5984.524324
324	1917.393343	5984.165778
325	1916.967522	5984.019036
326	1916.71892	5983.229373
327	1915.139069	5982.69571
328	1914.808475	5983.57989
329	1914.262495	5983.24513
330	1913.60821	5982.714261
331	1914.13963	5984.686247
332	1913.672064	5984.04048
333	1913.27127	5984.4399
334	1912.128148	5983.670554
335	1911.563789	5983.266827
336	1910.50836	5982.804592
337	1910.558877	5984.001029
338	1909.878647	5983.73741
339	1909.598511	5983.151301
340	1909.008459	5983.120628
341	1908.500532	5983.434844
342	1907.461857	5983.252287
343	1907.086156	5983.121924
344	1907.253653	5983.408435
345	1906.925563	5994.611868
346	1906.676058	5994.514899
347	1907.137881	5997.15397
348	1907.405915	5997.423581
349	1906.057141	5996.119747
350	1906.146848	5996.087203
351	1906.108803	5995.543431
352	1906.141092	5995.873137
353	1905.953685	5995.137697
354	1905.326928	5994.946775
355	1904.95004	5992.074692
356	1904.782734	5991.966543
357	1904.791803	5992.621118
358	1903.837736	5992.071844
359	1902.528312	5991.438533
360	1902.463805	5991.148598
361	1904.081716	6023.16699
362	1902.520031	6022.173147
363	1901.851208	6021.327272
364	1901.271706	6021.107275
365	1900.432109	6018.614664
366	1900.057202	6018.339938
367	1899.85047	6028.064852
368	1898.013943	6027.15893
369	1897.115181	6027.409638
370	1896.919626	6027.241869
371	1896.726203	6026.763038
372	1895.655919	6026.178957
373	1895.520182	6026.549464
374	1895.257784	6026.078781
375	1894.682216	6026.021111
376	1894.555673	6026.167094
377	1893.67849	6025.606714
378	1892.617537	6025.480563
379	1893.203972	6035.701934
380	1893.299387	6036.101047
381	1892.048006	6035.145925
382	1891.755907	6035.102341
383	1891.992428	6034.813227
384	1891.710957	6034.772008
385	1890.449882	6034.158643
386	1890.248336	6033.974743
387	1890.152394	6034.866487
388	1889.797108	6033.513612
389	1890.537132	6034.545801
390	1889.988085	6034.718468
391	1889.934098	6034.83435
392	1889.58879	6034.555537
393	1888.375061	6033.9104
394	1888.883753	6035.001822
395	1888.519071	6034.622598
396	1888.277095	6035.851874
397	1888.493278	6036.388344
398	1888.495315	6036.851143
399	1887.686265	6036.081051
400	1887.19567	6035.661122
401	1887.368805	6035.864847
402	1886.449731	6035.625983
403	1885.529277	6035.204184
404	1884.788667	6034.75849
405	1884.416051	6032.951667
406	1884.308513	6032.905562
407	1883.757236	6033.043083
408	1883.484336	6032.774347
409	1883.349826	6032.817609
410	1883.646953	6033.306139
411	1882.285126	6031.929772
412	1881.58267	6032.037548
413	1881.712786	6041.569628
414	1880.905937	6041.217943
415	1880.570708	6041.115944
416	1881.672146	6069.137591
417	1883.076924	6095.758816
418	1882.73977	6095.932901
419	1882.631902	6095.397433
420	1882.358175	6107.536257
421	1882.945687	6107.957495
422	1882.281723	6107.845845
423	1881.72165	6104.935577
424	1881.098267	6103.291993
425	1880.994306	6103.363671
426	1880.167736	6103.626523
427	1879.913669	6103.279352
428	1879.588637	6103.03105
429	1878.451721	6102.3756
430	1877.649459	6101.968888
431	1877.562322	6101.937879
432	1878.196694	6102.036405
433	1877.744104	6101.544888
434	1877.569274	6100.984932
435	1877.156524	6100.372081
436	1877.293262	6100.432013
437	1877.059895	6101.800404
438	1876.864897	6102.061376
439	1876.796625	6102.06037
440	1876.130335	6102.10227
441	1875.622238	6102.046854
442	1875.708731	6102.65404
443	1875.6553	6102.71376
444	1876.874293	6126.737425
445	1876.776368	6127.101705
446	1876.519684	6127.235736
447	1877.275308	6149.746847
448	1876.943344	6149.556156
449	1876.574531	6149.243781
450	1876.0788	6148.8465
451	1875.84077	6148.593756
452	1875.850174	6148.660103
453	1875.259612	6148.377345
454	1874.750787	6148.320394
455	1874.653105	6148.435692
456	1874.520658	6148.46667
457	1873.863548	6148.200916
458	1873.315413	6147.882161
459	1873.678704	6147.800647
460	1873.915927	6148.01479
461	1873.655593	6147.446312
462	1873.52634	6147.568371
463	1872.705594	6146.614962
464	1870.731064	6145.082968
465	1870.666088	6144.830062
466	1870.778081	6144.747176
467	1870.990223	6144.706782
468	1870.90764	6144.528985
469	1871.313515	6144.309174
470	1870.455316	6144.182891
471	1870.266617	6143.997947
472	1870.087765	6143.303723
473	1870.115626	6144.369392
474	1869.625863	6144.215815
475	1868.628338	6143.323831
476	1869.584205	6164.511889
477	1869.431033	6164.397236
478	1869.452134	6164.485722
479	1869.311881	6164.31679
480	1868.858137	6164.056393
481	1868.579576	6164.070613
482	1868.46913	6164.008064
483	1868.463025	6164.121393
484	1866.736121	6160.391702
485	1866.345534	6159.865942
486	1866.674095	6160.268223
487	1866.183723	6159.894408
488	1866.235165	6159.89941
489	1866.132668	6159.601085
490	1865.401745	6159.412884
491	1864.745112	6159.06633
492	1864.543136	6159.058497
493	1863.939697	6158.947063
494	1863.616994	6158.786259
495	1863.472614	6158.171813
496	1863.350429	6157.167886
497	1863.214143	6157.060514
498	1863.157841	6157.236958
499	1862.821229	6157.573508
500	1862.39092	6157.398012
501	1861.797319	6154.454028
502	1861.874962	6154.331297
503	1861.976693	6154.666004
504	1861.994812	6154.387937
505	1861.653778	6154.007795
506	1860.803464	6153.486965
507	1860.821781	6153.432723
508	1860.730362	6153.04068
509	1860.126426	6152.511268
510	1860.723171	6152.639983
511	1860.823289	6152.620111
512	1860.584185	6152.257724
513	1860.364087	6152.490236
514	1860.488656	6152.698395
515	1860.149412	6152.65138
516	1860.277518	6152.601834
517	1860.301699	6172.558069
518	1860.272681	6172.618724
519	1859.708087	6170.535797
520	1859.48284	6170.540292
521	1860.321681	6189.183439
522	1860.525095	6189.217299
523	1859.619072	6187.865993
524	1860.269998	6187.423514
525	1859.780349	6187.155326
526	1859.520105	6186.724409
527	1859.334251	6186.725189
528	1858.494193	6186.75924
529	1857.98187	6186.851443
530	1857.597628	6186.393438
531	1857.451054	6186.365141
532	1857.576738	6187.576486
533	1857.060368	6187.101423
534	1857.396605	6204.482861
535	1857.617655	6204.448097
536	1857.521497	6204.293964
537	1857.026835	6204.124406
538	1856.800184	6204.045459
539	1857.199424	6204.32839
540	1857.224922	6204.220862
541	1856.681925	6204.204479
542	1855.344995	6204.079997
543	1855.098837	6203.598045
544	1855.320481	6219.425847
545	1854.920336	6219.046353
546	1854.83995	6219.130637
547	1854.457038	6218.74697
548	1853.448653	6217.764482
549	1853.551447	6218.218624
550	1853.351455	6217.815815
551	1853.167477	6217.654227
552	1853.021354	6218.021667
553	1853.086851	6218.309074
554	1853.094326	6218.463921
555	1852.482033	6218.266684
556	1852.230924	6218.146745
557	1852.088351	6220.556454
558	1852.350839	6220.691683
559	1852.331143	6219.250997
560	1851.432829	6217.598851
561	1851.192444	6217.799944
562	1851.186431	6220.913196
563	1851.196062	6220.917388
564	1850.761607	6219.912578
565	1850.731961	6219.928248
566	1850.631094	6219.876074
567	1850.470006	6220.088603
568	1850.424512	6220.286349
569	1849.532053	6219.72196
570	1848.789813	6219.639596
571	1848.964442	6220.208933
572	1848.698402	6220.272912
573	1848.804384	6220.219209
574	1849.579297	6221.05979
575	1849.593282	6221.004011
576	1849.001108	6220.451766
577	1848.669129	6220.517005
578	1848.293111	6220.373848
579	1848.283244	6220.433362
580	1848.183182	6220.17471
581	1848.422275	6220.133308
582	1848.511727	6228.405426
583	1848.078309	6227.631778
584	1847.273649	6227.628317
585	1847.232405	6227.663667
586	1847.353128	6228.820155
587	1847.220691	6228.90419
588	1847.187849	6228.723791
589	1847.19454	6228.197414
590	1847.232264	6228.408762
591	1847.10786	6228.43628
592	1846.797716	6228.159488
593	1846.364698	6227.971576
594	1846.102069	6227.55475
595	1846.088049	6227.608649
596	1846.026398	6227.317633
597	1845.647387	6225.521368
598	1845.476844	6225.218216
599	1845.124852	6225.310362
600	1845.266498	6226.373042
601	1845.03085	6226.376146
602	1845.130638	6226.371317
603	1844.679619	6225.921379
604	1843.828211	6225.931893
605	1843.555164	6225.784257
606	1843.516727	6226.147624
607	1843.308683	6226.042031
608	1843.269643	6226.373215
609	1843.087901	6225.279598
610	1842.848772	6225.111765
611	1841.725733	6224.767408
612	1841.12849	6225.079233
613	1840.784239	6225.2386
614	1840.140154	6224.863702
615	1840.155608	6224.828783
616	1839.806738	6224.488546
617	1839.813387	6225.459478
618	1839.397061	6225.368759
619	1838.500398	6225.060411
620	1838.233662	6225.272386
621	1838.163397	6225.270153
622	1837.967663	6225.76014
623	1838.05889	6225.700532
624	1838.11396	6225.790437
625	1837.634532	6225.822281
626	1837.183111	6225.50245
627	1837.315253	6225.539959
628	1837.266155	6225.576968
629	1837.262791	6225.601929
630	1836.69673	6225.334849
631	1836.458357	6224.914058
632	1836.035041	6225.015345
633	1836.020525	6224.913291
634	1835.85497	6224.728684
635	1835.687591	6224.664519
636	1834.741072	6224.531363
637	1835.433555	6225.04236
638	1835.401014	6225.072936
639	1835.418519	6224.850828
640	1836.005327	6225.20705
641	1835.295424	6224.571187
642	1835.259764	6224.64593
643	1835.366525	6224.594431
644	1835.443996	6224.74762
645	1835.373109	6224.760827
646	1835.030218	6224.69575
647	1834.981596	6224.780905
648	1834.439656	6224.911608
649	1834.312141	6224.572499
650	1834.338103	6224.657281
651	1834.304236	6224.672178
652	1834.044154	6224.641834
653	1834.100884	6224.877627
654	1833.090221	6224.73055
655	1832.938682	6224.59251
656	1832.568526	6224.374982
657	1832.376116	6224.216282
658	1832.659827	6224.368658
659	1832.368625	6224.187698
660	1831.787638	6224.214092
661	1831.582601	6224.076667
662	1831.502407	6224.01159
663	1831.096653	6223.704234
664	1830.374055	6222.831312
665	1830.58116	6223.473301
666	1830.301957	6223.259949
667	1830.220677	6223.402113
668	1829.520049	6223.448052
669	1829.501876	6223.439923
670	1829.254959	6223.501841
671	1828.852905	6223.749658
672	1828.850615	6223.712966
673	1828.96127	6223.86006
674	1828.723471	6223.707375
675	1828.584408	6223.884072
676	1828.252329	6223.747348
677	1827.703541	6223.075151
678	1828.135662	6229.714634
679	1828.366944	6230.029767
680	1827.467309	6229.592452
681	1827.292775	6229.497626
682	1827.113065	6229.566801
683	1826.731192	6229.485876
684	1826.525028	6229.19763
685	1826.272377	6229.097879
686	1826.031667	6229.036903
687	1825.892514	6229.135319
688	1824.922799	6228.610509
689	1824.435981	6227.604321
690	1824.341916	6227.670739
691	1823.836331	6227.364928
692	1823.853914	6227.468559
693	1823.845638	6228.83689
694	1823.218013	6229.793458
695	1823.144965	6229.731048
696	1823.247707	6229.750836
697	1823.387197	6229.576714
698	1823.483123	6229.204465
699	1823.144419	6229.28656
700	1823.213585	6235.619084
701	1823.266338	6235.615338
702	1822.995993	6235.44844
703	1823.146495	6235.502447
704	1823.240757	6235.437135
705	1823.190939	6235.541722
706	1823.374636	6235.345411
707	1823.57387	6235.471035
708	1823.632181	6235.402423
709	1823.538209	6235.686956
710	1823.31365	6235.62306
711	1823.41161	6235.743328
712	1823.156621	6235.42346
713	1822.896977	6235.425082
714	1822.633146	6235.160773
715	1822.56777	6235.095042
716	1822.835046	6235.01197
717	1822.651375	6234.884343
718	1823.534426	6247.212471
719	1823.702866	6247.277575
720	1823.423312	6247.00846
721	1823.340063	6246.864474
722	1823.239504	6246.92025
723	1823.300982	6246.913352
724	1822.461085	6246.353324
725	1821.678368	6246.153571
726	1821.427329	6245.961301
727	1820.950832	6246.014149
728	1820.613121	6245.799549
729	1820.644198	6245.990094
730	1820.817803	6246.268166
731	1820.719413	6246.309067
732	1820.726418	6246.46403
733	1820.647461	6246.208953
734	1820.794459	6246.368313
735	1820.612093	6246.01938
736	1820.193645	6245.482178
737	1820.326542	6245.554777
738	1820.640099	6246.217808
739	1820.414432	6246.309657
740	1820.251773	6246.465309
741	1820.249707	6246.76438
742	1820.13553	6246.752952
743	1819.668694	6246.543686
744	1819.777218	6246.611191
745	1819.651165	6246.644338
746	1819.479783	6246.416297
747	1819.213012	6246.354691
748	1819.172369	6246.210608
749	1819.10792	6246.000335
750	1819.235312	6246.083742
751	1818.815649	6245.640192
752	1818.822878	6245.668376
753	1818.482844	6245.678949
754	1818.239623	6245.329711
755	1818.149445	6245.894354
756	1817.76679	6245.693428
757	1817.548448	6245.489391
758	1817.707419	6245.501287
759	1817.107975	6245.296617
760	1816.746642	6244.951855
761	1816.478723	6245.43674
762	1816.235896	6245.251802
763	1815.843516	6245.269425
764	1816.182244	6245.654525
765	1815.800146	6245.391537
766	1815.902622	6245.77292
767	1815.6134	6245.691195
768	1815.605878	6245.839169
769	1815.831824	6248.528428
770	1815.750358	6248.427383
771	1815.653452	6248.149081
772	1815.663112	6248.166132
773	1815.848229	6248.453284
774	1815.922066	6248.309633
775	1815.968415	6248.235665
776	1815.986376	6248.295661
777	1816.002251	6247.884152
778	1815.856894	6247.760287
779	1815.719847	6247.672825
780	1815.083153	6247.510699
781	1814.988819	6247.582696
782	1814.617765	6247.544848
783	1814.414474	6247.927346
784	1814.733759	6248.653121
785	1815.269001	6248.928993
786	1814.679831	6248.765438
787	1814.391794	6248.662737
788	1814.41345	6248.504169
789	1813.881105	6248.258514
790	1813.762544	6248.679881
791	1813.863543	6248.40254
792	1813.787161	6248.440732
793	1813.779527	6248.621185
794	1813.19702	6248.201424
795	1813.44775	6248.518965
796	1812.910078	6248.820714
797	1812.681722	6248.667955
798	1812.456232	6248.446662
799	1812.364107	6248.308152
800	1812.297088	6248.528219
801	1812.169393	6248.783263
802	1812.411704	6249.027393
803	1812.517255	6249.073787
804	1812.324839	6249.102803
805	1812.047096	6249.077924
806	1812.3452	6249.361148
807	1812.540684	6249.554148
808	1812.935795	6249.707541
809	1812.482032	6249.598101
810	1812.375497	6249.633169
811	1812.802206	6253.246489
812	1812.420167	6252.57918
813	1812.123837	6252.20382
814	1811.840627	6251.953424
815	1811.826081	6251.838984
816	1811.716034	6251.862298
817	1811.67252	6251.70209
818	1811.701366	6251.992806
819	1811.726825	6251.76969
820	1811.941359	6251.873683
821	1811.946203	6251.863987
822	1811.720672	6252.899602
823	1811.635356	6252.872504
824	1810.850618	6252.360962
825	1810.704567	6252.251807
826	1810.631351	6251.983452
827	1810.435657	6251.908609
828	1810.841392	6251.992043
829	1810.852253	6251.968494
830	1810.556705	6251.618628
831	1810.690982	6251.649897
832	1810.371605	6251.358407
833	1809.210461	6249.487748
834	1808.887963	6249.512414
835	1809.202266	6249.560048
836	1809.021277	6249.648891
837	1808.472126	6249.973012
838	1808.510811	6249.980168
839	1808.127529	6249.937825
840	1808.051368	6249.908261
841	1807.632699	6249.787138
842	1807.565385	6249.795962
843	1807.504408	6249.834564
844	1807.323653	6249.867198
845	1807.004084	6249.857431
846	1807.353192	6250.564538
847	1807.027786	6250.447143
848	1807.102288	6250.689417
849	1807.193221	6250.731602
850	1807.077921	6250.214106
851	1807.024422	6250.173964
852	1806.83092	6250.145484
853	1806.686436	6250.218076
854	1806.242043	6249.88485
855	1806.242404	6249.73675
856	1806.136268	6249.497325
857	1806.286656	6249.800427
858	1806.173997	6249.42708
859	1806.135346	6249.293308
860	1806.024436	6249.198862
861	1805.428702	6248.79745
862	1805.36288	6248.802966
863	1805.220603	6249.572974
864	1805.422373	6249.687906
865	1805.002078	6249.511588
866	1804.9063	6249.563489
867	1804.438226	6249.535342
868	1803.938367	6248.950063
869	1803.726341	6248.90279
870	1803.2594	6248.721575
871	1803.028972	6248.891238
872	1802.966829	6248.871374
873	1803.06137	6248.92743
874	1803.415345	6249.019569
875	1802.970476	6248.899977
876	1803.277073	6249.23287
877	1803.539101	6249.552147
878	1803.256854	6249.541431
879	1803.005486	6249.409142
880	1802.937332	6249.444508
881	1802.729188	6249.424224
882	1802.643865	6249.474576
883	1802.554998	6249.286598
884	1802.206848	6249.002422
885	1802.34926	6251.058307
886	1802.461602	6251.202274
887	1802.628198	6251.082957
888	1802.659674	6250.857797
889	1802.588047	6250.514265
890	1802.742117	6250.832145
891	1802.389317	6250.700028
892	1802.449319	6250.79856
893	1802.757932	6250.839859
894	1802.977992	6250.973661
895	1803.379106	6250.986029
896	1803.457263	6251.023286
897	1803.466001	6250.839692
898	1803.530602	6251.10904
899	1802.890876	6250.84158
900	1802.503336	6250.74267
901	1802.665498	6250.739621
902	1802.393589	6250.642254
903	1802.399351	6250.516081
904	1802.030198	6250.846589
905	1801.954153	6250.888492
906	1801.413338	6250.742293
907	1801.294845	6250.805088
908	1801.236448	6250.701286
909	1801.355818	6250.695362
910	1801.01522	6250.65991
911	1800.731273	6250.596384
912	1801.066316	6250.762047
913	1801.020976	6250.649203
914	1801.011263	6251.213942
915	1800.753948	6252.629292
916	1800.62861	6252.847744
917	1800.609982	6252.826257
918	1800.58704	6252.834275
919	1800.411434	6252.777244
920	1800.303672	6252.698826
921	1800.017308	6252.637459
922	1799.893247	6251.786697
923	1799.771329	6251.788024
924	1799.415755	6251.756459
925	1799.041023	6251.335077
926	1798.741427	6251.443187
927	1798.250632	6251.551253
928	1797.716771	6251.643813
929	1797.512853	6251.463767
930	1797.529529	6251.578367
931	1797.628569	6251.571924
932	1797.385513	6251.648442
933	1797.055814	6251.459574
934	1796.721419	6250.949598
935	1796.400584	6250.110692
936	1796.123761	6250.04068
937	1795.910017	6249.995969
938	1796.061513	6250.080664
939	1795.483035	6249.865899
940	1795.324334	6249.554662
941	1795.061156	6249.509968
942	1795.097458	6249.514227
943	1795.214808	6249.553975
944	1795.039632	6249.48215
945	1794.858441	6249.485487
946	1794.578056	6249.505911
947	1794.628247	6249.433472
948	1795.031588	6249.729786
949	1795.124111	6249.775239
950	1795.059684	6249.783909
951	1795.033841	6249.61082
952	1794.950109	6249.614816
953	1794.615841	6249.717363
954	1794.568213	6249.531334
955	1794.569925	6249.706799
956	1794.394351	6249.63702
957	1794.75193	6250.216802
958	1794.7033	6250.189405
959	1794.370646	6250.151031
960	1794.387385	6250.332501
961	1794.137538	6250.453058
962	1794.0297	6250.35047
963	1793.887715	6250.367625
964	1793.725207	6250.225403
965	1793.723984	6250.206338
966	1793.241788	6250.011716
967	1793.001033	6249.941233
968	1792.82968	6249.819409
969	1792.891595	6250.485167
970	1792.734429	6250.490239
971	1793.650067	6261.153245
972	1793.350012	6261.229774
973	1793.376666	6261.099014
974	1793.101349	6261.17686
975	1792.797107	6260.960554
976	1792.727189	6260.651441
977	1792.730399	6261.50331
978	1792.442112	6261.172759
979	1792.579839	6261.00611
980	1792.287001	6260.552811
981	1792.284358	6260.600858
982	1792.297578	6260.63193
983	1792.004826	6260.517681
984	1791.79202	6260.400157
985	1791.735666	6260.52073
986	1791.750864	6260.516873
987	1791.776018	6260.5429
988	1791.526205	6260.502589
989	1791.870391	6260.510607
990	1791.959927	6260.870417
991	1791.837477	6260.863601
992	1792.264353	6266.0402
993	1792.152412	6266.067605
994	1791.999495	6266.12377
995	1792.368802	6266.475415
996	1792.484081	6266.451134
997	1792.613893	6266.287931
