iter	MAE	RMSE
104	2083.693797	3790.469728
105	2075.409669	3769.9293
106	2073.090584	3763.515092
107	2070.487605	3762.902622
108	2069.489895	3762.793
109	2065.054694	3761.308972
110	2060.402757	3755.342923
111	2055.173974	3747.902029
112	2048.821355	3726.656893
113	2046.401685	3723.94266
114	2044.891209	3726.056945
115	2043.749591	3723.035679
116	2040.298012	3713.002357
117	2037.342864	3700.632104
118	2034.983347	3697.989026
119	2033.09632	3692.991724
120	2030.024448	3689.836001
121	2029.30264	3690.201506
122	2027.598733	3689.196818
123	2022.854679	3685.551566
124	2017.713586	3669.289176
125	2013.810669	3666.919774
126	2012.58551	3667.509047
127	2008.457678	3661.4076
128	2002.119404	3644.720751
129	1998.764044	3644.618807
130	1995.89538	3641.445335
131	1991.759951	3638.060239
132	1987.834738	3632.700766
133	1985.395492	3629.722577
134	1982.63995	3626.136511
135	1978.929134	3613.216953
136	1975.584137	3604.979609
137	1974.061218	3601.211317
138	1970.3828	3595.631989
139	1967.389109	3590.396677
140	1963.155349	3587.440953
141	1960.984861	3579.83498
142	1958.045962	3566.112786
143	1958.390774	3568.587839
144	1957.520756	3563.780041
145	1955.461097	3560.899442
146	1952.939047	3560.376321
147	1953.087507	3560.14559
148	1950.871014	3553.610748
149	1948.137855	3551.758225
150	1947.559395	3551.630565
151	1948.163308	3551.364537
152	1947.543198	3552.423348
153	1947.875209	3553.400144
154	1947.686991	3554.289387
155	1945.268065	3549.118693
156	1942.751716	3548.045477
157	1939.589618	3546.170329
158	1937.286694	3544.282673
159	1936.389408	3541.108032
160	1935.787471	3540.588756
161	1934.368647	3539.08536
162	1931.868337	3537.37474
163	1929.826844	3535.614584
164	1927.557673	3532.022316
165	1924.048582	3529.635388
166	1921.008872	3525.915338
167	1921.186179	3525.511737
168	1920.087896	3523.518921
169	1917.480067	3516.821163
170	1916.551161	3514.335168
171	1914.071814	3510.672478
172	1912.468439	3509.396951
173	1909.852444	3507.345116
174	1911.873072	3512.698497
175	1910.759198	3504.421463
176	1907.821604	3499.554393
177	1908.266821	3498.347528
178	1908.052163	3498.889881
179	1904.579072	3493.889569
180	1903.784667	3493.438313
181	1900.064281	3488.908543
182	1898.892251	3485.668278
183	1897.594961	3484.130243
184	1898.189763	3490.652429
185	1897.509776	3487.777598
186	1894.653053	3485.664645
187	1891.704716	3484.498281
188	1889.881636	3481.966586
189	1889.042052	3481.783415
190	1887.069738	3479.575635
191	1886.723954	3478.121215
192	1885.251883	3476.013375
193	1883.358266	3474.749845
194	1881.818816	3470.590643
195	1879.827817	3470.737097
196	1878.104669	3468.894466
197	1875.952498	3466.616729
198	1875.139067	3464.699745
199	1874.606472	3464.703962
200	1874.019163	3464.994422
201	1871.726161	3463.239773
202	1870.349868	3462.185913
203	1869.457584	3463.486859
204	1867.731071	3462.268966
205	1866.849199	3462.031702
206	1867.24038	3463.127841
207	1867.411826	3465.146892
208	1864.737685	3463.954865
209	1863.587187	3464.160753
210	1860.766818	3463.086897
211	1860.194911	3462.701997
212	1856.507148	3456.799906
213	1856.107658	3456.33125
214	1854.681117	3455.774014
215	1853.844365	3453.84202
216	1852.375161	3450.80747
217	1852.198325	3452.424921
218	1850.308885	3450.979637
219	1850.341273	3451.895453
220	1849.63031	3450.25177
221	1849.759622	3451.012643
222	1848.617109	3450.73331
223	1848.324255	3450.019375
224	1846.333597	3448.991673
225	1844.08689	3447.535094
226	1842.081121	3445.104111
227	1839.960893	3443.556362
228	1838.510774	3438.004519
229	1836.766917	3436.698001
230	1834.184942	3429.667647
231	1834.319271	3430.252652
232	1832.597743	3429.467525
233	1831.688416	3426.98084
234	1831.312079	3425.243748
235	1829.495631	3419.00868
236	1829.190219	3418.378288
237	1827.55816	3416.823322
238	1825.288204	3415.190353
239	1823.993783	3415.466769
240	1823.975654	3415.847755
241	1822.285042	3414.800923
242	1820.635786	3413.382467
243	1818.806905	3413.661799
244	1817.909291	3413.177369
245	1816.160268	3412.783219
246	1816.599521	3417.812883
247	1816.695253	3418.01757
248	1814.868371	3417.009247
249	1815.027811	3416.922862
250	1813.464052	3415.16731
251	1813.443123	3414.027853
252	1813.847065	3418.859153
253	1812.21596	3417.768697
254	1810.95671	3416.8092
255	1810.560684	3416.000208
256	1810.304534	3416.068337
257	1809.333559	3415.505084
258	1807.731235	3414.86836
259	1806.748649	3412.372373
260	1803.706494	3408.559879
261	1802.127509	3407.809544
262	1802.040712	3407.570045
263	1801.106201	3406.751558
264	1799.948082	3405.616019
265	1798.960249	3403.228625
266	1797.844922	3402.839861
267	1798.506029	3401.90381
268	1798.448953	3399.187043
269	1797.807652	3398.213371
270	1797.038368	3397.897972
271	1796.482998	3397.588908
272	1795.529154	3398.069416
273	1794.01049	3395.5483
274	1793.052189	3394.652973
275	1791.632831	3394.305998
276	1790.546187	3391.603789
277	1789.984477	3392.326029
278	1788.504519	3390.037495
279	1788.615764	3389.826126
280	1789.65628	3390.244672
281	1789.182852	3390.416401
282	1788.882466	3390.045688
283	1788.456562	3389.975071
284	1787.778687	3389.583869
285	1789.562037	3392.49519
286	1789.232812	3392.45712
287	1788.02363	3392.163324
288	1787.896075	3391.988868
289	1786.513016	3389.9176
290	1785.51788	3391.02619
291	1785.148875	3389.684555
292	1784.30112	3389.800469
293	1783.452636	3389.698941
294	1782.799374	3390.270604
295	1781.919318	3390.027315
296	1783.24295	3391.49064
297	1781.853161	3389.990489
298	1781.461986	3390.21808
299	1781.30854	3390.492642
300	1780.848608	3389.932445
301	1780.5417	3388.514522
302	1779.817115	3388.400892
303	1780.146668	3387.74626
304	1780.815887	3390.242088
305	1780.478444	3389.450231
306	1779.383163	3389.277301
307	1778.439885	3388.462629
308	1777.803795	3388.498109
309	1779.433888	3392.908212
310	1779.126672	3392.202071
311	1778.73319	3391.454761
312	1778.924798	3393.291455
313	1778.805161	3393.775293
314	1777.736031	3391.55193
315	1776.139445	3388.859732
316	1775.219939	3385.124243
317	1774.042376	3384.565729
318	1773.688333	3385.923921
319	1772.894614	3385.70903
320	1771.875091	3385.291138
321	1771.863445	3385.27123
322	1771.857756	3385.449074
323	1771.415597	3384.31858
324	1768.821268	3378.684288
325	1767.317249	3378.266662
326	1766.563604	3377.519744
327	1765.860309	3376.172155
328	1765.39664	3376.044563
329	1765.03124	3376.337932
330	1764.212567	3375.386395
331	1763.258929	3374.558469
332	1762.526091	3374.329999
333	1762.32433	3374.286084
334	1762.024589	3374.410224
335	1762.234484	3374.374259
336	1760.7886	3373.544664
337	1760.524299	3373.817807
338	1759.419709	3373.764523
339	1758.927228	3373.068602
340	1757.430442	3369.046705
341	1756.831512	3368.572414
342	1756.258716	3367.912254
343	1756.658884	3369.223566
344	1756.171078	3368.794496
345	1757.102933	3369.460498
346	1757.374214	3368.941812
347	1756.762824	3368.176977
348	1756.46925	3367.836147
349	1754.936656	3367.476125
350	1754.095756	3367.052552
351	1753.020625	3364.74625
352	1751.934112	3363.225825
353	1749.391633	3361.001192
354	1750.637612	3365.662662
355	1749.649841	3365.371207
356	1749.270048	3365.252032
357	1748.445481	3363.516493
358	1748.414941	3363.510918
359	1747.560183	3362.889467
360	1747.13343	3361.699242
361	1747.01394	3361.855728
362	1746.825147	3362.122526
363	1746.299916	3361.884183
364	1745.823588	3362.181934
365	1746.625209	3363.585092
366	1746.31925	3362.59505
367	1745.20758	3362.033387
368	1744.993512	3362.944102
369	1743.353684	3361.259152
370	1743.086595	3361.695202
371	1742.882237	3361.220509
372	1742.547472	3361.02658
373	1742.421004	3360.956526
374	1741.238844	3360.335413
375	1739.40004	3358.899407
376	1739.460168	3358.323761
377	1739.411361	3354.366225
378	1739.429312	3352.97023
379	1738.864195	3352.363906
380	1737.921895	3352.200658
381	1737.53346	3351.486507
382	1736.826667	3343.995767
383	1736.533605	3344.00945
384	1736.37896	3343.990778
385	1735.560979	3343.706516
386	1733.739606	3342.473497
387	1733.670347	3343.453759
388	1733.621415	3343.872912
389	1733.494396	3343.829795
390	1732.319746	3342.872869
391	1732.282879	3342.502041
392	1731.813693	3341.995888
393	1731.365821	3341.068547
394	1730.679558	3339.129648
395	1730.464382	3338.777276
396	1730.808202	3341.999633
397	1730.585914	3341.75282
398	1730.412809	3341.510682
399	1730.577795	3341.692283
400	1729.667407	3339.762046
401	1729.000666	3338.940382
402	1728.541991	3338.561716
403	1727.703942	3336.779851
404	1726.815012	3336.149252
405	1726.643393	3335.306987
406	1725.936053	3331.988962
407	1725.380628	3331.358281
408	1724.43329	3331.190406
409	1723.28286	3331.453315
410	1722.858332	3331.409324
411	1722.516534	3330.61641
412	1721.817475	3330.653791
413	1721.322465	3330.767637
414	1720.704973	3327.302215
415	1720.066454	3326.759275
416	1720.313103	3324.333664
417	1719.946952	3323.008597
418	1719.190945	3321.149449
419	1717.991593	3320.426389
420	1717.842055	3321.235145
421	1717.685043	3320.527466
422	1717.469822	3320.1477
423	1715.983698	3317.189818
424	1715.960177	3317.503496
425	1716.18299	3317.574048
426	1715.482423	3315.372617
427	1714.174553	3313.720808
428	1713.449052	3312.422957
429	1714.118704	3315.08257
430	1713.905732	3314.864415
431	1713.586964	3314.708679
432	1713.271415	3314.623215
433	1712.925161	3315.341248
434	1712.543093	3315.271374
435	1711.949057	3315.904983
436	1711.462972	3315.774635
437	1711.215186	3317.164207
438	1710.796286	3316.801849
439	1710.765277	3317.999955
440	1710.238529	3317.140835
441	1709.978186	3316.828861
442	1708.623293	3315.48305
443	1708.522283	3314.80506
444	1707.525093	3311.838945
445	1707.316123	3311.625945
446	1706.638409	3309.145232
447	1705.765251	3308.886438
448	1705.163636	3308.534989
449	1705.285794	3308.606482
450	1705.103176	3307.688057
451	1704.585931	3307.494863
452	1704.338804	3307.809852
453	1703.779536	3305.388322
454	1703.458752	3305.353685
455	1703.247206	3304.238407
456	1703.37285	3304.479546
457	1702.48002	3302.218293
458	1704.067761	3303.029129
459	1703.808608	3302.589551
460	1703.703135	3301.434607
461	1703.320389	3301.626968
462	1703.917684	3302.556663
463	1704.274507	3303.268873
464	1704.04315	3303.704563
465	1704.067591	3303.551846
466	1704.184819	3304.109685
467	1703.753902	3304.336823
468	1703.798653	3304.49543
469	1702.900518	3303.947435
470	1702.490284	3304.136652
471	1701.94145	3302.46992
472	1701.567445	3302.057571
473	1700.627378	3301.636988
474	1699.91868	3300.671179
475	1698.658774	3300.225245
476	1698.383831	3300.180562
477	1698.604277	3300.005454
478	1698.67448	3300.803086
479	1698.133286	3299.848902
480	1697.797219	3299.337857
481	1697.605546	3299.869987
482	1698.028235	3300.161725
483	1698.111231	3299.914898
484	1698.615911	3300.563202
485	1698.383955	3300.734296
486	1698.058254	3300.582443
487	1697.360077	3299.348304
488	1697.727069	3302.007926
489	1697.703302	3301.928215
490	1697.714593	3302.771661
491	1697.094881	3303.467133
492	1696.92932	3303.47773
493	1696.446407	3303.721198
494	1696.154594	3303.218099
495	1695.765001	3302.803522
496	1694.680395	3299.548111
497	1694.388203	3299.523474
498	1694.339996	3300.106369
499	1693.621893	3297.987309
500	1693.148499	3297.905137
501	1692.901558	3297.873555
502	1692.577506	3298.703116
503	1692.247262	3298.932782
504	1691.885422	3297.720571
505	1691.76899	3298.074564
506	1691.870881	3298.23239
507	1691.145172	3297.781587
508	1690.839182	3297.562551
509	1690.736283	3297.607084
510	1690.795555	3297.718719
511	1689.53805	3295.244074
512	1689.421744	3295.758432
513	1689.031244	3295.511894
514	1688.494197	3293.081063
515	1688.818481	3292.718292
516	1688.561131	3292.463187
517	1687.740477	3291.541984
518	1687.644004	3291.797596
519	1686.827167	3291.605022
520	1686.223604	3291.851477
521	1686.144227	3291.951493
522	1686.378743	3292.78023
523	1686.535032	3293.035213
524	1686.098315	3291.765808
525	1685.573289	3291.506634
526	1684.812826	3291.472571
527	1684.063055	3290.629212
528	1684.11876	3290.81969
529	1683.756697	3290.655738
530	1684.173629	3290.729427
531	1683.927084	3289.72941
532	1683.237436	3289.007572
533	1682.385096	3289.645891
534	1682.37275	3290.609618
535	1682.383928	3290.504056
536	1682.278448	3290.261591
537	1682.566831	3290.384756
538	1681.758319	3289.32042
539	1681.772695	3290.53267
540	1681.233959	3288.732822
541	1681.254794	3288.756736
542	1681.095268	3287.781981
543	1681.090695	3287.428032
544	1681.509606	3289.678277
545	1681.650004	3289.807209
546	1681.31862	3288.415441
547	1681.148217	3288.879028
548	1681.293381	3288.875735
549	1680.992715	3287.931993
550	1681.269055	3287.869585
551	1681.349011	3288.330301
552	1680.842593	3287.729683
553	1680.288007	3286.297698
554	1680.047115	3285.790739
555	1679.187592	3285.505369
556	1679.071783	3285.390272
557	1677.595858	3280.780446
558	1676.318376	3279.12415
559	1676.418418	3279.306396
560	1675.971626	3278.742642
561	1675.773388	3277.936372
562	1675.322842	3277.1973
563	1675.626304	3277.839852
564	1675.982216	3277.942843
565	1675.145265	3277.198776
566	1674.865027	3277.289155
567	1674.368958	3276.87715
568	1673.829896	3276.417685
569	1674.034947	3276.440302
570	1673.615565	3275.260863
571	1673.854819	3275.797825
572	1673.958774	3276.120843
573	1673.730822	3275.901395
574	1673.778733	3276.079651
575	1673.511727	3275.871404
576	1673.558836	3275.856042
577	1673.295506	3275.734916
578	1671.982631	3275.123695
579	1671.852606	3275.280752
580	1671.438211	3274.367263
581	1670.981603	3274.199033
582	1670.610184	3274.070943
583	1670.593594	3273.892937
584	1670.635501	3273.887599
585	1670.722683	3273.505255
586	1670.718591	3273.418863
587	1670.643237	3273.586528
588	1670.655101	3273.627999
589	1670.994121	3272.882018
590	1671.030143	3272.777828
591	1670.995535	3273.076014
592	1670.626129	3273.016842
593	1670.264454	3272.872157
594	1669.66081	3272.343456
595	1669.499389	3272.466432
596	1669.083356	3272.518166
597	1669.347845	3272.854929
598	1668.944149	3272.814326
599	1668.686123	3272.387553
600	1668.391907	3271.924097
601	1668.098822	3271.736956
602	1667.896098	3271.669748
603	1668.172946	3271.775392
604	1668.288916	3271.787624
605	1668.070162	3272.239014
606	1667.586882	3268.258336
607	1667.471111	3268.641815
608	1667.107149	3268.614311
609	1667.098514	3268.441025
610	1667.159993	3268.80658
611	1666.80776	3268.995283
612	1666.577837	3268.76023
613	1666.288292	3267.202147
614	1665.97818	3267.146164
615	1665.584977	3266.19025
616	1664.835901	3266.047118
617	1664.610037	3265.197953
618	1664.317336	3265.203928
619	1664.165806	3264.63616
620	1664.296885	3264.790087
621	1664.126048	3263.977403
622	1664.049148	3264.050698
623	1663.746735	3264.192053
624	1664.044465	3264.367315
625	1663.830263	3263.550055
626	1663.770276	3263.526271
627	1663.570878	3263.838112
628	1663.613885	3263.915263
629	1663.36819	3263.852901
630	1663.390937	3264.149856
631	1663.247359	3264.139177
632	1662.816259	3263.699944
633	1662.673831	3263.215323
634	1663.045857	3263.777805
635	1662.994706	3264.063483
636	1662.548841	3263.667138
637	1661.95737	3263.681267
638	1661.947807	3264.075993
639	1662.116179	3264.3253
640	1661.610364	3263.972826
641	1661.967272	3265.629833
642	1662.135335	3265.675178
643	1661.892549	3265.446113
644	1662.101201	3265.756309
645	1661.890016	3266.343323
646	1661.912058	3267.151153
647	1661.7272	3266.945912
648	1661.671529	3266.919666
649	1661.484795	3266.57013
650	1661.574168	3266.338861
651	1660.797876	3266.844452
652	1660.309099	3266.554756
653	1660.016965	3266.28217
654	1659.290352	3266.413669
655	1659.078311	3266.459215
656	1658.940946	3266.513569
657	1659.106597	3266.207556
658	1658.982219	3266.031014
659	1658.569164	3265.606373
660	1658.505814	3265.786709
661	1658.303948	3265.683179
662	1657.993836	3266.056912
663	1657.441632	3266.20604
664	1656.561853	3265.686669
665	1656.567115	3265.731059
666	1656.123453	3265.114971
667	1656.102456	3264.880795
668	1655.88763	3264.666172
669	1656.11521	3264.894145
670	1655.402361	3264.598879
671	1655.060146	3264.674926
672	1654.761391	3264.347856
673	1654.84625	3265.019177
674	1654.471358	3264.767833
675	1654.195742	3263.965566
676	1654.312797	3264.480159
677	1654.224956	3264.568381
678	1654.19587	3264.540308
679	1654.149093	3264.547191
680	1653.681257	3264.270301
681	1653.706842	3263.356165
682	1653.538919	3262.369792
683	1653.763245	3262.53917
684	1653.470767	3262.100923
685	1653.337518	3262.030221
686	1653.494692	3261.950108
687	1653.003369	3260.919547
688	1652.757053	3260.723423
689	1652.285286	3260.577849
690	1652.443622	3260.753843
691	1652.518769	3260.335741
692	1652.220808	3260.155904
693	1652.181949	3259.765323
694	1652.552082	3259.344524
695	1652.856326	3259.806833
696	1653.239304	3260.528182
697	1652.962395	3260.670303
698	1652.908525	3261.405649
699	1652.776245	3261.419569
700	1652.422226	3261.415415
701	1652.46494	3261.672547
702	1652.52901	3260.798624
703	1652.192961	3260.222305
704	1652.200578	3259.946825
705	1652.156739	3259.950374
706	1652.067369	3259.972054
707	1651.895963	3259.671273
708	1651.587043	3259.059791
709	1651.63001	3259.137984
710	1651.06736	3258.571687
711	1650.937697	3258.463047
712	1650.533916	3258.510003
713	1650.578457	3258.019143
714	1650.327292	3258.15324
715	1649.976331	3257.868624
716	1649.640283	3257.631001
717	1648.851055	3257.275588
718	1648.917625	3257.310287
719	1648.724385	3256.870253
720	1648.321498	3256.682258
721	1648.485149	3256.670359
722	1648.133213	3256.549484
723	1648.086416	3256.29826
724	1648.014541	3256.848445
725	1648.244815	3256.963427
726	1648.175979	3256.112691
727	1647.436994	3255.929053
728	1647.565205	3256.33627
729	1647.615867	3256.233078
730	1647.24107	3256.076749
731	1647.096618	3257.807383
732	1646.728098	3257.621054
733	1646.471601	3257.129444
734	1646.527432	3257.068054
735	1646.221552	3255.751557
736	1646.051209	3255.792786
737	1645.542297	3255.116766
738	1645.604696	3255.231843
739	1645.314891	3254.976937
740	1645.013795	3254.780923
741	1644.965033	3255.389118
742	1644.533058	3254.570919
743	1644.453464	3253.745082
744	1644.443754	3253.298645
745	1644.30506	3253.194092
746	1643.940652	3252.981134
747	1643.634414	3252.211698
748	1643.466397	3251.943746
749	1643.543812	3252.166257
750	1642.811302	3251.21211
751	1643.041798	3252.045097
752	1642.51103	3251.935424
753	1641.892943	3251.153674
754	1641.689603	3251.073202
755	1641.260449	3250.95451
756	1641.021534	3250.530598
757	1640.593216	3250.223289
758	1640.980342	3250.398239
759	1640.624153	3249.855846
760	1640.928772	3249.61107
761	1640.399695	3249.265956
762	1640.219469	3249.220954
763	1640.148676	3249.435619
764	1640.332871	3249.451972
765	1640.348129	3249.386513
766	1639.745831	3247.79981
767	1639.244671	3246.604289
768	1638.837224	3245.991545
769	1639.033388	3246.120842
770	1639.230936	3246.473429
771	1638.864989	3243.280801
772	1638.83236	3243.289841
773	1638.096815	3241.992077
774	1638.042034	3241.759769
775	1637.733563	3241.569786
776	1637.704369	3241.874933
777	1637.477309	3241.649681
778	1637.17664	3241.507578
779	1636.937872	3241.459995
780	1636.898411	3241.099836
781	1636.812048	3241.010113
782	1635.640246	3238.664884
783	1634.509014	3236.831932
784	1634.624214	3238.201882
785	1634.475739	3238.264463
786	1634.287931	3238.749689
787	1634.105635	3237.934021
788	1634.213126	3237.617238
789	1634.411948	3237.894867
790	1634.408703	3238.130127
791	1634.507943	3237.690591
792	1634.464094	3237.629388
793	1634.311344	3237.507256
794	1634.135432	3237.589225
795	1634.117139	3237.652161
796	1634.267745	3237.932263
797	1633.710731	3237.570219
798	1633.499812	3237.673465
799	1633.359775	3237.717023
800	1633.08707	3237.717312
801	1632.800818	3237.810967
802	1632.417859	3237.644129
803	1632.453627	3237.506875
804	1632.173936	3237.275698
805	1631.478843	3237.09646
806	1630.56454	3236.702484
807	1630.826967	3236.930124
808	1631.213526	3237.331455
809	1630.866769	3236.965719
810	1630.86976	3237.201001
811	1630.765542	3237.152323
812	1630.927666	3237.345551
813	1631.245758	3237.731515
814	1631.227521	3237.761714
815	1630.373105	3236.521008
816	1629.575491	3236.001228
817	1629.13505	3235.953901
818	1628.67139	3233.710708
819	1628.056332	3233.521649
820	1628.130409	3233.329189
821	1627.866922	3233.231708
822	1627.324733	3232.943751
823	1627.291936	3232.632762
824	1626.998168	3232.571839
825	1627.032138	3232.039201
826	1627.160341	3232.264787
827	1627.046352	3232.34974
828	1626.941886	3232.32243
829	1626.533613	3232.475562
830	1626.374665	3232.319185
831	1626.218668	3232.422697
832	1626.614937	3232.421852
833	1626.464569	3232.271521
834	1626.034824	3231.990446
835	1625.900919	3231.521859
836	1625.744184	3231.41564
837	1625.641997	3231.270033
838	1625.742323	3230.525182
839	1625.288865	3229.533386
840	1625.242269	3229.778237
841	1625.008983	3229.292924
842	1625.040336	3229.555891
843	1624.69473	3229.695042
844	1624.234192	3229.306217
845	1624.414552	3229.721791
846	1624.248058	3229.724026
847	1623.952437	3229.587371
848	1623.971166	3229.592716
849	1624.135492	3229.700439
850	1624.290773	3229.724617
851	1624.329878	3229.727471
852	1624.318969	3229.783104
853	1624.016196	3229.535956
854	1623.800951	3229.346068
855	1623.70299	3229.068789
856	1623.946557	3229.203957
857	1624.159676	3229.526823
858	1624.160391	3229.355074
859	1623.584842	3228.194442
860	1623.201955	3227.919246
861	1623.211521	3227.945934
862	1622.996096	3227.890687
863	1623.129188	3227.928027
864	1623.165659	3228.385458
865	1623.23501	3228.284287
866	1622.975329	3228.199764
867	1622.747905	3227.866696
868	1622.804125	3228.041708
869	1622.325019	3227.330933
870	1622.510017	3227.34291
871	1622.320013	3227.021059
872	1622.525214	3227.607154
873	1621.716133	3226.682436
874	1621.553556	3226.439314
875	1621.46323	3226.549398
876	1621.515868	3226.583599
877	1621.734529	3226.77773
878	1621.542402	3226.745381
879	1621.367075	3226.654429
880	1621.250571	3226.696928
881	1621.18322	3226.721237
882	1621.179673	3226.645958
883	1623.147405	3228.324233
884	1623.116682	3228.10479
885	1623.182722	3228.337987
886	1623.033891	3228.08646
887	1622.349481	3227.294347
888	1622.165526	3227.246022
889	1622.379976	3227.243155
890	1622.312822	3227.262017
891	1622.312986	3227.209831
892	1622.186864	3226.957618
893	1622.111523	3226.87465
894	1621.594761	3226.660288
895	1621.207316	3226.224055
896	1621.207539	3226.164527
897	1621.363974	3226.530008
898	1621.494549	3227.00327
899	1621.384101	3226.071382
900	1621.417633	3226.277553
901	1621.270005	3226.480619
902	1621.19878	3226.439456
903	1620.571187	3226.299977
904	1620.386446	3226.4526
905	1619.977061	3226.689181
906	1619.682385	3226.31468
907	1619.702148	3226.514317
908	1619.361689	3226.119334
909	1619.396211	3226.20785
910	1619.379079	3226.346143
911	1619.083637	3224.781797
912	1618.801836	3224.454849
913	1618.735102	3224.247057
914	1618.784162	3224.571218
915	1618.74437	3224.5625
916	1618.487137	3223.664237
917	1618.612968	3223.645977
918	1618.488051	3223.445855
919	1618.300888	3222.912607
920	1617.945339	3222.437861
921	1617.699234	3222.442664
922	1617.558624	3222.500802
923	1617.39135	3222.520106
924	1617.336433	3223.145979
925	1617.256846	3223.063083
926	1616.894164	3222.077623
927	1616.667252	3221.746833
928	1616.581614	3221.636978
929	1616.450668	3220.701025
930	1616.19494	3219.917459
931	1615.803457	3219.179528
932	1616.048436	3219.773965
933	1616.155791	3220.186586
934	1616.151738	3220.124109
935	1616.271418	3220.164455
936	1615.994939	3219.831915
937	1616.051648	3219.670827
938	1615.791795	3219.903235
939	1615.78118	3219.891383
940	1615.867677	3220.022098
941	1615.662779	3220.055766
942	1615.767717	3220.024757
943	1615.690711	3220.118957
944	1615.2843	3219.795402
945	1615.321659	3219.809378
946	1614.861647	3219.287853
947	1614.767656	3218.688591
948	1614.246369	3218.315943
949	1614.234887	3218.200087
950	1614.182997	3218.284883
951	1613.96947	3218.024385
952	1613.865969	3217.806811
953	1613.545624	3217.387612
954	1613.530549	3217.426052
955	1613.400839	3217.204233
956	1613.265712	3217.21782
957	1612.9774	3216.606938
958	1612.651506	3216.495623
959	1612.227817	3216.365434
960	1612.408278	3216.441137
961	1612.353208	3216.421892
962	1612.05481	3216.146019
963	1612.012984	3216.127539
964	1611.688264	3214.695454
965	1611.59573	3214.586591
966	1611.568898	3214.517022
967	1611.46697	3214.082226
968	1610.960456	3213.128919
969	1611.223644	3213.250837
970	1611.033308	3213.318023
971	1611.157277	3213.194881
972	1611.142097	3213.122813
973	1611.258528	3213.596616
974	1611.019035	3213.74987
975	1610.976162	3213.994211
976	1610.710683	3213.824374
977	1610.914925	3214.110537
978	1610.611017	3213.288191
979	1610.763473	3213.297764
980	1610.712647	3213.475753
981	1610.544542	3213.288784
982	1610.092028	3213.465531
983	1610.071551	3213.519046
984	1610.576023	3213.746577
985	1610.497203	3213.568878
986	1610.325586	3213.417719
987	1610.045608	3213.29457
988	1609.972112	3213.586627
989	1609.925127	3213.557992
990	1609.643207	3213.127794
991	1609.59119	3212.98778
992	1609.368666	3212.729635
993	1609.254139	3212.722901
994	1609.065056	3212.571931
995	1609.069953	3211.757853
996	1608.797439	3211.718395
997	1608.631524	3211.514904
