iter	MAE	RMSE
207	1744.186479	4005.394175
208	1742.938408	4003.066315
209	1741.987588	4002.164351
210	1741.539053	4001.725797
211	1741.631805	4001.207889
212	1740.786944	4000.691552
213	1739.613772	3999.796492
214	1738.783798	3998.975964
215	1736.921316	3997.211165
216	1736.844157	3997.408044
217	1735.672843	3995.967665
218	1734.868261	3993.732532
219	1733.712155	3991.848298
220	1732.192199	3991.238528
221	1731.803268	3991.014834
222	1730.37439	3990.235603
223	1729.705997	3989.201839
224	1729.29306	3991.635158
225	1728.347999	3989.805966
226	1727.799471	3988.608323
227	1727.418795	3988.176428
228	1726.78486	3987.459329
229	1726.709497	3987.642044
230	1725.617094	3986.728662
231	1724.226176	3986.008014
232	1724.069512	3985.251513
233	1721.267126	3978.755259
234	1721.57206	3979.366323
235	1720.833812	3977.936651
236	1720.109186	3977.598707
237	1719.88151	3977.992166
238	1718.52964	3977.841068
239	1718.490444	3979.19899
240	1716.828486	3978.540596
241	1716.824841	3979.193385
242	1716.668998	3978.891903
243	1715.881054	3978.198044
244	1715.45686	3977.911127
245	1715.17327	3976.749632
246	1714.642213	3975.745521
247	1713.766271	3974.658375
248	1712.03548	3972.917619
249	1711.690526	3972.583123
250	1710.996254	3973.28438
251	1711.331418	3972.866857
252	1709.370391	3971.015527
253	1709.263278	3970.845561
254	1708.61973	3970.470519
255	1708.169148	3970.331065
256	1707.012497	3968.776952
257	1706.496777	3968.116728
258	1706.22513	3967.09865
259	1705.281264	3964.580916
260	1704.704389	3963.936664
261	1703.733075	3963.382471
262	1703.361452	3962.743093
263	1702.570994	3961.829168
264	1700.478346	3960.188167
265	1699.909917	3959.896566
266	1699.254187	3959.510859
267	1697.641749	3958.672989
268	1697.302519	3958.948833
269	1696.320924	3958.192843
270	1696.254748	3958.25969
271	1696.359786	3958.277375
272	1696.647712	3958.706922
273	1695.680136	3958.14206
274	1694.804766	3957.405978
275	1694.488027	3956.877517
276	1695.209404	3957.640311
277	1694.849796	3957.373977
278	1694.546169	3957.309927
279	1694.376593	3956.822912
280	1693.659544	3956.156285
281	1692.967228	3954.347813
282	1692.312692	3954.207065
283	1692.145068	3954.160494
284	1691.709079	3954.036306
285	1690.993648	3953.724777
286	1690.422191	3952.219548
287	1689.706468	3951.613657
288	1689.478902	3951.555453
289	1687.957848	3950.865088
290	1686.865879	3949.871963
291	1686.818592	3950.071339
292	1685.970028	3949.354356
293	1685.422675	3948.986077
294	1684.799902	3949.355869
295	1683.292754	3945.262823
296	1682.677	3944.87226
297	1682.105574	3944.284455
298	1681.113357	3939.355522
299	1680.099264	3938.606873
300	1679.574545	3938.230632
301	1679.217397	3937.557044
302	1678.941099	3936.953833
303	1678.804311	3937.006508
304	1678.712837	3936.819957
305	1678.736221	3936.798816
306	1678.216701	3936.070308
307	1677.139876	3934.703438
308	1676.399697	3934.183802
309	1676.628447	3934.251708
310	1676.250068	3932.662516
311	1675.444509	3932.227512
312	1674.913159	3931.788159
313	1674.892188	3931.106994
314	1674.198988	3930.789793
315	1674.405248	3930.768503
316	1673.560589	3929.944215
317	1673.562397	3930.033158
318	1673.757094	3930.741662
319	1672.172641	3929.899962
320	1671.088922	3928.679276
321	1670.569111	3926.999724
322	1669.908985	3925.496234
323	1669.718333	3925.551811
324	1669.487404	3925.51872
325	1668.684225	3925.281145
326	1668.551655	3924.734938
327	1667.39332	3924.055372
328	1666.915154	3923.73313
329	1666.65668	3923.629992
330	1666.589754	3923.071632
331	1665.389717	3921.51027
332	1664.364595	3919.377301
333	1663.189617	3919.032604
334	1662.5908	3918.534622
335	1661.425216	3917.482549
336	1661.071541	3916.17038
337	1660.63606	3915.969114
338	1660.023614	3915.549739
339	1659.54372	3915.115462
340	1659.531769	3915.035924
341	1658.827637	3914.920568
342	1658.085123	3914.50375
343	1658.095295	3913.790155
344	1658.135069	3913.799213
345	1657.638793	3912.806871
346	1657.046342	3911.866598
347	1655.910371	3911.166072
348	1655.826373	3910.923445
349	1655.776557	3910.822651
350	1655.41063	3910.481843
351	1654.730724	3909.605913
352	1654.231146	3909.046704
353	1653.406779	3908.355592
354	1652.873899	3908.144872
355	1652.888212	3907.916383
356	1653.031471	3908.347282
357	1652.128314	3907.670959
358	1651.620765	3907.330415
359	1651.506618	3906.971834
360	1651.319819	3907.18797
361	1651.452402	3907.848357
362	1651.400094	3907.480318
363	1651.102477	3907.190639
364	1650.15007	3906.978387
365	1649.654487	3907.100441
366	1649.833927	3906.750948
367	1649.730858	3906.701709
368	1649.275893	3906.03528
369	1648.480526	3905.668857
370	1647.927214	3904.053741
371	1647.942493	3904.372259
372	1647.340836	3903.090043
373	1646.90614	3903.497964
374	1646.7979	3903.223375
375	1646.570155	3903.281112
376	1646.365451	3903.178369
377	1645.953596	3901.853695
378	1645.583023	3901.413343
379	1644.604352	3900.657281
380	1643.749721	3900.50843
381	1643.338734	3899.904977
382	1642.287125	3898.764215
383	1641.876032	3898.56703
384	1641.074798	3898.107381
385	1639.831975	3896.989292
386	1639.076191	3896.21241
387	1638.401879	3895.554424
388	1638.486792	3895.453136
389	1638.473703	3894.93979
390	1638.268296	3894.464184
391	1637.99038	3894.165194
392	1637.790954	3893.812907
393	1636.639915	3893.421374
394	1636.208775	3893.531329
395	1635.577551	3892.87392
396	1635.18278	3892.334126
397	1634.929555	3891.822026
398	1634.294203	3891.297668
399	1634.166222	3891.352244
400	1633.470546	3890.782967
401	1632.97035	3890.532158
402	1632.724366	3890.245666
403	1632.039372	3890.034375
404	1631.960371	3890.025046
405	1631.830079	3889.927639
406	1631.899208	3890.560033
407	1630.730145	3889.892721
408	1630.607325	3889.78967
409	1630.322522	3889.358586
410	1630.259182	3889.141317
411	1629.404719	3889.260767
412	1629.386279	3889.198308
413	1628.957102	3889.342558
414	1629.174207	3889.863802
415	1628.371459	3888.903804
416	1628.674932	3889.652441
417	1628.058617	3889.356825
418	1627.533239	3889.102204
419	1627.572196	3888.576847
420	1627.822059	3889.326061
421	1627.175297	3888.824188
422	1627.279559	3888.930898
423	1626.957566	3888.671739
424	1626.311576	3888.139742
425	1625.9896	3888.422819
426	1625.486332	3887.208866
427	1625.262493	3887.045503
428	1625.557064	3887.441952
429	1624.777392	3887.29316
430	1624.624966	3885.893964
431	1624.106227	3885.686471
432	1624.096234	3886.093659
433	1623.907675	3885.928437
434	1623.704974	3885.809992
435	1623.606163	3885.799055
436	1622.246386	3885.015235
437	1622.144559	3885.00827
438	1621.926071	3885.024584
439	1622.008904	3885.305892
440	1621.778791	3885.197546
441	1621.314304	3884.758608
442	1621.10734	3884.536784
443	1620.269686	3884.131129
444	1620.15578	3884.181443
445	1619.226496	3883.195696
446	1619.109465	3882.908198
447	1618.368269	3882.556491
448	1618.41875	3882.360259
449	1618.293844	3882.446071
450	1617.731358	3881.329359
451	1617.518566	3880.822946
452	1617.607198	3880.275351
453	1617.429926	3880.094894
454	1617.209275	3879.974066
455	1616.747364	3879.400506
456	1616.786261	3879.134575
457	1616.5492	3879.024945
458	1616.315279	3878.860602
459	1615.972761	3878.625473
460	1615.413629	3878.032857
461	1614.385724	3877.473075
462	1613.773337	3877.35204
463	1613.705557	3877.106853
464	1613.399858	3876.482867
465	1613.036833	3876.389202
466	1612.788647	3876.154341
467	1612.45286	3876.066624
468	1611.276735	3873.797291
469	1610.707257	3872.885309
470	1610.490786	3872.689032
471	1610.550691	3872.879169
472	1610.045453	3872.602531
473	1609.646921	3872.428445
474	1609.69627	3872.543104
475	1609.330673	3870.875855
476	1608.730204	3870.553056
477	1608.626379	3870.527783
478	1608.291243	3869.772271
479	1608.187204	3869.594573
480	1608.389233	3869.803268
481	1607.976243	3869.974893
482	1607.822121	3870.012626
483	1607.282079	3869.225371
484	1607.132092	3869.277049
485	1607.194134	3869.31177
486	1606.787709	3868.897956
487	1606.518842	3868.75789
488	1606.01425	3868.303719
489	1605.676433	3868.667183
490	1605.492903	3868.265112
491	1604.577821	3867.796603
492	1604.658769	3867.779113
493	1604.446674	3867.587895
494	1604.527336	3867.321627
495	1604.304499	3867.176519
496	1604.354094	3867.001765
497	1603.960575	3866.430842
498	1603.92415	3866.445085
499	1604.020466	3866.650558
500	1604.00271	3866.805216
501	1604.327878	3867.260167
502	1604.164554	3867.091811
503	1604.348079	3867.010258
504	1603.486156	3866.534912
505	1603.2462	3866.407695
506	1602.90548	3866.343383
507	1602.470222	3865.891485
508	1602.480797	3865.991063
509	1602.03862	3865.636494
510	1601.526278	3865.53351
511	1601.184781	3865.484559
512	1600.5653	3865.206875
513	1600.082989	3865.0905
514	1599.571754	3865.915591
515	1598.821479	3864.65806
516	1598.904979	3864.556002
517	1598.783673	3864.425876
518	1597.790014	3863.787632
519	1596.869422	3863.213367
520	1596.072277	3862.681828
521	1595.812928	3862.684878
522	1595.581574	3862.468507
523	1595.575603	3862.319153
524	1595.355553	3862.433586
525	1594.893809	3862.314255
526	1594.678512	3862.626762
527	1594.742876	3862.706404
528	1594.996755	3862.812097
529	1595.267151	3862.772896
530	1594.721923	3862.077716
531	1594.881249	3861.973254
532	1594.555572	3861.776714
533	1594.788113	3862.074592
534	1594.133214	3861.859761
535	1594.018063	3861.58153
536	1592.955614	3860.868235
537	1592.630487	3860.44122
538	1592.275154	3860.073894
539	1592.07885	3859.839407
540	1591.97051	3859.710234
541	1591.853251	3859.441014
542	1591.607765	3859.360238
543	1591.479341	3859.469481
544	1591.279938	3858.752928
545	1591.197683	3857.88295
546	1591.27206	3858.054712
547	1591.286395	3858.405598
548	1591.349456	3858.384076
549	1591.23457	3858.305926
550	1591.111944	3858.291088
551	1591.141592	3858.347771
552	1590.973574	3857.872564
553	1590.899452	3857.894285
554	1590.803677	3857.574461
555	1589.980376	3857.024221
556	1589.719881	3857.029434
557	1589.848129	3857.408173
558	1589.282769	3856.858493
559	1589.246954	3856.437886
560	1589.193592	3856.418114
561	1589.001075	3856.027428
562	1588.82267	3856.036515
563	1588.584473	3855.885617
564	1588.30339	3855.709253
565	1588.010878	3855.705467
566	1587.60886	3855.21056
567	1587.752958	3855.163894
568	1587.794056	3855.191502
569	1587.404532	3854.581709
570	1587.168744	3854.497176
571	1586.326259	3853.348933
572	1586.258888	3853.364612
573	1586.228946	3853.484106
574	1585.936456	3853.226309
575	1586.201045	3853.678511
576	1586.039933	3853.451541
577	1585.480704	3852.418677
578	1585.23323	3851.949107
579	1584.698437	3851.593072
580	1584.653582	3851.536458
581	1584.727593	3851.893907
582	1584.647119	3851.724933
583	1584.387912	3851.205933
584	1583.964976	3850.242536
585	1583.911745	3850.343247
586	1583.472084	3849.463408
587	1583.483816	3849.666709
588	1583.347091	3849.831849
589	1583.064056	3849.679528
590	1582.717714	3849.217707
591	1583.036175	3849.717114
592	1582.939177	3849.508565
593	1582.861241	3849.557428
594	1583.004301	3850.606052
595	1582.865093	3850.510676
596	1582.490774	3850.353833
597	1582.375457	3850.362404
598	1581.811563	3849.885292
599	1581.517414	3849.737372
600	1581.444872	3849.75616
601	1580.974615	3849.422098
602	1580.357677	3848.127208
603	1580.31556	3848.057919
604	1580.101376	3848.030586
605	1580.148747	3848.04657
606	1580.274248	3848.004955
607	1579.725057	3847.253733
608	1579.653704	3847.357857
609	1579.666479	3847.489172
610	1579.767419	3847.857549
611	1579.663389	3847.533112
612	1579.66999	3847.745845
613	1579.568176	3847.591296
614	1579.435468	3847.455474
615	1579.330551	3847.49288
616	1579.298854	3847.430382
617	1579.20939	3846.971798
618	1579.166263	3846.975939
619	1579.330065	3847.837519
620	1579.332111	3847.931301
621	1578.975448	3847.766028
622	1578.859122	3847.806469
623	1578.604714	3847.506001
624	1578.504934	3847.408309
625	1578.28819	3847.257943
626	1578.016001	3846.744365
627	1577.907273	3846.622628
628	1577.558266	3846.399114
629	1577.402993	3846.287659
630	1577.228981	3845.970988
631	1577.315072	3845.820398
632	1577.166664	3845.8232
633	1576.972269	3845.71729
634	1576.913416	3845.649552
635	1576.678079	3845.475976
636	1576.007334	3845.185049
637	1575.835702	3845.119865
638	1575.437989	3844.572441
639	1574.842728	3843.965107
640	1574.873923	3843.837454
641	1574.601019	3843.729309
642	1574.409214	3843.693505
643	1573.996952	3843.087724
644	1574.043772	3843.233023
645	1573.831953	3843.470813
646	1573.856502	3843.555731
647	1573.938749	3843.95161
648	1573.984993	3844.012102
649	1573.925924	3843.897025
650	1573.603676	3843.675851
651	1573.395135	3843.557522
652	1573.35798	3843.381453
653	1573.646451	3843.516227
654	1573.622169	3843.366737
655	1573.713975	3843.876569
656	1573.65155	3843.863096
657	1573.624524	3843.711785
658	1573.458113	3843.820507
659	1573.350314	3843.650231
660	1572.76335	3843.332967
661	1572.501636	3843.102689
662	1572.619844	3843.283222
663	1572.655146	3843.276864
664	1572.550828	3843.125543
665	1572.443072	3842.958676
666	1571.870739	3842.72926
667	1571.846495	3842.822612
668	1571.832663	3842.962151
669	1571.99903	3843.170551
670	1571.899014	3843.216156
671	1571.551071	3843.07304
672	1571.450956	3843.024745
673	1570.728892	3842.427166
674	1570.498008	3842.130243
675	1570.616411	3842.347456
676	1570.544164	3842.38437
677	1570.252948	3842.11526
678	1569.833427	3841.509492
679	1569.556614	3841.256967
680	1569.221576	3841.258894
681	1569.110595	3840.981541
682	1568.922867	3841.011753
683	1568.856332	3841.08432
684	1568.971372	3841.214634
685	1568.873964	3841.040898
686	1568.205927	3840.62019
687	1568.048961	3840.263894
688	1567.953049	3840.278966
689	1567.840749	3839.819678
690	1567.987037	3840.024318
691	1568.014525	3840.043626
692	1568.105464	3840.329826
693	1567.725555	3840.117474
694	1567.757542	3840.343894
695	1567.380466	3840.050388
696	1567.2186	3840.015399
697	1566.828113	3840.011709
698	1566.803292	3839.978843
699	1566.753336	3839.89725
700	1566.542948	3839.96604
701	1566.601884	3839.977226
702	1566.364091	3839.837436
703	1566.134133	3839.606779
704	1566.250873	3839.637372
705	1566.139995	3839.695182
706	1565.795295	3839.577352
707	1565.689328	3839.531583
708	1565.564221	3839.390058
709	1565.435394	3839.130201
710	1564.763773	3838.706897
711	1564.76431	3838.577267
712	1564.738754	3838.647233
713	1564.49304	3838.633371
714	1564.424496	3838.442119
715	1564.313912	3838.537391
716	1563.997978	3838.061652
717	1564.160802	3837.931348
718	1564.237871	3838.368755
719	1563.708394	3838.021488
720	1563.712145	3836.872785
721	1563.431853	3836.548776
722	1563.299913	3836.713689
723	1563.163856	3836.624256
724	1562.91411	3836.486105
725	1562.774483	3836.441877
726	1562.56561	3836.468166
727	1562.417226	3836.405528
728	1562.217429	3836.343738
729	1562.309412	3836.308952
730	1562.42548	3836.323694
731	1562.134049	3836.048574
732	1561.812555	3835.824965
733	1561.776911	3835.801962
734	1561.520853	3835.826599
735	1561.453677	3835.743374
736	1561.42235	3835.603331
737	1561.220607	3835.468616
738	1561.688892	3835.850611
739	1561.520873	3835.620323
740	1561.253976	3835.30236
741	1561.184293	3835.238911
742	1561.612302	3835.628379
743	1561.314253	3835.554887
744	1561.260229	3835.741102
745	1561.149815	3835.709623
746	1561.05827	3835.37428
747	1561.120077	3835.541058
748	1561.103899	3835.518758
749	1561.031277	3835.263703
750	1560.437019	3834.817476
751	1560.330583	3834.849999
752	1560.048913	3834.822621
753	1560.235022	3835.140374
754	1560.287203	3835.180428
755	1560.299042	3835.040519
756	1560.266832	3834.960272
757	1560.328878	3835.015766
758	1560.609025	3835.059137
759	1560.45449	3834.962639
760	1560.42816	3834.925595
761	1560.604128	3835.128968
762	1560.363643	3834.996033
763	1560.52654	3835.22416
764	1560.399982	3835.127877
765	1560.27529	3835.186191
766	1560.260851	3835.183029
767	1559.893286	3835.021044
768	1559.960328	3835.197801
769	1559.745849	3835.197217
770	1559.91326	3835.388141
771	1559.933545	3835.123467
772	1559.68826	3834.989235
773	1559.723223	3834.933398
774	1559.338916	3834.439294
775	1559.372202	3834.301023
776	1559.387528	3834.371112
777	1559.27086	3834.431739
778	1558.9111	3834.254113
779	1558.945887	3834.481401
780	1558.855455	3834.503691
781	1558.853016	3834.367063
782	1558.708571	3834.115638
783	1558.565092	3834.049878
784	1558.45965	3833.911328
785	1558.438381	3833.673926
786	1558.409668	3833.825644
787	1558.421491	3833.980027
788	1558.476312	3834.286023
789	1558.448097	3834.169387
790	1558.147878	3833.918536
791	1557.664067	3833.638227
792	1557.587253	3833.480268
793	1557.401435	3833.420364
794	1557.553718	3833.363036
795	1557.7462	3833.655123
796	1557.769715	3833.809063
797	1557.708672	3833.665676
798	1557.712909	3833.734982
799	1557.880343	3833.730036
800	1557.794643	3833.663351
801	1557.817851	3833.353679
802	1557.663262	3833.138225
803	1557.595039	3833.103148
804	1557.499161	3833.054969
805	1557.286474	3832.852056
806	1557.204485	3833.113498
807	1556.905662	3832.947194
808	1556.748988	3832.891597
809	1556.565232	3832.795295
810	1556.363137	3832.659849
811	1556.148748	3833.011718
812	1556.091804	3832.362401
813	1556.200265	3832.418466
814	1556.260336	3832.456628
815	1555.87578	3832.006924
816	1555.912784	3831.93664
817	1555.437389	3831.374543
818	1555.415414	3831.317288
819	1554.952732	3831.096768
820	1555.07888	3831.096679
821	1555.156485	3831.30527
822	1554.904229	3831.118713
823	1554.825894	3831.029062
824	1554.41564	3830.503224
825	1554.084827	3830.394912
826	1554.002828	3830.402913
827	1554.003294	3830.087311
828	1553.905144	3830.054021
829	1553.683829	3830.03062
830	1553.545111	3830.050831
831	1553.431557	3830.038424
832	1553.237109	3829.733995
833	1553.081656	3829.756163
834	1553.002275	3829.975679
835	1552.635043	3829.567186
836	1552.443974	3829.529498
837	1552.03208	3829.264
838	1551.858431	3829.213554
839	1551.665649	3829.163504
840	1551.367787	3829.168907
841	1551.358098	3829.160333
842	1550.962401	3829.078996
843	1550.93057	3829.075106
844	1551.007399	3829.031592
845	1550.966779	3828.842683
846	1551.012611	3828.573629
847	1550.955694	3828.561733
848	1550.451429	3828.420744
849	1550.35182	3828.249996
850	1550.212164	3828.189662
851	1550.262709	3828.240864
852	1550.069036	3828.153486
853	1549.940033	3828.122511
854	1549.650837	3828.072894
855	1549.574716	3828.100484
856	1549.452125	3828.07485
857	1549.46685	3828.075992
858	1549.265162	3828.005483
859	1549.121995	3827.914397
860	1549.028852	3827.880621
861	1549.106556	3827.92723
862	1548.885658	3827.815365
863	1548.944648	3827.884264
864	1548.969724	3827.919597
865	1548.694725	3827.730968
866	1548.719453	3827.797867
867	1548.492046	3827.146465
868	1548.516689	3827.201241
869	1548.501994	3827.190343
870	1548.168967	3826.902605
871	1548.128621	3826.894832
872	1548.002939	3826.824409
873	1547.876666	3826.766414
874	1547.933094	3826.858368
875	1547.73394	3826.847628
876	1547.568774	3826.634562
877	1547.357173	3826.511346
878	1547.074489	3826.325254
879	1546.895849	3826.087885
880	1546.935132	3826.248815
881	1546.99813	3826.387053
882	1546.890769	3826.377183
883	1546.617504	3826.160829
884	1546.563936	3826.077054
885	1546.659229	3826.089923
886	1546.585637	3826.034669
887	1546.448547	3825.809724
888	1546.219577	3825.796674
889	1546.172528	3825.747481
890	1546.140902	3825.810921
891	1546.109564	3825.738738
892	1545.954769	3825.583931
893	1545.883509	3825.588816
894	1545.793787	3825.453564
895	1545.592993	3825.448918
896	1545.505754	3825.143689
897	1545.362946	3825.246284
898	1545.291011	3825.217263
899	1544.827688	3824.550389
900	1544.468989	3824.100701
901	1544.282186	3823.982577
902	1544.326586	3823.895004
903	1543.731414	3823.505354
904	1543.66206	3823.432958
905	1543.426425	3823.369639
906	1543.444526	3823.350069
907	1543.330875	3823.304638
908	1543.389944	3823.571462
909	1543.268586	3823.363125
910	1543.216496	3823.177093
911	1543.041975	3821.591425
912	1542.988351	3821.365192
913	1542.766418	3821.156717
914	1542.464213	3820.912672
915	1542.379216	3820.820199
916	1541.931603	3820.678641
917	1541.873792	3820.596918
918	1541.841528	3820.565311
919	1541.545258	3820.358033
920	1541.385713	3820.236296
921	1541.367161	3820.220235
922	1541.566424	3820.539022
923	1541.260883	3820.177253
924	1541.054167	3820.182055
925	1540.897615	3820.108227
926	1541.000466	3820.183024
927	1540.919279	3820.108435
928	1540.604239	3819.844149
929	1540.633969	3819.744391
930	1540.675854	3819.794038
931	1540.593181	3819.86226
932	1540.433855	3819.813252
933	1540.299134	3819.510167
934	1540.220481	3819.52254
935	1539.89835	3819.316472
936	1539.841923	3819.262831
937	1539.69721	3819.230841
938	1539.715385	3819.40171
939	1539.39478	3819.152312
940	1539.576423	3819.177442
941	1539.486681	3818.909983
942	1539.431206	3819.009033
943	1539.19678	3818.920387
944	1538.986065	3818.865853
945	1538.635861	3818.672428
946	1538.343598	3818.563461
947	1538.334734	3818.81702
948	1538.184347	3818.630955
949	1538.004733	3818.625343
950	1537.706391	3818.432038
951	1537.7215	3818.392145
952	1537.532068	3818.388707
953	1537.572308	3818.367353
954	1537.536279	3818.425497
955	1537.589154	3818.43584
956	1537.615899	3818.445521
957	1537.619656	3818.449044
958	1537.753672	3818.670397
959	1537.748809	3818.682161
960	1537.631752	3818.535929
961	1537.172305	3818.306599
962	1537.052765	3818.325579
963	1537.052857	3818.304048
964	1537.036592	3818.352865
965	1536.984052	3818.30539
966	1536.763426	3818.1279
967	1536.709431	3818.017225
968	1536.741972	3817.924481
969	1536.562541	3817.620282
970	1536.449183	3817.598564
971	1536.558236	3817.594732
972	1536.486678	3817.571573
973	1536.487599	3817.536266
974	1536.443026	3817.525038
975	1536.053148	3817.376755
976	1535.94984	3817.459228
977	1535.796412	3817.321369
978	1535.666752	3817.297224
979	1535.761288	3817.317224
980	1535.431648	3817.041672
981	1535.523073	3816.938519
982	1535.522301	3816.858124
983	1535.238286	3816.626572
984	1535.086773	3816.839643
985	1535.106624	3816.934737
986	1534.999468	3816.770437
987	1535.093636	3816.876054
988	1535.286126	3816.983923
989	1535.261567	3817.17059
990	1535.299104	3816.887269
991	1535.384079	3817.078468
992	1535.456399	3817.132388
993	1535.283336	3817.031986
994	1535.353933	3817.288792
995	1535.218235	3817.265179
996	1535.165896	3817.252937
997	1534.927129	3816.928694
